#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:56:08.724	1067.429	7.918	7.918	28.313	255	1	623.185	OK	06-12-2021	10:56:08.724	1067.429	21.049	OK
06-12-2021	10:56:09.725	1068.429	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:56:09.725	1068.429	21.049	OK
06-12-2021	10:56:10.724	1069.429	7.918	7.918	28.319	255	0	623.184	OK	06-12-2021	10:56:10.724	1069.429	21.046	OK
06-12-2021	10:56:11.724	1070.429	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:56:11.724	1070.429	21.049	OK
06-12-2021	10:56:12.724	1071.429	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:56:12.724	1071.429	21.047	OK
06-12-2021	10:56:13.724	1072.429	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:56:13.724	1072.429	21.045	OK
06-12-2021	10:56:14.724	1073.429	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:56:14.724	1073.429	21.044	OK
06-12-2021	10:56:15.724	1074.429	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:56:15.724	1074.429	21.041	OK
06-12-2021	10:56:16.725	1075.429	7.918	7.918	28.315	255	0	623.185	OK	06-12-2021	10:56:16.725	1075.429	21.040	OK
06-12-2021	10:56:17.724	1076.429	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:17.724	1076.429	21.038	OK
06-12-2021	10:56:18.724	1077.429	7.918	7.918	28.314	255	0	623.185	OK	06-12-2021	10:56:18.724	1077.429	21.037	OK
06-12-2021	10:56:19.724	1078.429	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:56:19.724	1078.429	21.037	OK
06-12-2021	10:56:20.724	1079.429	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:56:20.724	1079.429	21.036	OK
06-12-2021	10:56:21.726	1080.431	7.918	7.918	28.322	255	-2	623.184	OK	06-12-2021	10:56:21.726	1080.431	21.037	OK
06-12-2021	10:56:22.726	1081.431	7.919	7.919	28.323	255	-1	623.187	OK	06-12-2021	10:56:22.726	1081.431	21.037	OK
06-12-2021	10:56:23.726	1082.431	7.918	7.918	28.318	255	-2	623.184	OK	06-12-2021	10:56:23.726	1082.431	21.035	OK
06-12-2021	10:56:24.726	1083.431	7.918	7.918	28.320	255	-1	623.184	OK	06-12-2021	10:56:24.726	1083.431	21.036	OK
06-12-2021	10:56:25.726	1084.431	7.918	7.918	28.321	255	-1	623.184	OK	06-12-2021	10:56:25.726	1084.431	21.035	OK
06-12-2021	10:56:26.726	1085.431	7.919	7.919	28.330	255	-2	623.184	OK	06-12-2021	10:56:26.726	1085.431	21.033	OK
06-12-2021	10:56:27.726	1086.431	7.918	7.918	28.315	255	-1	623.184	OK	06-12-2021	10:56:27.726	1086.431	21.034	OK
06-12-2021	10:56:28.727	1087.432	7.919	7.919	28.330	255	0	623.184	OK	06-12-2021	10:56:28.727	1087.432	21.033	OK
06-12-2021	10:56:29.726	1088.431	7.919	7.919	28.322	255	0	623.184	OK	06-12-2021	10:56:29.726	1088.431	21.031	OK
06-12-2021	10:56:30.726	1089.431	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:30.726	1089.431	21.032	OK
06-12-2021	10:56:31.732	1090.437	7.919	7.919	28.323	255	0	623.184	OK	06-12-2021	10:56:31.732	1090.437	21.033	OK
06-12-2021	10:56:32.727	1091.432	7.919	7.919	28.324	255	0	623.184	OK	06-12-2021	10:56:32.727	1091.432	21.033	OK
06-12-2021	10:56:33.727	1092.432	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:56:33.727	1092.432	21.037	OK
06-12-2021	10:56:34.728	1093.433	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:56:34.728	1093.433	21.035	OK
06-12-2021	10:56:35.729	1094.434	7.918	7.918	28.320	255	0	623.185	OK	06-12-2021	10:56:35.729	1094.434	21.032	OK
06-12-2021	10:56:36.728	1095.433	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:56:36.728	1095.433	21.032	OK
06-12-2021	10:56:37.728	1096.433	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:56:37.728	1096.433	21.033	OK
06-12-2021	10:56:38.728	1097.433	7.919	7.919	28.330	255	0	623.185	OK	06-12-2021	10:56:38.728	1097.433	21.033	OK
06-12-2021	10:56:39.728	1098.433	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:56:39.728	1098.433	21.035	OK
06-12-2021	10:56:40.729	1099.434	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:56:40.729	1099.434	21.036	OK
06-12-2021	10:56:41.729	1100.434	7.919	7.919	28.334	255	0	623.187	OK	06-12-2021	10:56:41.729	1100.434	21.033	OK
06-12-2021	10:56:42.730	1101.435	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:42.730	1101.435	21.030	OK
06-12-2021	10:56:43.729	1102.434	7.919	7.919	28.332	255	0	623.184	OK	06-12-2021	10:56:43.729	1102.434	21.030	OK
06-12-2021	10:56:44.729	1103.434	7.919	7.919	28.326	255	0	623.184	OK	06-12-2021	10:56:44.729	1103.434	21.029	OK
06-12-2021	10:56:45.729	1104.434	7.918	7.918	28.312	255	0	623.184	OK	06-12-2021	10:56:45.729	1104.434	21.029	OK
06-12-2021	10:56:46.729	1105.434	7.919	7.919	28.322	255	1	623.184	OK	06-12-2021	10:56:46.729	1105.434	21.032	OK
06-12-2021	10:56:47.729	1106.434	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:56:47.729	1106.434	21.031	OK
06-12-2021	10:56:48.729	1107.434	7.919	7.919	28.323	255	2	623.185	OK	06-12-2021	10:56:48.729	1107.434	21.031	OK
06-12-2021	10:56:49.730	1108.434	7.918	7.918	28.317	255	1	623.185	OK	06-12-2021	10:56:49.730	1108.434	21.031	OK
06-12-2021	10:56:50.729	1109.434	7.919	7.919	28.336	255	2	623.185	OK	06-12-2021	10:56:50.729	1109.434	21.030	OK
06-12-2021	10:56:51.729	1110.434	7.918	7.918	28.310	255	1	623.185	OK	06-12-2021	10:56:51.729	1110.434	21.029	OK
06-12-2021	10:56:52.729	1111.434	7.918	7.918	28.316	255	1	623.184	OK	06-12-2021	10:56:52.729	1111.434	21.029	OK
06-12-2021	10:56:53.729	1112.434	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:56:53.729	1112.434	21.024	OK
06-12-2021	10:56:54.730	1113.435	7.919	7.919	28.321	255	1	623.185	OK	06-12-2021	10:56:54.730	1113.435	21.023	OK
06-12-2021	10:56:55.730	1114.435	7.919	7.919	28.322	255	0	623.185	OK	06-12-2021	10:56:55.730	1114.435	21.021	OK
06-12-2021	10:56:56.731	1115.435	7.918	7.918	28.310	255	0	623.184	OK	06-12-2021	10:56:56.731	1115.435	21.017	OK
06-12-2021	10:56:57.730	1116.435	7.919	7.919	28.318	255	1	623.185	OK	06-12-2021	10:56:57.730	1116.435	21.014	OK
06-12-2021	10:56:58.730	1117.435	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:56:58.730	1117.435	21.012	OK
06-12-2021	10:56:59.730	1118.435	7.918	7.918	28.312	255	0	623.185	OK	06-12-2021	10:56:59.730	1118.435	21.008	OK
06-12-2021	10:57:00.730	1119.435	7.919	7.919	28.320	255	0	623.187	OK	06-12-2021	10:57:00.730	1119.435	21.010	OK
06-12-2021	10:57:01.732	1120.437	7.919	7.919	28.316	255	0	623.185	OK	06-12-2021	10:57:01.732	1120.437	21.012	OK
06-12-2021	10:57:02.732	1121.437	7.918	7.918	28.314	255	0	623.185	OK	06-12-2021	10:57:02.732	1121.437	21.010	OK
06-12-2021	10:57:03.733	1122.437	7.919	7.919	28.324	255	0	623.185	OK	06-12-2021	10:57:03.733	1122.437	21.011	OK
06-12-2021	10:57:04.732	1123.437	7.919	7.919	28.318	255	0	623.185	OK	06-12-2021	10:57:04.732	1123.437	21.012	OK
06-12-2021	10:57:05.732	1124.437	7.918	7.918	28.309	255	0	623.185	OK	06-12-2021	10:57:05.732	1124.437	21.011	OK
06-12-2021	10:57:06.732	1125.437	7.919	7.919	28.328	255	0	623.184	OK	06-12-2021	10:57:06.732	1125.437	21.012	OK
06-12-2021	10:57:07.732	1126.437	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:57:07.732	1126.437	21.011	OK
06-12-2021	10:57:08.732	1127.437	7.918	7.918	28.314	255	0	623.184	OK	06-12-2021	10:57:08.732	1127.437	21.011	OK
06-12-2021	10:57:09.732	1128.437	7.919	7.919	28.326	255	0	623.184	OK	06-12-2021	10:57:09.732	1128.437	21.013	OK
06-12-2021	10:57:10.735	1129.439	7.918	7.918	28.308	255	-1	623.185	OK	06-12-2021	10:57:10.735	1129.439	21.013	OK
06-12-2021	10:57:11.732	1130.437	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:57:11.732	1130.437	21.012	OK
06-12-2021	10:57:12.732	1131.437	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:57:12.732	1131.437	21.012	OK
06-12-2021	10:57:13.732	1132.437	7.919	7.919	28.320	255	0	623.184	OK	06-12-2021	10:57:13.732	1132.437	21.011	OK
06-12-2021	10:57:14.732	1133.437	7.919	7.919	28.328	255	-1	623.185	OK	06-12-2021	10:57:14.732	1133.437	21.011	OK
06-12-2021	10:57:15.732	1134.437	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:15.732	1134.437	21.012	OK
06-12-2021	10:57:16.732	1135.437	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:16.732	1135.437	21.011	OK
06-12-2021	10:57:17.733	1136.437	7.919	7.919	28.317	255	-1	623.184	OK	06-12-2021	10:57:17.733	1136.437	21.010	OK
06-12-2021	10:57:18.732	1137.437	7.920	7.920	28.333	255	0	623.184	OK	06-12-2021	10:57:18.732	1137.437	21.007	OK
06-12-2021	10:57:19.733	1138.438	7.919	7.919	28.319	255	-2	623.184	OK	06-12-2021	10:57:19.733	1138.438	21.006	OK
06-12-2021	10:57:20.737	1139.442	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:57:20.737	1139.442	21.005	OK
06-12-2021	10:57:21.733	1140.438	7.919	7.919	28.318	255	-1	623.185	OK	06-12-2021	10:57:21.733	1140.438	21.007	OK
06-12-2021	10:57:22.733	1141.438	7.919	7.919	28.321	255	-2	623.185	OK	06-12-2021	10:57:22.733	1141.438	21.011	OK
06-12-2021	10:57:23.733	1142.438	7.920	7.920	28.331	255	-2	623.185	OK	06-12-2021	10:57:23.733	1142.438	21.009	OK
06-12-2021	10:57:24.733	1143.438	7.919	7.919	28.316	255	-1	623.184	OK	06-12-2021	10:57:24.733	1143.438	21.008	OK
06-12-2021	10:57:25.733	1144.438	7.919	7.919	28.318	255	-2	623.185	OK	06-12-2021	10:57:25.733	1144.438	21.010	OK
06-12-2021	10:57:26.733	1145.438	7.920	7.920	28.331	255	-1	623.185	OK	06-12-2021	10:57:26.733	1145.438	21.006	OK
06-12-2021	10:57:27.733	1146.438	7.919	7.919	28.325	255	-2	623.184	OK	06-12-2021	10:57:27.733	1146.438	21.012	OK
06-12-2021	10:57:28.733	1147.438	7.919	7.919	28.327	255	-2	623.184	OK	06-12-2021	10:57:28.733	1147.438	21.012	OK
06-12-2021	10:57:29.735	1148.440	7.919	7.919	28.316	255	-2	623.185	OK	06-12-2021	10:57:29.735	1148.440	21.013	OK
06-12-2021	10:57:30.734	1149.439	7.919	7.919	28.326	255	-2	623.185	OK	06-12-2021	10:57:30.734	1149.439	21.015	OK
06-12-2021	10:57:31.734	1150.439	7.920	7.920	28.333	255	-2	623.187	OK	06-12-2021	10:57:31.734	1150.439	21.012	OK
06-12-2021	10:57:32.734	1151.439	7.918	7.918	28.315	255	-2	623.184	OK	06-12-2021	10:57:32.734	1151.439	21.012	OK
06-12-2021	10:57:33.734	1152.439	7.919	7.919	28.321	255	-2	623.184	OK	06-12-2021	10:57:33.734	1152.439	21.010	OK
06-12-2021	10:57:34.734	1153.439	7.919	7.919	28.328	255	-2	623.185	OK	06-12-2021	10:57:34.734	1153.439	21.007	OK
06-12-2021	10:57:35.735	1154.440	7.919	7.919	28.325	255	-1	623.185	OK	06-12-2021	10:57:35.735	1154.440	21.009	OK
06-12-2021	10:57:36.737	1155.442	7.919	7.919	28.329	255	0	623.185	OK	06-12-2021	10:57:36.737	1155.442	21.008	OK
06-12-2021	10:57:37.736	1156.441	7.918	7.918	28.314	255	0	623.184	OK	06-12-2021	10:57:37.736	1156.441	21.009	OK
06-12-2021	10:57:38.736	1157.441	7.919	7.919	28.321	255	0	623.184	OK	06-12-2021	10:57:38.736	1157.441	21.011	OK
06-12-2021	10:57:39.736	1158.441	7.919	7.919	28.318	255	-1	623.185	OK	06-12-2021	10:57:39.736	1158.441	21.011	OK
06-12-2021	10:57:40.736	1159.441	7.920	7.920	28.336	255	-1	623.185	OK	06-12-2021	10:57:40.736	1159.441	21.009	OK
06-12-2021	10:57:41.736	1160.441	7.919	7.919	28.322	255	-2	623.187	OK	06-12-2021	10:57:41.736	1160.441	21.006	OK
06-12-2021	10:57:42.736	1161.441	7.919	7.919	28.317	255	-1	623.185	OK	06-12-2021	10:57:42.736	1161.441	21.002	OK
06-12-2021	10:57:43.737	1162.442	7.919	7.919	28.320	255	-1	623.185	OK	06-12-2021	10:57:43.737	1162.442	21.001	OK
06-12-2021	10:57:44.736	1163.441	7.919	7.919	28.311	255	-1	623.185	OK	06-12-2021	10:57:44.736	1163.441	20.997	OK
06-12-2021	10:57:45.736	1164.441	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:45.736	1164.441	21.000	OK
06-12-2021	10:57:46.736	1165.441	7.919	7.919	28.329	255	-1	623.185	OK	06-12-2021	10:57:46.736	1165.441	21.005	OK
06-12-2021	10:57:47.736	1166.441	7.920	7.920	28.337	255	0	623.184	OK	06-12-2021	10:57:47.736	1166.441	21.005	OK
06-12-2021	10:57:48.736	1167.441	7.920	7.920	28.334	255	-1	623.185	OK	06-12-2021	10:57:48.736	1167.441	21.010	OK
06-12-2021	10:57:49.736	1168.441	7.920	7.920	28.332	255	-1	623.185	OK	06-12-2021	10:57:49.736	1168.441	21.008	OK
06-12-2021	10:57:50.737	1169.441	7.919	7.919	28.315	255	0	623.184	OK	06-12-2021	10:57:50.737	1169.441	21.006	OK
06-12-2021	10:57:51.737	1170.442	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:57:51.737	1170.442	21.004	OK
06-12-2021	10:57:52.737	1171.442	7.919	7.919	28.325	255	0	623.187	OK	06-12-2021	10:57:52.737	1171.442	21.003	OK
06-12-2021	10:57:53.737	1172.442	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:57:53.737	1172.442	21.003	OK
06-12-2021	10:57:54.737	1173.442	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:57:54.737	1173.442	21.004	OK
06-12-2021	10:57:55.739	1174.444	7.919	7.919	28.324	255	0	623.184	OK	06-12-2021	10:57:55.739	1174.444	21.003	OK
06-12-2021	10:57:56.739	1175.444	7.919	7.919	28.323	255	0	623.184	OK	06-12-2021	10:57:56.739	1175.444	21.003	OK
06-12-2021	10:57:57.740	1176.444	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:57:57.740	1176.444	21.006	OK
06-12-2021	10:57:58.739	1177.444	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:57:58.739	1177.444	21.005	OK
06-12-2021	10:57:59.739	1178.444	7.919	7.919	28.318	255	0	623.184	OK	06-12-2021	10:57:59.739	1178.444	21.004	OK
06-12-2021	10:58:00.739	1179.444	7.919	7.919	28.313	255	0	623.184	OK	06-12-2021	10:58:00.739	1179.444	21.000	OK
06-12-2021	10:58:01.739	1180.444	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:58:01.739	1180.444	20.999	OK
06-12-2021	10:58:02.739	1181.444	7.920	7.920	28.328	255	0	623.187	OK	06-12-2021	10:58:02.739	1181.444	20.999	OK
06-12-2021	10:58:03.739	1182.444	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:58:03.739	1182.444	20.998	OK
06-12-2021	10:58:04.740	1183.444	7.920	7.920	28.334	255	0	623.185	OK	06-12-2021	10:58:04.740	1183.444	20.997	OK
06-12-2021	10:58:05.739	1184.444	7.919	7.919	28.313	255	0	623.185	OK	06-12-2021	10:58:05.739	1184.444	20.998	OK
06-12-2021	10:58:06.739	1185.444	7.919	7.919	28.316	255	1	623.185	OK	06-12-2021	10:58:06.739	1185.444	20.996	OK
06-12-2021	10:58:07.739	1186.444	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:58:07.739	1186.444	20.996	OK
06-12-2021	10:58:08.739	1187.444	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:58:08.739	1187.444	20.997	OK
06-12-2021	10:58:09.744	1188.449	7.919	7.919	28.311	255	0	623.185	OK	06-12-2021	10:58:09.744	1188.449	20.997	OK
06-12-2021	10:58:10.739	1189.444	7.920	7.920	28.331	255	0	623.185	OK	06-12-2021	10:58:10.739	1189.444	20.995	OK
06-12-2021	10:58:11.740	1190.444	7.920	7.920	28.327	255	0	623.185	OK	06-12-2021	10:58:11.740	1190.444	20.994	OK
06-12-2021	10:58:12.739	1191.444	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:58:12.739	1191.444	20.994	OK
06-12-2021	10:58:13.739	1192.444	7.919	7.919	28.324	255	1	623.185	OK	06-12-2021	10:58:13.739	1192.444	20.996	OK
06-12-2021	10:58:14.739	1193.444	7.919	7.919	28.322	255	0	623.187	OK	06-12-2021	10:58:14.739	1193.444	20.997	OK
06-12-2021	10:58:15.739	1194.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:15.739	1194.444	20.998	OK
06-12-2021	10:58:16.739	1195.444	7.919	7.919	28.318	255	0	623.187	OK	06-12-2021	10:58:16.739	1195.444	20.995	OK
06-12-2021	10:58:17.739	1196.444	7.920	7.920	28.329	255	0	623.185	OK	06-12-2021	10:58:17.739	1196.444	20.995	OK
06-12-2021	10:58:18.740	1197.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:18.740	1197.444	20.995	OK
06-12-2021	10:58:19.739	1198.444	7.920	7.920	28.335	255	0	623.185	OK	06-12-2021	10:58:19.739	1198.444	20.994	OK
06-12-2021	10:58:20.739	1199.444	7.919	7.919	28.326	255	0	623.185	OK	06-12-2021	10:58:20.739	1199.444	20.993	OK
06-12-2021	10:58:21.739	1200.444	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:58:21.739	1200.444	20.991	OK
06-12-2021	10:58:22.739	1201.444	7.920	7.920	28.327	255	0	623.185	OK	06-12-2021	10:58:22.739	1201.444	20.992	OK
06-12-2021	10:58:23.739	1202.444	7.919	7.919	28.318	255	0	623.185	OK	06-12-2021	10:58:23.739	1202.444	20.993	OK
06-12-2021	10:58:24.739	1203.444	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:58:24.739	1203.444	20.992	OK
06-12-2021	10:58:25.739	1204.444	7.918	7.918	28.310	255	0	623.184	OK	06-12-2021	10:58:25.739	1204.444	20.993	OK
06-12-2021	10:58:26.739	1205.444	7.919	7.919	28.320	255	0	623.187	OK	06-12-2021	10:58:26.739	1205.444	20.990	OK
06-12-2021	10:58:27.739	1206.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:27.739	1206.444	20.989	OK
06-12-2021	10:58:28.739	1207.444	7.920	7.920	28.326	255	0	623.185	OK	06-12-2021	10:58:28.739	1207.444	20.990	OK
06-12-2021	10:58:29.739	1208.444	7.919	7.919	28.309	255	0	623.185	OK	06-12-2021	10:58:29.739	1208.444	20.990	OK
06-12-2021	10:58:30.740	1209.445	7.920	7.920	28.329	255	0	623.187	OK	06-12-2021	10:58:30.740	1209.445	20.989	OK
06-12-2021	10:58:31.739	1210.444	7.920	7.920	28.325	255	0	623.185	OK	06-12-2021	10:58:31.739	1210.444	20.988	OK
06-12-2021	10:58:32.740	1211.445	7.919	7.919	28.314	255	2	623.185	OK	06-12-2021	10:58:32.740	1211.445	20.988	OK
06-12-2021	10:58:33.740	1212.445	7.919	7.919	28.324	255	2	623.185	OK	06-12-2021	10:58:33.740	1212.445	20.989	OK
06-12-2021	10:58:34.741	1213.446	7.919	7.919	28.312	255	2	623.185	OK	06-12-2021	10:58:34.741	1213.446	20.989	OK
06-12-2021	10:58:35.741	1214.446	7.918	7.918	28.308	255	1	623.185	OK	06-12-2021	10:58:35.741	1214.446	20.990	OK
06-12-2021	10:58:36.741	1215.446	7.919	7.919	28.323	255	1	623.187	OK	06-12-2021	10:58:36.741	1215.446	20.989	OK
06-12-2021	10:58:37.742	1216.447	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:37.742	1216.447	20.991	OK
06-12-2021	10:58:38.741	1217.446	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:38.741	1217.446	20.992	OK
06-12-2021	10:58:39.741	1218.446	7.919	7.919	28.313	255	1	623.185	OK	06-12-2021	10:58:39.741	1218.446	20.988	OK
06-12-2021	10:58:40.741	1219.446	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:40.741	1219.446	20.988	OK
06-12-2021	10:58:41.741	1220.446	7.919	7.919	28.308	255	1	623.185	OK	06-12-2021	10:58:41.741	1220.446	20.986	OK
06-12-2021	10:58:42.741	1221.446	7.920	7.920	28.324	255	2	623.185	OK	06-12-2021	10:58:42.741	1221.446	20.985	OK
06-12-2021	10:58:43.741	1222.446	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:43.741	1222.446	20.984	OK
06-12-2021	10:58:44.742	1223.447	7.919	7.919	28.313	255	1	623.185	OK	06-12-2021	10:58:44.742	1223.447	20.985	OK
06-12-2021	10:58:45.741	1224.446	7.919	7.919	28.322	255	1	623.185	OK	06-12-2021	10:58:45.741	1224.446	20.981	OK
06-12-2021	10:58:46.742	1225.447	7.919	7.919	28.314	255	0	623.185	OK	06-12-2021	10:58:46.742	1225.447	20.983	OK
06-12-2021	10:58:47.742	1226.447	7.919	7.919	28.311	255	1	623.187	OK	06-12-2021	10:58:47.742	1226.447	20.983	OK
06-12-2021	10:58:48.742	1227.447	7.918	7.918	28.307	255	1	623.184	OK	06-12-2021	10:58:48.742	1227.447	20.982	OK
06-12-2021	10:58:49.742	1228.447	7.919	7.919	28.310	255	1	623.187	OK	06-12-2021	10:58:49.742	1228.447	20.983	OK
06-12-2021	10:58:50.742	1229.447	7.919	7.919	28.311	255	1	623.187	OK	06-12-2021	10:58:50.742	1229.447	20.983	OK
06-12-2021	10:58:51.743	1230.447	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:51.743	1230.447	20.985	OK
06-12-2021	10:58:52.742	1231.447	7.918	7.918	28.304	255	1	623.184	OK	06-12-2021	10:58:52.742	1231.447	20.983	OK
06-12-2021	10:58:53.742	1232.447	7.919	7.919	28.309	255	1	623.187	OK	06-12-2021	10:58:53.742	1232.447	20.983	OK
06-12-2021	10:58:54.742	1233.447	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:54.742	1233.447	20.982	OK
06-12-2021	10:58:55.742	1234.447	7.919	7.919	28.316	255	1	623.185	OK	06-12-2021	10:58:55.742	1234.447	20.980	OK
06-12-2021	10:58:56.747	1235.452	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:58:56.747	1235.452	20.984	OK
06-12-2021	10:58:57.743	1236.448	7.918	7.918	28.306	255	1	623.184	OK	06-12-2021	10:58:57.743	1236.448	20.981	OK
06-12-2021	10:58:58.744	1237.448	7.919	7.919	28.308	255	1	623.187	OK	06-12-2021	10:58:58.744	1237.448	20.980	OK
06-12-2021	10:58:59.743	1238.448	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:59.743	1238.448	20.978	OK
06-12-2021	10:59:00.743	1239.448	7.919	7.919	28.317	255	1	623.185	OK	06-12-2021	10:59:00.743	1239.448	20.977	OK
06-12-2021	10:59:01.743	1240.448	7.919	7.919	28.322	255	2	623.185	OK	06-12-2021	10:59:01.743	1240.448	20.979	OK
06-12-2021	10:59:02.743	1241.448	7.919	7.919	28.322	255	1	623.185	OK	06-12-2021	10:59:02.743	1241.448	20.981	OK
06-12-2021	10:59:03.743	1242.448	7.920	7.920	28.330	255	2	623.187	OK	06-12-2021	10:59:03.743	1242.448	20.982	OK
06-12-2021	10:59:04.744	1243.449	7.919	7.919	28.321	255	1	623.185	OK	06-12-2021	10:59:04.744	1243.449	20.981	OK
06-12-2021	10:59:05.745	1244.449	7.918	7.918	28.294	255	1	623.185	OK	06-12-2021	10:59:05.745	1244.449	20.980	OK
06-12-2021	10:59:06.744	1245.449	7.919	7.919	28.305	255	2	623.187	OK	06-12-2021	10:59:06.744	1245.449	20.979	OK
06-12-2021	10:59:07.744	1246.449	7.919	7.919	28.321	255	2	623.185	OK	06-12-2021	10:59:07.744	1246.449	20.978	OK
