#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:36:02.795	1094.566	7.915	7.915	28.267	256	0	623.191	OK	06-12-2021	12:36:02.795	1094.566	21.028	OK
06-12-2021	12:36:03.794	1095.564	7.916	7.916	28.271	256	0	623.194	OK	06-12-2021	12:36:03.794	1095.564	21.027	OK
06-12-2021	12:36:04.795	1096.566	7.917	7.917	28.289	256	0	623.191	OK	06-12-2021	12:36:04.795	1096.566	21.026	OK
06-12-2021	12:36:05.795	1097.566	7.916	7.916	28.281	256	0	623.187	OK	06-12-2021	12:36:05.795	1097.566	21.024	OK
06-12-2021	12:36:06.796	1098.566	7.916	7.916	28.274	256	0	623.191	OK	06-12-2021	12:36:06.796	1098.566	21.022	OK
06-12-2021	12:36:07.795	1099.566	7.916	7.916	28.274	256	0	623.191	OK	06-12-2021	12:36:07.795	1099.566	21.022	OK
06-12-2021	12:36:08.796	1100.567	7.916	7.916	28.273	257	0	623.189	OK	06-12-2021	12:36:08.796	1100.567	21.020	OK
06-12-2021	12:36:09.796	1101.567	7.915	7.915	28.265	256	0	623.191	OK	06-12-2021	12:36:09.796	1101.567	21.020	OK
06-12-2021	12:36:10.796	1102.567	7.916	7.916	28.279	256	0	623.191	OK	06-12-2021	12:36:10.796	1102.567	21.021	OK
06-12-2021	12:36:11.796	1103.567	7.916	7.916	28.270	256	0	623.194	OK	06-12-2021	12:36:11.796	1103.567	21.018	OK
06-12-2021	12:36:12.796	1104.566	7.916	7.916	28.279	256	1	623.191	OK	06-12-2021	12:36:12.796	1104.566	21.018	OK
06-12-2021	12:36:13.796	1105.566	7.916	7.916	28.276	256	1	623.189	OK	06-12-2021	12:36:13.796	1105.566	21.019	OK
06-12-2021	12:36:14.796	1106.567	7.916	7.916	28.282	256	1	623.191	OK	06-12-2021	12:36:14.796	1106.567	21.021	OK
06-12-2021	12:36:15.796	1107.567	7.916	7.916	28.279	256	1	623.189	OK	06-12-2021	12:36:15.796	1107.567	21.021	OK
06-12-2021	12:36:16.796	1108.567	7.916	7.916	28.277	256	1	623.189	OK	06-12-2021	12:36:16.796	1108.567	21.018	OK
06-12-2021	12:36:17.796	1109.567	7.917	7.917	28.287	256	0	623.194	OK	06-12-2021	12:36:17.796	1109.567	21.015	OK
06-12-2021	12:36:18.797	1110.567	7.916	7.916	28.279	256	0	623.189	OK	06-12-2021	12:36:18.797	1110.567	21.013	OK
06-12-2021	12:36:19.797	1111.568	7.917	7.917	28.281	256	0	623.191	OK	06-12-2021	12:36:19.797	1111.568	21.013	OK
06-12-2021	12:36:20.797	1112.568	7.916	7.916	28.272	256	0	623.189	OK	06-12-2021	12:36:20.797	1112.568	21.014	OK
06-12-2021	12:36:21.797	1113.568	7.916	7.916	28.272	256	0	623.191	OK	06-12-2021	12:36:21.797	1113.568	21.009	OK
06-12-2021	12:36:22.798	1114.568	7.916	7.916	28.275	256	0	623.189	OK	06-12-2021	12:36:22.798	1114.568	21.009	OK
06-12-2021	12:36:23.798	1115.569	7.916	7.916	28.277	256	0	623.191	OK	06-12-2021	12:36:23.798	1115.569	21.011	OK
06-12-2021	12:36:24.798	1116.569	7.917	7.917	28.287	256	0	623.189	OK	06-12-2021	12:36:24.798	1116.569	21.010	OK
06-12-2021	12:36:25.798	1117.569	7.916	7.916	28.274	256	0	623.189	OK	06-12-2021	12:36:25.798	1117.569	21.013	OK
06-12-2021	12:36:26.798	1118.569	7.916	7.916	28.266	256	0	623.191	OK	06-12-2021	12:36:26.798	1118.569	21.011	OK
06-12-2021	12:36:27.798	1119.569	7.916	7.916	28.279	256	0	623.189	OK	06-12-2021	12:36:27.798	1119.569	21.011	OK
06-12-2021	12:36:28.799	1120.569	7.916	7.916	28.275	256	0	623.189	OK	06-12-2021	12:36:28.799	1120.569	21.007	OK
06-12-2021	12:36:29.799	1121.570	7.916	7.916	28.276	256	0	623.191	OK	06-12-2021	12:36:29.799	1121.570	21.006	OK
06-12-2021	12:36:30.799	1122.570	7.917	7.917	28.280	256	0	623.191	OK	06-12-2021	12:36:30.799	1122.570	21.008	OK
06-12-2021	12:36:31.799	1123.570	7.917	7.917	28.286	256	0	623.191	OK	06-12-2021	12:36:31.799	1123.570	21.008	OK
06-12-2021	12:36:32.799	1124.570	7.916	7.916	28.269	256	0	623.189	OK	06-12-2021	12:36:32.799	1124.570	21.013	OK
06-12-2021	12:36:33.800	1125.570	7.917	7.917	28.280	256	0	623.191	OK	06-12-2021	12:36:33.800	1125.570	21.011	OK
06-12-2021	12:36:34.800	1126.571	7.917	7.917	28.279	256	0	623.191	OK	06-12-2021	12:36:34.800	1126.571	21.008	OK
06-12-2021	12:36:35.800	1127.571	7.916	7.916	28.273	256	0	623.194	OK	06-12-2021	12:36:35.800	1127.571	21.006	OK
06-12-2021	12:36:36.800	1128.571	7.916	7.916	28.269	256	0	623.191	OK	06-12-2021	12:36:36.800	1128.571	21.008	OK
06-12-2021	12:36:37.800	1129.571	7.916	7.916	28.268	256	0	623.189	OK	06-12-2021	12:36:37.800	1129.571	21.007	OK
06-12-2021	12:36:38.800	1130.571	7.916	7.916	28.276	256	0	623.189	OK	06-12-2021	12:36:38.800	1130.571	21.005	OK
06-12-2021	12:36:39.800	1131.571	7.917	7.917	28.277	256	0	623.194	OK	06-12-2021	12:36:39.800	1131.571	21.006	OK
06-12-2021	12:36:40.800	1132.571	7.917	7.917	28.283	256	-1	623.191	OK	06-12-2021	12:36:40.800	1132.571	21.002	OK
06-12-2021	12:36:41.800	1133.571	7.916	7.916	28.270	256	0	623.191	OK	06-12-2021	12:36:41.800	1133.571	21.004	OK
06-12-2021	12:36:42.801	1134.572	7.917	7.917	28.280	256	0	623.191	OK	06-12-2021	12:36:42.801	1134.572	21.005	OK
06-12-2021	12:36:43.801	1135.572	7.917	7.917	28.282	256	0	623.189	OK	06-12-2021	12:36:43.801	1135.572	21.004	OK
06-12-2021	12:36:44.801	1136.572	7.917	7.917	28.287	256	-1	623.194	OK	06-12-2021	12:36:44.801	1136.572	21.003	OK
06-12-2021	12:36:45.801	1137.572	7.917	7.917	28.279	256	-1	623.191	OK	06-12-2021	12:36:45.801	1137.572	21.000	OK
06-12-2021	12:36:46.801	1138.572	7.916	7.916	28.275	256	-1	623.191	OK	06-12-2021	12:36:46.801	1138.572	21.002	OK
06-12-2021	12:36:47.802	1139.572	7.917	7.917	28.287	256	-1	623.189	OK	06-12-2021	12:36:47.802	1139.572	21.003	OK
06-12-2021	12:36:48.802	1140.572	7.916	7.916	28.271	256	-2	623.189	OK	06-12-2021	12:36:48.802	1140.572	21.002	OK
06-12-2021	12:36:49.801	1141.572	7.916	7.916	28.271	256	-2	623.189	OK	06-12-2021	12:36:49.801	1141.572	21.004	OK
06-12-2021	12:36:50.801	1142.572	7.916	7.916	28.272	256	-1	623.189	OK	06-12-2021	12:36:50.801	1142.572	21.002	OK
06-12-2021	12:36:51.801	1143.572	7.916	7.916	28.273	256	-2	623.189	OK	06-12-2021	12:36:51.801	1143.572	21.005	OK
06-12-2021	12:36:52.801	1144.572	7.917	7.917	28.283	256	0	623.189	OK	06-12-2021	12:36:52.801	1144.572	21.003	OK
06-12-2021	12:36:53.803	1145.574	7.916	7.916	28.268	256	-2	623.191	OK	06-12-2021	12:36:53.803	1145.574	21.001	OK
06-12-2021	12:36:54.803	1146.574	7.917	7.917	28.283	256	-1	623.191	OK	06-12-2021	12:36:54.803	1146.574	21.000	OK
06-12-2021	12:36:55.805	1147.575	7.917	7.917	28.279	256	-2	623.191	OK	06-12-2021	12:36:55.805	1147.575	20.996	OK
06-12-2021	12:36:56.804	1148.575	7.917	7.917	28.278	256	-1	623.191	OK	06-12-2021	12:36:56.804	1148.575	20.998	OK
06-12-2021	12:36:57.804	1149.575	7.917	7.917	28.279	256	-1	623.189	OK	06-12-2021	12:36:57.804	1149.575	20.998	OK
06-12-2021	12:36:58.804	1150.575	7.916	7.916	28.263	256	0	623.191	OK	06-12-2021	12:36:58.804	1150.575	20.995	OK
06-12-2021	12:36:59.804	1151.575	7.917	7.917	28.279	256	-1	623.191	OK	06-12-2021	12:36:59.804	1151.575	20.995	OK
06-12-2021	12:37:00.804	1152.575	7.916	7.916	28.268	256	-1	623.189	OK	06-12-2021	12:37:00.804	1152.575	20.994	OK
06-12-2021	12:37:01.804	1153.575	7.916	7.916	28.269	256	0	623.189	OK	06-12-2021	12:37:01.804	1153.575	20.997	OK
06-12-2021	12:37:02.804	1154.575	7.917	7.917	28.282	256	0	623.189	OK	06-12-2021	12:37:02.804	1154.575	20.997	OK
06-12-2021	12:37:03.805	1155.576	7.917	7.917	28.276	256	0	623.191	OK	06-12-2021	12:37:03.805	1155.576	20.998	OK
06-12-2021	12:37:04.806	1156.576	7.917	7.917	28.285	256	0	623.189	OK	06-12-2021	12:37:04.806	1156.576	20.996	OK
06-12-2021	12:37:05.805	1157.576	7.917	7.917	28.282	256	0	623.194	OK	06-12-2021	12:37:05.805	1157.576	20.992	OK
06-12-2021	12:37:06.805	1158.576	7.916	7.916	28.272	256	0	623.189	OK	06-12-2021	12:37:06.805	1158.576	20.993	OK
06-12-2021	12:37:07.805	1159.576	7.916	7.916	28.273	256	0	623.189	OK	06-12-2021	12:37:07.805	1159.576	20.994	OK
06-12-2021	12:37:08.805	1160.576	7.917	7.917	28.280	256	0	623.189	OK	06-12-2021	12:37:08.805	1160.576	20.991	OK
06-12-2021	12:37:09.805	1161.576	7.917	7.917	28.278	256	0	623.194	OK	06-12-2021	12:37:09.805	1161.576	20.991	OK
06-12-2021	12:37:10.804	1162.575	7.916	7.916	28.271	256	0	623.191	OK	06-12-2021	12:37:10.804	1162.575	20.989	OK
06-12-2021	12:37:11.805	1163.576	7.917	7.917	28.273	256	0	623.194	OK	06-12-2021	12:37:11.805	1163.576	20.985	OK
06-12-2021	12:37:12.805	1164.576	7.916	7.916	28.267	256	0	623.191	OK	06-12-2021	12:37:12.805	1164.576	20.986	OK
06-12-2021	12:37:13.806	1165.576	7.917	7.917	28.276	256	0	623.189	OK	06-12-2021	12:37:13.806	1165.576	20.990	OK
06-12-2021	12:37:14.806	1166.577	7.916	7.916	28.270	256	0	623.189	OK	06-12-2021	12:37:14.806	1166.577	20.991	OK
06-12-2021	12:37:15.806	1167.576	7.916	7.916	28.267	256	0	623.189	OK	06-12-2021	12:37:15.806	1167.576	20.989	OK
06-12-2021	12:37:16.806	1168.576	7.916	7.916	28.269	256	0	623.191	OK	06-12-2021	12:37:16.806	1168.576	20.989	OK
06-12-2021	12:37:17.806	1169.577	7.916	7.916	28.268	256	0	623.189	OK	06-12-2021	12:37:17.806	1169.577	20.983	OK
06-12-2021	12:37:18.810	1170.580	7.916	7.916	28.268	256	-1	623.191	OK	06-12-2021	12:37:18.810	1170.580	20.984	OK
06-12-2021	12:37:19.809	1171.580	7.916	7.916	28.264	256	0	623.187	OK	06-12-2021	12:37:19.809	1171.580	20.988	OK
06-12-2021	12:37:20.810	1172.580	7.916	7.916	28.265	256	0	623.191	OK	06-12-2021	12:37:20.810	1172.580	20.987	OK
06-12-2021	12:37:21.809	1173.580	7.917	7.917	28.278	256	0	623.191	OK	06-12-2021	12:37:21.809	1173.580	20.990	OK
06-12-2021	12:37:22.811	1174.581	7.916	7.916	28.271	256	0	623.189	OK	06-12-2021	12:37:22.811	1174.581	20.988	OK
06-12-2021	12:37:23.810	1175.581	7.917	7.917	28.274	256	0	623.189	OK	06-12-2021	12:37:23.810	1175.581	20.988	OK
06-12-2021	12:37:24.810	1176.581	7.916	7.916	28.271	256	0	623.191	OK	06-12-2021	12:37:24.810	1176.581	20.987	OK
06-12-2021	12:37:25.810	1177.581	7.917	7.917	28.274	256	0	623.189	OK	06-12-2021	12:37:25.810	1177.581	20.986	OK
06-12-2021	12:37:26.810	1178.581	7.917	7.917	28.278	256	0	623.191	OK	06-12-2021	12:37:26.810	1178.581	20.985	OK
06-12-2021	12:37:27.810	1179.581	7.916	7.916	28.271	256	0	623.191	OK	06-12-2021	12:37:27.810	1179.581	20.985	OK
06-12-2021	12:37:28.810	1180.581	7.916	7.916	28.264	256	0	623.189	OK	06-12-2021	12:37:28.810	1180.581	20.985	OK
06-12-2021	12:37:29.810	1181.581	7.916	7.916	28.267	256	0	623.189	OK	06-12-2021	12:37:29.810	1181.581	20.983	OK
06-12-2021	12:37:30.810	1182.581	7.916	7.916	28.271	256	0	623.189	OK	06-12-2021	12:37:30.810	1182.581	20.983	OK
06-12-2021	12:37:31.810	1183.581	7.917	7.917	28.279	256	0	623.191	OK	06-12-2021	12:37:31.810	1183.581	20.982	OK
06-12-2021	12:37:32.810	1184.581	7.916	7.916	28.261	256	0	623.191	OK	06-12-2021	12:37:32.810	1184.581	20.982	OK
06-12-2021	12:37:33.810	1185.581	7.916	7.916	28.269	256	0	623.189	OK	06-12-2021	12:37:33.810	1185.581	20.984	OK
06-12-2021	12:37:34.811	1186.581	7.916	7.916	28.262	256	0	623.189	OK	06-12-2021	12:37:34.811	1186.581	20.984	OK
06-12-2021	12:37:35.811	1187.581	7.916	7.916	28.270	256	0	623.189	OK	06-12-2021	12:37:35.811	1187.581	20.980	OK
06-12-2021	12:37:36.813	1188.584	7.917	7.917	28.270	256	0	623.191	OK	06-12-2021	12:37:36.813	1188.584	20.975	OK
06-12-2021	12:37:37.813	1189.584	7.917	7.917	28.275	256	0	623.191	OK	06-12-2021	12:37:37.813	1189.584	20.973	OK
06-12-2021	12:37:38.812	1190.583	7.917	7.917	28.278	256	0	623.189	OK	06-12-2021	12:37:38.812	1190.583	20.973	OK
06-12-2021	12:37:39.813	1191.584	7.916	7.916	28.263	256	0	623.191	OK	06-12-2021	12:37:39.813	1191.584	20.977	OK
06-12-2021	12:37:40.813	1192.584	7.917	7.917	28.274	256	0	623.191	OK	06-12-2021	12:37:40.813	1192.584	20.979	OK
06-12-2021	12:37:41.813	1193.584	7.917	7.917	28.272	256	0	623.191	OK	06-12-2021	12:37:41.813	1193.584	20.980	OK
06-12-2021	12:37:42.815	1194.585	7.916	7.916	28.270	256	0	623.189	OK	06-12-2021	12:37:42.815	1194.585	20.981	OK
06-12-2021	12:37:43.814	1195.585	7.917	7.917	28.276	256	0	623.191	OK	06-12-2021	12:37:43.814	1195.585	20.981	OK
06-12-2021	12:37:44.814	1196.585	7.917	7.917	28.271	256	0	623.189	OK	06-12-2021	12:37:44.814	1196.585	20.978	OK
06-12-2021	12:37:45.814	1197.585	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:37:45.814	1197.585	20.978	OK
06-12-2021	12:37:46.814	1198.585	7.916	7.916	28.269	256	0	623.191	OK	06-12-2021	12:37:46.814	1198.585	20.977	OK
06-12-2021	12:37:47.814	1199.585	7.916	7.916	28.267	256	0	623.189	OK	06-12-2021	12:37:47.814	1199.585	20.978	OK
06-12-2021	12:37:48.814	1200.585	7.916	7.916	28.269	256	0	623.191	OK	06-12-2021	12:37:48.814	1200.585	20.979	OK
06-12-2021	12:37:49.814	1201.585	7.917	7.917	28.276	256	1	623.189	OK	06-12-2021	12:37:49.814	1201.585	20.976	OK
06-12-2021	12:37:50.814	1202.585	7.916	7.916	28.263	256	1	623.187	OK	06-12-2021	12:37:50.814	1202.585	20.978	OK
06-12-2021	12:37:51.814	1203.585	7.917	7.917	28.272	256	1	623.189	OK	06-12-2021	12:37:51.814	1203.585	20.975	OK
06-12-2021	12:37:52.815	1204.586	7.917	7.917	28.268	256	1	623.191	OK	06-12-2021	12:37:52.815	1204.586	20.970	OK
06-12-2021	12:37:53.815	1205.585	7.917	7.917	28.269	256	1	623.189	OK	06-12-2021	12:37:53.815	1205.585	20.969	OK
06-12-2021	12:37:54.815	1206.586	7.917	7.917	28.271	256	1	623.189	OK	06-12-2021	12:37:54.815	1206.586	20.964	OK
06-12-2021	12:37:55.816	1207.587	7.917	7.917	28.269	256	1	623.189	OK	06-12-2021	12:37:55.816	1207.587	20.963	OK
06-12-2021	12:37:56.818	1208.589	7.916	7.916	28.262	256	0	623.191	OK	06-12-2021	12:37:56.818	1208.589	20.965	OK
06-12-2021	12:37:57.816	1209.587	7.917	7.917	28.268	256	1	623.189	OK	06-12-2021	12:37:57.816	1209.587	20.966	OK
06-12-2021	12:37:58.816	1210.587	7.917	7.917	28.269	256	1	623.189	OK	06-12-2021	12:37:58.816	1210.587	20.967	OK
06-12-2021	12:37:59.816	1211.587	7.917	7.917	28.270	256	1	623.191	OK	06-12-2021	12:37:59.816	1211.587	20.968	OK
06-12-2021	12:38:00.817	1212.587	7.917	7.917	28.270	256	1	623.189	OK	06-12-2021	12:38:00.817	1212.587	20.967	OK
06-12-2021	12:38:01.817	1213.587	7.917	7.917	28.268	256	1	623.191	OK	06-12-2021	12:38:01.817	1213.587	20.966	OK
06-12-2021	12:38:02.818	1214.588	7.916	7.916	28.261	256	1	623.191	OK	06-12-2021	12:38:02.818	1214.588	20.968	OK
06-12-2021	12:38:03.818	1215.589	7.916	7.916	28.262	256	1	623.191	OK	06-12-2021	12:38:03.818	1215.589	20.965	OK
06-12-2021	12:38:04.818	1216.589	7.916	7.916	28.265	256	1	623.191	OK	06-12-2021	12:38:04.818	1216.589	20.967	OK
06-12-2021	12:38:05.819	1217.589	7.917	7.917	28.270	256	1	623.191	OK	06-12-2021	12:38:05.819	1217.589	20.969	OK
06-12-2021	12:38:06.819	1218.590	7.917	7.917	28.268	256	1	623.191	OK	06-12-2021	12:38:06.819	1218.590	20.966	OK
06-12-2021	12:38:07.819	1219.590	7.916	7.916	28.260	256	1	623.191	OK	06-12-2021	12:38:07.819	1219.590	20.966	OK
06-12-2021	12:38:08.820	1220.590	7.917	7.917	28.267	256	1	623.194	OK	06-12-2021	12:38:08.820	1220.590	20.963	OK
06-12-2021	12:38:09.819	1221.590	7.917	7.917	28.274	256	1	623.191	OK	06-12-2021	12:38:09.819	1221.590	20.963	OK
06-12-2021	12:38:10.820	1222.590	7.917	7.917	28.269	256	1	623.194	OK	06-12-2021	12:38:10.820	1222.590	20.967	OK
06-12-2021	12:38:11.820	1223.591	7.917	7.917	28.278	256	0	623.191	OK	06-12-2021	12:38:11.820	1223.591	20.965	OK
06-12-2021	12:38:12.820	1224.591	7.917	7.917	28.273	256	0	623.194	OK	06-12-2021	12:38:12.820	1224.591	20.964	OK
06-12-2021	12:38:13.821	1225.591	7.917	7.917	28.270	256	0	623.191	OK	06-12-2021	12:38:13.821	1225.591	20.962	OK
06-12-2021	12:38:14.821	1226.592	7.917	7.917	28.277	256	0	623.191	OK	06-12-2021	12:38:14.821	1226.592	20.956	OK
06-12-2021	12:38:15.821	1227.592	7.917	7.917	28.268	256	0	623.189	OK	06-12-2021	12:38:15.821	1227.592	20.961	OK
06-12-2021	12:38:16.822	1228.592	7.917	7.917	28.271	256	0	623.191	OK	06-12-2021	12:38:16.822	1228.592	20.961	OK
06-12-2021	12:38:17.822	1229.593	7.918	7.918	28.284	256	0	623.191	OK	06-12-2021	12:38:17.822	1229.593	20.962	OK
06-12-2021	12:38:18.822	1230.593	7.917	7.917	28.267	256	0	623.191	OK	06-12-2021	12:38:18.822	1230.593	20.964	OK
06-12-2021	12:38:19.822	1231.593	7.917	7.917	28.266	256	0	623.189	OK	06-12-2021	12:38:19.822	1231.593	20.960	OK
06-12-2021	12:38:20.822	1232.593	7.917	7.917	28.267	256	0	623.191	OK	06-12-2021	12:38:20.822	1232.593	20.959	OK
06-12-2021	12:38:21.823	1233.593	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:38:21.823	1233.593	20.961	OK
06-12-2021	12:38:22.823	1234.594	7.917	7.917	28.267	256	0	623.191	OK	06-12-2021	12:38:22.823	1234.594	20.959	OK
06-12-2021	12:38:23.823	1235.594	7.916	7.916	28.264	256	0	623.189	OK	06-12-2021	12:38:23.823	1235.594	20.960	OK
06-12-2021	12:38:24.823	1236.593	7.917	7.917	28.273	256	0	623.194	OK	06-12-2021	12:38:24.823	1236.593	20.960	OK
06-12-2021	12:38:25.823	1237.594	7.918	7.918	28.279	256	0	623.194	OK	06-12-2021	12:38:25.823	1237.594	20.957	OK
06-12-2021	12:38:26.824	1238.595	7.917	7.917	28.273	256	0	623.191	OK	06-12-2021	12:38:26.824	1238.595	20.957	OK
06-12-2021	12:38:27.825	1239.595	7.917	7.917	28.275	256	0	623.191	OK	06-12-2021	12:38:27.825	1239.595	20.954	OK
06-12-2021	12:38:28.825	1240.595	7.918	7.918	28.278	256	0	623.194	OK	06-12-2021	12:38:28.825	1240.595	20.951	OK
06-12-2021	12:38:29.824	1241.595	7.917	7.917	28.266	257	0	623.189	OK	06-12-2021	12:38:29.824	1241.595	20.950	OK
06-12-2021	12:38:30.824	1242.595	7.917	7.917	28.268	256	0	623.191	OK	06-12-2021	12:38:30.824	1242.595	20.951	OK
06-12-2021	12:38:31.824	1243.595	7.917	7.917	28.275	256	0	623.191	OK	06-12-2021	12:38:31.824	1243.595	20.953	OK
06-12-2021	12:38:32.824	1244.595	7.917	7.917	28.270	256	0	623.189	OK	06-12-2021	12:38:32.824	1244.595	20.954	OK
06-12-2021	12:38:33.824	1245.595	7.917	7.917	28.278	256	0	623.189	OK	06-12-2021	12:38:33.824	1245.595	20.952	OK
06-12-2021	12:38:34.825	1246.595	7.918	7.918	28.280	256	0	623.191	OK	06-12-2021	12:38:34.825	1246.595	20.949	OK
06-12-2021	12:38:35.824	1247.595	7.917	7.917	28.262	256	0	623.191	OK	06-12-2021	12:38:35.824	1247.595	20.948	OK
06-12-2021	12:38:36.824	1248.594	7.918	7.918	28.281	256	0	623.191	OK	06-12-2021	12:38:36.824	1248.594	20.950	OK
06-12-2021	12:38:37.825	1249.595	7.917	7.917	28.275	256	0	623.191	OK	06-12-2021	12:38:37.825	1249.595	20.954	OK
06-12-2021	12:38:38.825	1250.596	7.916	7.916	28.261	256	0	623.191	OK	06-12-2021	12:38:38.825	1250.596	20.955	OK
06-12-2021	12:38:39.825	1251.596	7.918	7.918	28.283	256	0	623.191	OK	06-12-2021	12:38:39.825	1251.596	20.953	OK
06-12-2021	12:38:40.825	1252.595	7.917	7.917	28.278	256	-1	623.189	OK	06-12-2021	12:38:40.825	1252.595	20.952	OK
06-12-2021	12:38:41.826	1253.597	7.917	7.917	28.277	256	0	623.191	OK	06-12-2021	12:38:41.826	1253.597	20.950	OK
06-12-2021	12:38:42.826	1254.597	7.917	7.917	28.274	256	-1	623.191	OK	06-12-2021	12:38:42.826	1254.597	20.950	OK
06-12-2021	12:38:43.826	1255.597	7.917	7.917	28.274	256	-1	623.191	OK	06-12-2021	12:38:43.826	1255.597	20.951	OK
06-12-2021	12:38:44.826	1256.597	7.917	7.917	28.264	256	-1	623.187	OK	06-12-2021	12:38:44.826	1256.597	20.950	OK
06-12-2021	12:38:45.831	1257.602	7.917	7.917	28.272	256	0	623.191	OK	06-12-2021	12:38:45.831	1257.602	20.949	OK
06-12-2021	12:38:46.827	1258.598	7.917	7.917	28.267	256	-2	623.191	OK	06-12-2021	12:38:46.827	1258.598	20.949	OK
06-12-2021	12:38:47.828	1259.599	7.917	7.917	28.273	256	-1	623.189	OK	06-12-2021	12:38:47.828	1259.599	20.949	OK
06-12-2021	12:38:48.828	1260.598	7.917	7.917	28.266	256	-1	623.191	OK	06-12-2021	12:38:48.828	1260.598	20.949	OK
06-12-2021	12:38:49.828	1261.599	7.917	7.917	28.276	256	-2	623.189	OK	06-12-2021	12:38:49.828	1261.599	20.950	OK
06-12-2021	12:38:50.828	1262.599	7.917	7.917	28.269	256	-2	623.194	OK	06-12-2021	12:38:50.828	1262.599	20.948	OK
06-12-2021	12:38:51.829	1263.600	7.917	7.917	28.269	256	-1	623.191	OK	06-12-2021	12:38:51.829	1263.600	20.949	OK
06-12-2021	12:38:52.829	1264.600	7.917	7.917	28.266	256	-1	623.191	OK	06-12-2021	12:38:52.829	1264.600	20.946	OK
06-12-2021	12:38:53.830	1265.601	7.917	7.917	28.267	256	-1	623.191	OK	06-12-2021	12:38:53.830	1265.601	20.942	OK
06-12-2021	12:38:54.831	1266.601	7.917	7.917	28.268	256	-1	623.189	OK	06-12-2021	12:38:54.831	1266.601	20.943	OK
06-12-2021	12:38:55.830	1267.601	7.917	7.917	28.269	256	-1	623.191	OK	06-12-2021	12:38:55.830	1267.601	20.942	OK
06-12-2021	12:38:56.831	1268.601	7.918	7.918	28.280	256	-1	623.191	OK	06-12-2021	12:38:56.831	1268.601	20.943	OK
06-12-2021	12:38:57.830	1269.601	7.916	7.916	28.254	256	-1	623.191	OK	06-12-2021	12:38:57.830	1269.601	20.944	OK
06-12-2021	12:38:58.830	1270.601	7.917	7.917	28.264	256	-1	623.194	OK	06-12-2021	12:38:58.830	1270.601	20.942	OK
06-12-2021	12:38:59.830	1271.601	7.918	7.918	28.283	256	-1	623.191	OK	06-12-2021	12:38:59.830	1271.601	20.940	OK
06-12-2021	12:39:00.830	1272.601	7.917	7.917	28.264	256	-2	623.191	OK	06-12-2021	12:39:00.830	1272.601	20.940	OK
06-12-2021	12:39:01.831	1273.601	7.917	7.917	28.268	256	-2	623.194	OK	06-12-2021	12:39:01.831	1273.601	20.940	OK
