#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:24:02.464	1119.171	7.914	7.914	28.257	256	0	623.158	OK	06-12-2021	10:24:02.464	1119.171	21.042	OK
06-12-2021	10:24:03.464	1120.171	7.914	7.914	28.255	256	0	623.160	OK	06-12-2021	10:24:03.464	1120.171	21.040	OK
06-12-2021	10:24:04.464	1121.171	7.914	7.914	28.264	256	-1	623.158	OK	06-12-2021	10:24:04.464	1121.171	21.039	OK
06-12-2021	10:24:05.464	1122.171	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:24:05.464	1122.171	21.038	OK
06-12-2021	10:24:06.464	1123.171	7.914	7.914	28.259	256	-1	623.158	OK	06-12-2021	10:24:06.464	1123.171	21.038	OK
06-12-2021	10:24:07.466	1124.172	7.914	7.914	28.269	256	-1	623.160	OK	06-12-2021	10:24:07.466	1124.172	21.039	OK
06-12-2021	10:24:08.465	1125.172	7.914	7.914	28.262	256	-2	623.160	OK	06-12-2021	10:24:08.465	1125.172	21.040	OK
06-12-2021	10:24:09.465	1126.172	7.915	7.915	28.275	256	-1	623.158	OK	06-12-2021	10:24:09.465	1126.172	21.041	OK
06-12-2021	10:24:10.465	1127.172	7.914	7.914	28.261	256	-1	623.160	OK	06-12-2021	10:24:10.465	1127.172	21.041	OK
06-12-2021	10:24:11.470	1128.177	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:11.470	1128.177	21.044	OK
06-12-2021	10:24:12.470	1129.177	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:24:12.470	1129.177	21.041	OK
06-12-2021	10:24:13.470	1130.177	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:13.470	1130.177	21.040	OK
06-12-2021	10:24:14.471	1131.177	7.915	7.915	28.272	256	0	623.162	OK	06-12-2021	10:24:14.471	1131.177	21.036	OK
06-12-2021	10:24:15.471	1132.178	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:15.471	1132.178	21.034	OK
06-12-2021	10:24:16.475	1133.182	7.914	7.914	28.262	256	1	623.158	OK	06-12-2021	10:24:16.475	1133.182	21.033	OK
06-12-2021	10:24:17.471	1134.178	7.915	7.915	28.271	256	0	623.158	OK	06-12-2021	10:24:17.471	1134.178	21.034	OK
06-12-2021	10:24:18.471	1135.178	7.914	7.914	28.256	256	0	623.160	OK	06-12-2021	10:24:18.471	1135.178	21.035	OK
06-12-2021	10:24:19.471	1136.178	7.914	7.914	28.262	256	0	623.158	OK	06-12-2021	10:24:19.471	1136.178	21.035	OK
06-12-2021	10:24:20.472	1137.179	7.915	7.915	28.273	256	1	623.158	OK	06-12-2021	10:24:20.472	1137.179	21.038	OK
06-12-2021	10:24:21.473	1138.179	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:24:21.473	1138.179	21.036	OK
06-12-2021	10:24:22.472	1139.179	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:24:22.472	1139.179	21.037	OK
06-12-2021	10:24:23.472	1140.179	7.914	7.914	28.262	256	0	623.160	OK	06-12-2021	10:24:23.472	1140.179	21.037	OK
06-12-2021	10:24:24.472	1141.179	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:24.472	1141.179	21.033	OK
06-12-2021	10:24:25.472	1142.179	7.914	7.914	28.261	256	1	623.160	OK	06-12-2021	10:24:25.472	1142.179	21.036	OK
06-12-2021	10:24:26.472	1143.179	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:26.472	1143.179	21.034	OK
06-12-2021	10:24:27.472	1144.179	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:24:27.472	1144.179	21.038	OK
06-12-2021	10:24:28.473	1145.179	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:24:28.473	1145.179	21.038	OK
06-12-2021	10:24:29.472	1146.179	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:24:29.472	1146.179	21.037	OK
06-12-2021	10:24:30.472	1147.179	7.915	7.915	28.271	256	0	623.160	OK	06-12-2021	10:24:30.472	1147.179	21.035	OK
06-12-2021	10:24:31.472	1148.179	7.915	7.915	28.276	256	0	623.158	OK	06-12-2021	10:24:31.472	1148.179	21.035	OK
06-12-2021	10:24:32.472	1149.179	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:24:32.472	1149.179	21.036	OK
06-12-2021	10:24:33.472	1150.178	7.914	7.914	28.255	256	0	623.158	OK	06-12-2021	10:24:33.472	1150.178	21.038	OK
06-12-2021	10:24:34.472	1151.179	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:24:34.472	1151.179	21.038	OK
06-12-2021	10:24:35.473	1152.179	7.914	7.914	28.261	256	1	623.158	OK	06-12-2021	10:24:35.473	1152.179	21.034	OK
06-12-2021	10:24:36.472	1153.179	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:24:36.472	1153.179	21.033	OK
06-12-2021	10:24:37.473	1154.180	7.914	7.914	28.263	256	2	623.160	OK	06-12-2021	10:24:37.473	1154.180	21.033	OK
06-12-2021	10:24:38.473	1155.180	7.915	7.915	28.269	256	1	623.160	OK	06-12-2021	10:24:38.473	1155.180	21.030	OK
06-12-2021	10:24:39.473	1156.180	7.914	7.914	28.262	256	2	623.160	OK	06-12-2021	10:24:39.473	1156.180	21.031	OK
06-12-2021	10:24:40.473	1157.179	7.914	7.914	28.261	256	1	623.158	OK	06-12-2021	10:24:40.473	1157.179	21.031	OK
06-12-2021	10:24:41.473	1158.180	7.915	7.915	28.271	256	2	623.160	OK	06-12-2021	10:24:41.473	1158.180	21.032	OK
06-12-2021	10:24:42.474	1159.180	7.915	7.915	28.278	256	2	623.160	OK	06-12-2021	10:24:42.474	1159.180	21.033	OK
06-12-2021	10:24:43.473	1160.180	7.915	7.915	28.275	256	2	623.158	OK	06-12-2021	10:24:43.473	1160.180	21.028	OK
06-12-2021	10:24:44.473	1161.180	7.914	7.914	28.251	256	1	623.160	OK	06-12-2021	10:24:44.473	1161.180	21.024	OK
06-12-2021	10:24:45.473	1162.180	7.915	7.915	28.266	256	1	623.160	OK	06-12-2021	10:24:45.473	1162.180	21.022	OK
06-12-2021	10:24:46.473	1163.180	7.915	7.915	28.268	256	1	623.160	OK	06-12-2021	10:24:46.473	1163.180	21.021	OK
06-12-2021	10:24:47.473	1164.179	7.914	7.914	28.266	256	2	623.158	OK	06-12-2021	10:24:47.473	1164.179	21.023	OK
06-12-2021	10:24:48.473	1165.180	7.914	7.914	28.260	256	1	623.160	OK	06-12-2021	10:24:48.473	1165.180	21.024	OK
06-12-2021	10:24:49.474	1166.180	7.915	7.915	28.268	256	1	623.160	OK	06-12-2021	10:24:49.474	1166.180	21.025	OK
06-12-2021	10:24:50.473	1167.180	7.914	7.914	28.258	256	1	623.156	OK	06-12-2021	10:24:50.473	1167.180	21.028	OK
06-12-2021	10:24:51.473	1168.180	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:24:51.473	1168.180	21.028	OK
06-12-2021	10:24:52.473	1169.180	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:52.473	1169.180	21.028	OK
06-12-2021	10:24:53.473	1170.180	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:53.473	1170.180	21.028	OK
06-12-2021	10:24:54.473	1171.179	7.914	7.914	28.262	256	1	623.160	OK	06-12-2021	10:24:54.473	1171.179	21.025	OK
06-12-2021	10:24:55.473	1172.180	7.913	7.913	28.247	256	0	623.160	OK	06-12-2021	10:24:55.473	1172.180	21.025	OK
06-12-2021	10:24:56.473	1173.180	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:56.473	1173.180	21.028	OK
06-12-2021	10:24:57.473	1174.180	7.914	7.914	28.258	256	0	623.162	OK	06-12-2021	10:24:57.473	1174.180	21.026	OK
06-12-2021	10:24:58.473	1175.180	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:24:58.473	1175.180	21.027	OK
06-12-2021	10:24:59.473	1176.180	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:59.473	1176.180	21.030	OK
06-12-2021	10:25:00.473	1177.180	7.915	7.915	28.269	256	0	623.158	OK	06-12-2021	10:25:00.473	1177.180	21.025	OK
06-12-2021	10:25:01.474	1178.180	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:25:01.474	1178.180	21.025	OK
06-12-2021	10:25:02.474	1179.181	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:25:02.474	1179.181	21.027	OK
06-12-2021	10:25:03.474	1180.181	7.914	7.914	28.264	256	0	623.160	OK	06-12-2021	10:25:03.474	1180.181	21.023	OK
06-12-2021	10:25:04.474	1181.181	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:04.474	1181.181	21.025	OK
06-12-2021	10:25:05.474	1182.181	7.914	7.914	28.261	256	-2	623.160	OK	06-12-2021	10:25:05.474	1182.181	21.024	OK
06-12-2021	10:25:06.474	1183.181	7.914	7.914	28.253	256	-1	623.162	OK	06-12-2021	10:25:06.474	1183.181	21.024	OK
06-12-2021	10:25:07.474	1184.181	7.914	7.914	28.257	256	-2	623.162	OK	06-12-2021	10:25:07.474	1184.181	21.022	OK
06-12-2021	10:25:08.476	1185.182	7.915	7.915	28.270	256	-1	623.158	OK	06-12-2021	10:25:08.476	1185.182	21.023	OK
06-12-2021	10:25:09.475	1186.182	7.914	7.914	28.262	256	-1	623.160	OK	06-12-2021	10:25:09.475	1186.182	21.026	OK
06-12-2021	10:25:10.475	1187.182	7.914	7.914	28.261	256	0	623.158	OK	06-12-2021	10:25:10.475	1187.182	21.026	OK
06-12-2021	10:25:11.475	1188.182	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:11.475	1188.182	21.025	OK
06-12-2021	10:25:12.475	1189.182	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:25:12.475	1189.182	21.024	OK
06-12-2021	10:25:13.476	1190.183	7.915	7.915	28.267	256	0	623.158	OK	06-12-2021	10:25:13.476	1190.183	21.022	OK
06-12-2021	10:25:14.477	1191.183	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:25:14.477	1191.183	21.021	OK
06-12-2021	10:25:15.476	1192.183	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:15.476	1192.183	21.023	OK
06-12-2021	10:25:16.476	1193.183	7.915	7.915	28.270	256	0	623.162	OK	06-12-2021	10:25:16.476	1193.183	21.022	OK
06-12-2021	10:25:17.476	1194.183	7.915	7.915	28.269	256	0	623.160	OK	06-12-2021	10:25:17.476	1194.183	21.024	OK
06-12-2021	10:25:18.476	1195.183	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:18.476	1195.183	21.024	OK
06-12-2021	10:25:19.476	1196.183	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:25:19.476	1196.183	21.024	OK
06-12-2021	10:25:20.477	1197.184	7.914	7.914	28.262	256	0	623.162	OK	06-12-2021	10:25:20.477	1197.184	21.027	OK
06-12-2021	10:25:21.478	1198.184	7.915	7.915	28.269	256	0	623.160	OK	06-12-2021	10:25:21.478	1198.184	21.028	OK
06-12-2021	10:25:22.477	1199.184	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:22.477	1199.184	21.027	OK
06-12-2021	10:25:23.477	1200.184	7.915	7.915	28.271	256	1	623.160	OK	06-12-2021	10:25:23.477	1200.184	21.025	OK
06-12-2021	10:25:24.478	1201.185	7.914	7.914	28.262	256	2	623.160	OK	06-12-2021	10:25:24.478	1201.185	21.021	OK
06-12-2021	10:25:25.478	1202.185	7.913	7.913	28.239	256	2	623.162	OK	06-12-2021	10:25:25.478	1202.185	21.020	OK
06-12-2021	10:25:26.478	1203.185	7.914	7.914	28.258	256	2	623.160	OK	06-12-2021	10:25:26.478	1203.185	21.020	OK
06-12-2021	10:25:27.478	1204.185	7.914	7.914	28.258	256	1	623.160	OK	06-12-2021	10:25:27.478	1204.185	21.019	OK
06-12-2021	10:25:28.479	1205.185	7.914	7.914	28.254	256	1	623.160	OK	06-12-2021	10:25:28.479	1205.185	21.019	OK
06-12-2021	10:25:29.479	1206.186	7.914	7.914	28.254	256	1	623.160	OK	06-12-2021	10:25:29.479	1206.186	21.019	OK
06-12-2021	10:25:30.479	1207.186	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:25:30.479	1207.186	21.019	OK
06-12-2021	10:25:31.479	1208.186	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:31.479	1208.186	21.021	OK
06-12-2021	10:25:32.479	1209.186	7.914	7.914	28.256	256	0	623.160	OK	06-12-2021	10:25:32.479	1209.186	21.019	OK
06-12-2021	10:25:33.479	1210.186	7.914	7.914	28.253	256	0	623.162	OK	06-12-2021	10:25:33.479	1210.186	21.019	OK
06-12-2021	10:25:34.480	1211.187	7.915	7.915	28.264	256	0	623.162	OK	06-12-2021	10:25:34.480	1211.187	21.020	OK
06-12-2021	10:25:35.482	1212.188	7.914	7.914	28.263	256	0	623.162	OK	06-12-2021	10:25:35.482	1212.188	21.021	OK
06-12-2021	10:25:36.481	1213.188	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:25:36.481	1213.188	21.024	OK
06-12-2021	10:25:37.481	1214.188	7.914	7.914	28.262	256	0	623.160	OK	06-12-2021	10:25:37.481	1214.188	21.023	OK
06-12-2021	10:25:38.481	1215.188	7.914	7.914	28.254	256	0	623.160	OK	06-12-2021	10:25:38.481	1215.188	21.021	OK
06-12-2021	10:25:39.482	1216.189	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:25:39.482	1216.189	21.021	OK
06-12-2021	10:25:40.482	1217.189	7.914	7.914	28.254	256	0	623.160	OK	06-12-2021	10:25:40.482	1217.189	21.023	OK
06-12-2021	10:25:41.482	1218.189	7.913	7.913	28.248	256	0	623.160	OK	06-12-2021	10:25:41.482	1218.189	21.025	OK
06-12-2021	10:25:42.484	1219.190	7.914	7.914	28.263	256	-2	623.160	OK	06-12-2021	10:25:42.484	1219.190	21.024	OK
06-12-2021	10:25:43.483	1220.190	7.914	7.914	28.256	256	-2	623.160	OK	06-12-2021	10:25:43.483	1220.190	21.023	OK
06-12-2021	10:25:44.483	1221.190	7.914	7.914	28.253	256	-2	623.160	OK	06-12-2021	10:25:44.483	1221.190	21.023	OK
06-12-2021	10:25:45.483	1222.190	7.914	7.914	28.264	256	-2	623.160	OK	06-12-2021	10:25:45.483	1222.190	21.022	OK
06-12-2021	10:25:46.483	1223.190	7.914	7.914	28.250	256	-2	623.162	OK	06-12-2021	10:25:46.483	1223.190	21.024	OK
06-12-2021	10:25:47.483	1224.189	7.914	7.914	28.259	256	-1	623.160	OK	06-12-2021	10:25:47.483	1224.189	21.021	OK
06-12-2021	10:25:48.483	1225.190	7.914	7.914	28.254	256	-1	623.162	OK	06-12-2021	10:25:48.483	1225.190	21.019	OK
06-12-2021	10:25:49.484	1226.190	7.914	7.914	28.254	256	-1	623.160	OK	06-12-2021	10:25:49.484	1226.190	21.017	OK
06-12-2021	10:25:50.483	1227.190	7.915	7.915	28.266	256	-2	623.160	OK	06-12-2021	10:25:50.483	1227.190	21.016	OK
06-12-2021	10:25:51.484	1228.191	7.915	7.915	28.266	256	0	623.160	OK	06-12-2021	10:25:51.484	1228.191	21.018	OK
06-12-2021	10:25:52.490	1229.197	7.915	7.915	28.268	256	1	623.160	OK	06-12-2021	10:25:52.490	1229.197	21.017	OK
06-12-2021	10:25:53.483	1230.190	7.915	7.915	28.264	256	-1	623.160	OK	06-12-2021	10:25:53.483	1230.190	21.014	OK
06-12-2021	10:25:54.483	1231.189	7.914	7.914	28.260	256	-1	623.162	OK	06-12-2021	10:25:54.483	1231.189	21.014	OK
06-12-2021	10:25:55.483	1232.190	7.914	7.914	28.263	256	-1	623.158	OK	06-12-2021	10:25:55.483	1232.190	21.015	OK
06-12-2021	10:25:56.484	1233.190	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:25:56.484	1233.190	21.016	OK
06-12-2021	10:25:57.483	1234.190	7.914	7.914	28.260	256	-1	623.160	OK	06-12-2021	10:25:57.483	1234.190	21.018	OK
06-12-2021	10:25:58.483	1235.190	7.914	7.914	28.262	256	0	623.162	OK	06-12-2021	10:25:58.483	1235.190	21.016	OK
06-12-2021	10:25:59.483	1236.190	7.914	7.914	28.257	256	-1	623.158	OK	06-12-2021	10:25:59.483	1236.190	21.017	OK
06-12-2021	10:26:00.484	1237.191	7.915	7.915	28.264	256	0	623.160	OK	06-12-2021	10:26:00.484	1237.191	21.017	OK
06-12-2021	10:26:01.484	1238.190	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:26:01.484	1238.190	21.018	OK
06-12-2021	10:26:02.484	1239.191	7.914	7.914	28.249	256	0	623.162	OK	06-12-2021	10:26:02.484	1239.191	21.016	OK
06-12-2021	10:26:03.485	1240.191	7.914	7.914	28.249	256	0	623.160	OK	06-12-2021	10:26:03.485	1240.191	21.014	OK
06-12-2021	10:26:04.484	1241.191	7.914	7.914	28.259	256	0	623.164	OK	06-12-2021	10:26:04.484	1241.191	21.015	OK
06-12-2021	10:26:05.484	1242.191	7.915	7.915	28.267	256	0	623.162	OK	06-12-2021	10:26:05.484	1242.191	21.014	OK
06-12-2021	10:26:06.484	1243.191	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:26:06.484	1243.191	21.017	OK
06-12-2021	10:26:07.484	1244.191	7.914	7.914	28.254	256	0	623.164	OK	06-12-2021	10:26:07.484	1244.191	21.016	OK
06-12-2021	10:26:08.484	1245.190	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:26:08.484	1245.190	21.014	OK
06-12-2021	10:26:09.484	1246.191	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:26:09.484	1246.191	21.014	OK
06-12-2021	10:26:10.486	1247.192	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:26:10.486	1247.192	21.013	OK
06-12-2021	10:26:11.485	1248.192	7.914	7.914	28.249	256	0	623.160	OK	06-12-2021	10:26:11.485	1248.192	21.013	OK
06-12-2021	10:26:12.485	1249.192	7.914	7.914	28.256	256	0	623.162	OK	06-12-2021	10:26:12.485	1249.192	21.014	OK
06-12-2021	10:26:13.485	1250.192	7.915	7.915	28.263	256	0	623.162	OK	06-12-2021	10:26:13.485	1250.192	21.012	OK
06-12-2021	10:26:14.486	1251.193	7.914	7.914	28.258	256	0	623.158	OK	06-12-2021	10:26:14.486	1251.193	21.014	OK
06-12-2021	10:26:15.489	1252.195	7.914	7.914	28.260	256	1	623.160	OK	06-12-2021	10:26:15.489	1252.195	21.011	OK
06-12-2021	10:26:16.486	1253.193	7.915	7.915	28.262	256	0	623.162	OK	06-12-2021	10:26:16.486	1253.193	21.014	OK
06-12-2021	10:26:17.487	1254.194	7.914	7.914	28.256	256	2	623.160	OK	06-12-2021	10:26:17.487	1254.194	21.012	OK
06-12-2021	10:26:18.488	1255.195	7.914	7.914	28.246	256	2	623.162	OK	06-12-2021	10:26:18.488	1255.195	21.012	OK
06-12-2021	10:26:19.488	1256.195	7.914	7.914	28.260	256	1	623.160	OK	06-12-2021	10:26:19.488	1256.195	21.011	OK
06-12-2021	10:26:20.488	1257.195	7.914	7.914	28.249	256	2	623.162	OK	06-12-2021	10:26:20.488	1257.195	21.009	OK
06-12-2021	10:26:21.488	1258.195	7.914	7.914	28.246	256	1	623.160	OK	06-12-2021	10:26:21.488	1258.195	21.011	OK
06-12-2021	10:26:22.490	1259.196	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:26:22.490	1259.196	21.007	OK
06-12-2021	10:26:23.489	1260.196	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:26:23.489	1260.196	21.006	OK
06-12-2021	10:26:24.489	1261.196	7.914	7.914	28.252	256	0	623.160	OK	06-12-2021	10:26:24.489	1261.196	21.007	OK
06-12-2021	10:26:25.489	1262.196	7.913	7.913	28.244	256	0	623.160	OK	06-12-2021	10:26:25.489	1262.196	21.008	OK
06-12-2021	10:26:26.489	1263.196	7.914	7.914	28.250	256	0	623.162	OK	06-12-2021	10:26:26.489	1263.196	21.009	OK
06-12-2021	10:26:27.489	1264.196	7.914	7.914	28.247	256	0	623.160	OK	06-12-2021	10:26:27.489	1264.196	21.010	OK
06-12-2021	10:26:28.489	1265.196	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:26:28.489	1265.196	21.008	OK
06-12-2021	10:26:29.491	1266.197	7.914	7.914	28.257	256	0	623.162	OK	06-12-2021	10:26:29.491	1266.197	21.007	OK
06-12-2021	10:26:30.490	1267.197	7.914	7.914	28.256	256	0	623.160	OK	06-12-2021	10:26:30.490	1267.197	21.009	OK
06-12-2021	10:26:31.490	1268.197	7.914	7.914	28.255	256	0	623.160	OK	06-12-2021	10:26:31.490	1268.197	21.012	OK
06-12-2021	10:26:32.490	1269.197	7.914	7.914	28.253	256	0	623.162	OK	06-12-2021	10:26:32.490	1269.197	21.010	OK
06-12-2021	10:26:33.490	1270.197	7.914	7.914	28.249	256	0	623.162	OK	06-12-2021	10:26:33.490	1270.197	21.012	OK
06-12-2021	10:26:34.490	1271.197	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:26:34.490	1271.197	21.011	OK
06-12-2021	10:26:35.490	1272.197	7.914	7.914	28.247	256	0	623.160	OK	06-12-2021	10:26:35.490	1272.197	21.010	OK
06-12-2021	10:26:36.491	1273.197	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:26:36.491	1273.197	21.010	OK
06-12-2021	10:26:37.490	1274.197	7.914	7.914	28.253	256	0	623.158	OK	06-12-2021	10:26:37.490	1274.197	21.008	OK
06-12-2021	10:26:38.491	1275.198	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:26:38.491	1275.198	21.003	OK
06-12-2021	10:26:39.493	1276.200	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:26:39.493	1276.200	21.003	OK
06-12-2021	10:26:40.493	1277.200	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:26:40.493	1277.200	21.006	OK
06-12-2021	10:26:41.493	1278.200	7.914	7.914	28.257	256	0	623.162	OK	06-12-2021	10:26:41.493	1278.200	21.006	OK
06-12-2021	10:26:42.493	1279.200	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:26:42.493	1279.200	21.007	OK
06-12-2021	10:26:43.494	1280.200	7.914	7.914	28.251	256	0	623.160	OK	06-12-2021	10:26:43.494	1280.200	21.008	OK
06-12-2021	10:26:44.493	1281.200	7.914	7.914	28.255	256	0	623.162	OK	06-12-2021	10:26:44.493	1281.200	21.007	OK
06-12-2021	10:26:45.493	1282.200	7.914	7.914	28.255	256	-1	623.162	OK	06-12-2021	10:26:45.493	1282.200	21.009	OK
06-12-2021	10:26:46.493	1283.200	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:26:46.493	1283.200	21.010	OK
06-12-2021	10:26:47.493	1284.200	7.914	7.914	28.250	256	-1	623.162	OK	06-12-2021	10:26:47.493	1284.200	21.011	OK
06-12-2021	10:26:48.493	1285.199	7.913	7.913	28.245	256	0	623.160	OK	06-12-2021	10:26:48.493	1285.199	21.010	OK
06-12-2021	10:26:49.493	1286.200	7.913	7.913	28.241	256	-1	623.162	OK	06-12-2021	10:26:49.493	1286.200	21.005	OK
06-12-2021	10:26:50.494	1287.200	7.914	7.914	28.254	256	-2	623.160	OK	06-12-2021	10:26:50.494	1287.200	21.005	OK
06-12-2021	10:26:51.493	1288.200	7.914	7.914	28.254	256	-2	623.162	OK	06-12-2021	10:26:51.493	1288.200	21.005	OK
06-12-2021	10:26:52.493	1289.200	7.914	7.914	28.252	256	-2	623.160	OK	06-12-2021	10:26:52.493	1289.200	21.004	OK
06-12-2021	10:26:53.493	1290.200	7.914	7.914	28.249	256	-2	623.160	OK	06-12-2021	10:26:53.493	1290.200	21.006	OK
06-12-2021	10:26:54.494	1291.201	7.914	7.914	28.260	256	-1	623.160	OK	06-12-2021	10:26:54.494	1291.201	21.005	OK
06-12-2021	10:26:55.494	1292.200	7.914	7.914	28.256	256	-1	623.160	OK	06-12-2021	10:26:55.494	1292.200	21.004	OK
06-12-2021	10:26:56.494	1293.201	7.915	7.915	28.264	256	-1	623.162	OK	06-12-2021	10:26:56.494	1293.201	21.006	OK
06-12-2021	10:26:57.495	1294.201	7.914	7.914	28.247	256	-1	623.162	OK	06-12-2021	10:26:57.495	1294.201	21.009	OK
06-12-2021	10:26:58.494	1295.201	7.914	7.914	28.245	256	-1	623.162	OK	06-12-2021	10:26:58.494	1295.201	21.010	OK
06-12-2021	10:26:59.494	1296.201	7.915	7.915	28.267	256	-1	623.160	OK	06-12-2021	10:26:59.494	1296.201	21.010	OK
06-12-2021	10:27:00.494	1297.201	7.914	7.914	28.253	256	-1	623.162	OK	06-12-2021	10:27:00.494	1297.201	21.011	OK
06-12-2021	10:27:01.495	1298.202	7.915	7.915	28.267	256	0	623.162	OK	06-12-2021	10:27:01.495	1298.202	21.009	OK
