#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:48:52.097	950.975	7.911	7.911	28.159	257	0	623.123	OK	06-12-2021	09:48:52.097	950.975	20.795	OK	06-12-2021	09:48:51.315	950.194	20.795	OK										
06-12-2021	09:48:53.098	951.976	7.911	7.911	28.166	257	0	623.121	OK	06-12-2021	09:48:53.098	951.976	20.792	OK	06-12-2021	09:48:52.315	951.194	20.795	OK										
06-12-2021	09:48:54.097	952.976	7.911	7.911	28.164	257	0	623.123	OK	06-12-2021	09:48:54.097	952.976	20.791	OK	06-12-2021	09:48:53.315	952.193	20.792	OK										
06-12-2021	09:48:55.097	953.975	7.911	7.911	28.159	257	0	623.123	OK	06-12-2021	09:48:55.097	953.975	20.790	OK	06-12-2021	09:48:54.315	953.194	20.790	OK										
06-12-2021	09:48:56.097	954.975	7.911	7.911	28.160	257	0	623.121	OK	06-12-2021	09:48:56.097	954.975	20.793	OK	06-12-2021	09:48:55.315	954.193	20.790	OK										
06-12-2021	09:48:57.097	955.976	7.912	7.912	28.170	257	0	623.123	OK	06-12-2021	09:48:57.097	955.976	20.793	OK	06-12-2021	09:48:56.316	955.194	20.793	OK										
06-12-2021	09:48:58.097	956.976	7.912	7.912	28.171	257	0	623.123	OK	06-12-2021	09:48:58.097	956.976	20.795	OK	06-12-2021	09:48:57.315	956.193	20.794	OK										
06-12-2021	09:48:59.099	957.978	7.911	7.911	28.166	257	0	623.123	OK	06-12-2021	09:48:59.099	957.978	20.795	OK	06-12-2021	09:48:58.315	957.194	20.794	OK										
06-12-2021	09:49:00.098	958.977	7.911	7.911	28.162	257	0	623.123	OK	06-12-2021	09:49:00.098	958.977	20.793	OK	06-12-2021	09:48:59.316	958.194	20.795	OK										
06-12-2021	09:49:01.098	959.976	7.911	7.911	28.159	257	0	623.123	OK	06-12-2021	09:49:01.098	959.976	20.794	OK	06-12-2021	09:49:00.315	959.193	20.794	OK										
06-12-2021	09:49:02.098	960.976	7.911	7.911	28.158	257	0	623.121	OK	06-12-2021	09:49:02.098	960.976	20.794	OK	06-12-2021	09:49:01.315	960.194	20.794	OK										
06-12-2021	09:49:03.098	961.977	7.911	7.911	28.158	257	0	623.121	OK	06-12-2021	09:49:03.098	961.977	20.794	OK	06-12-2021	09:49:02.315	961.193	20.794	OK										
06-12-2021	09:49:04.098	962.977	7.911	7.911	28.168	257	0	623.121	OK	06-12-2021	09:49:04.098	962.977	20.789	OK	06-12-2021	09:49:03.315	962.194	20.792	OK										
06-12-2021	09:49:05.099	963.977	7.912	7.912	28.177	257	0	623.121	OK	06-12-2021	09:49:05.099	963.977	20.790	OK	06-12-2021	09:49:04.315	963.193	20.790	OK										
06-12-2021	09:49:06.099	964.978	7.911	7.911	28.167	257	0	623.123	OK	06-12-2021	09:49:06.099	964.978	20.789	OK	06-12-2021	09:49:05.316	964.194	20.789	OK										
06-12-2021	09:49:07.099	965.978	7.911	7.911	28.164	257	1	623.121	OK	06-12-2021	09:49:07.099	965.978	20.788	OK	06-12-2021	09:49:06.316	965.194	20.789	OK										
06-12-2021	09:49:08.100	966.978	7.912	7.912	28.172	257	0	623.123	OK	06-12-2021	09:49:08.100	966.978	20.790	OK	06-12-2021	09:49:07.315	966.194	20.788	OK										
06-12-2021	09:49:09.099	967.978	7.912	7.912	28.174	257	0	623.123	OK	06-12-2021	09:49:09.099	967.978	20.790	OK	06-12-2021	09:49:08.318	967.196	20.790	OK										
06-12-2021	09:49:10.099	968.977	7.911	7.911	28.167	257	1	623.121	OK	06-12-2021	09:49:10.099	968.977	20.790	OK	06-12-2021	09:49:09.322	968.201	20.791	OK										
06-12-2021	09:49:11.099	969.978	7.911	7.911	28.168	257	1	623.125	OK	06-12-2021	09:49:11.099	969.978	20.793	OK	06-12-2021	09:49:10.315	969.194	20.790	OK										
06-12-2021	09:49:12.099	970.978	7.912	7.912	28.173	257	1	623.121	OK	06-12-2021	09:49:12.099	970.978	20.792	OK	06-12-2021	09:49:11.316	970.194	20.793	OK										
06-12-2021	09:49:13.099	971.977	7.911	7.911	28.167	257	1	623.121	OK	06-12-2021	09:49:13.099	971.977	20.794	OK	06-12-2021	09:49:12.316	971.194	20.791	OK										
06-12-2021	09:49:14.099	972.978	7.912	7.912	28.176	257	1	623.121	OK	06-12-2021	09:49:14.099	972.978	20.798	OK	06-12-2021	09:49:13.317	972.195	20.795	OK										
06-12-2021	09:49:15.099	973.978	7.912	7.912	28.179	257	1	623.121	OK	06-12-2021	09:49:15.099	973.978	20.798	OK	06-12-2021	09:49:14.316	973.195	20.799	OK										
06-12-2021	09:49:16.099	974.978	7.912	7.912	28.173	257	2	623.123	OK	06-12-2021	09:49:16.099	974.978	20.799	OK	06-12-2021	09:49:15.317	974.196	20.798	OK										
06-12-2021	09:49:17.098	975.977	7.912	7.912	28.174	257	1	623.121	OK	06-12-2021	09:49:17.098	975.977	20.797	OK	06-12-2021	09:49:16.319	975.197	20.800	OK										
06-12-2021	09:49:18.099	976.978	7.912	7.912	28.182	257	1	623.123	OK	06-12-2021	09:49:18.099	976.978	20.797	OK	06-12-2021	09:49:17.318	976.196	20.797	OK										
06-12-2021	09:49:19.099	977.978	7.911	7.911	28.170	257	0	623.123	OK	06-12-2021	09:49:19.099	977.978	20.799	OK	06-12-2021	09:49:18.318	977.196	20.797	OK										
06-12-2021	09:49:20.099	978.978	7.911	7.911	28.167	257	0	623.123	OK	06-12-2021	09:49:20.099	978.978	20.800	OK	06-12-2021	09:49:19.318	978.196	20.799	OK										
06-12-2021	09:49:21.099	979.977	7.911	7.911	28.171	257	1	623.121	OK	06-12-2021	09:49:21.099	979.977	20.799	OK	06-12-2021	09:49:20.318	979.196	20.799	OK										
06-12-2021	09:49:22.099	980.977	7.911	7.911	28.165	257	0	623.121	OK	06-12-2021	09:49:22.099	980.977	20.796	OK	06-12-2021	09:49:21.320	980.198	20.798	OK										
06-12-2021	09:49:23.100	981.978	7.912	7.912	28.176	257	0	623.123	OK	06-12-2021	09:49:23.100	981.978	20.795	OK	06-12-2021	09:49:22.319	981.198	20.795	OK										
06-12-2021	09:49:24.100	982.978	7.912	7.912	28.178	257	0	623.123	OK	06-12-2021	09:49:24.100	982.978	20.795	OK	06-12-2021	09:49:23.319	982.198	20.793	OK										
06-12-2021	09:49:25.100	983.979	7.912	7.912	28.174	257	0	623.121	OK	06-12-2021	09:49:25.100	983.979	20.794	OK	06-12-2021	09:49:24.319	983.198	20.795	OK										
06-12-2021	09:49:26.100	984.979	7.912	7.912	28.181	257	0	623.121	OK	06-12-2021	09:49:26.100	984.979	20.798	OK	06-12-2021	09:49:25.319	984.198	20.795	OK										
06-12-2021	09:49:27.100	985.978	7.912	7.912	28.183	257	0	623.121	OK	06-12-2021	09:49:27.100	985.978	20.801	OK	06-12-2021	09:49:26.319	985.198	20.800	OK										
06-12-2021	09:49:28.100	986.978	7.912	7.912	28.176	257	0	623.123	OK	06-12-2021	09:49:28.100	986.978	20.799	OK	06-12-2021	09:49:27.319	986.198	20.800	OK										
06-12-2021	09:49:29.101	987.980	7.912	7.912	28.180	257	0	623.121	OK	06-12-2021	09:49:29.101	987.980	20.802	OK	06-12-2021	09:49:28.319	987.198	20.800	OK										
06-12-2021	09:49:30.101	988.979	7.912	7.912	28.181	257	0	623.123	OK	06-12-2021	09:49:30.101	988.979	20.798	OK	06-12-2021	09:49:29.320	988.198	20.802	OK										
06-12-2021	09:49:31.102	989.981	7.912	7.912	28.185	257	1	623.121	OK	06-12-2021	09:49:31.102	989.981	20.796	OK	06-12-2021	09:49:30.319	989.198	20.797	OK										
06-12-2021	09:49:32.102	990.981	7.911	7.911	28.170	257	1	623.123	OK	06-12-2021	09:49:32.102	990.981	20.796	OK	06-12-2021	09:49:31.319	990.198	20.797	OK										
06-12-2021	09:49:33.102	991.981	7.911	7.911	28.166	257	0	623.119	OK	06-12-2021	09:49:33.102	991.981	20.796	OK	06-12-2021	09:49:32.320	991.198	20.796	OK										
06-12-2021	09:49:34.102	992.981	7.912	7.912	28.174	257	0	623.121	OK	06-12-2021	09:49:34.102	992.981	20.800	OK	06-12-2021	09:49:33.321	992.199	20.798	OK										
06-12-2021	09:49:35.103	993.981	7.912	7.912	28.175	257	1	623.121	OK	06-12-2021	09:49:35.103	993.981	20.799	OK	06-12-2021	09:49:34.320	993.199	20.800	OK										
06-12-2021	09:49:36.102	994.980	7.912	7.912	28.180	257	0	623.125	OK	06-12-2021	09:49:36.102	994.980	20.798	OK	06-12-2021	09:49:35.322	994.200	20.799	OK										
06-12-2021	09:49:37.102	995.980	7.912	7.912	28.178	257	0	623.121	OK	06-12-2021	09:49:37.102	995.980	20.798	OK	06-12-2021	09:49:36.321	995.199	20.799	OK										
06-12-2021	09:49:38.102	996.981	7.912	7.912	28.187	257	0	623.121	OK	06-12-2021	09:49:38.102	996.981	20.798	OK	06-12-2021	09:49:37.323	996.202	20.798	OK										
06-12-2021	09:49:39.102	997.981	7.912	7.912	28.179	257	0	623.123	OK	06-12-2021	09:49:39.102	997.981	20.799	OK	06-12-2021	09:49:38.322	997.201	20.799	OK										
06-12-2021	09:49:40.102	998.981	7.912	7.912	28.181	257	0	623.121	OK	06-12-2021	09:49:40.102	998.981	20.799	OK	06-12-2021	09:49:39.323	998.202	20.799	OK										
06-12-2021	09:49:41.102	999.980	7.912	7.912	28.183	257	0	623.121	OK	06-12-2021	09:49:41.102	999.980	20.797	OK	06-12-2021	09:49:40.322	999.201	20.799	OK										
06-12-2021	09:49:42.102	1000.981	7.912	7.912	28.178	257	0	623.123	OK	06-12-2021	09:49:42.102	1000.981	20.798	OK	06-12-2021	09:49:41.322	1000.201	20.796	OK										
06-12-2021	09:49:43.102	1001.980	7.912	7.912	28.181	257	0	623.121	OK	06-12-2021	09:49:43.102	1001.980	20.798	OK	06-12-2021	09:49:42.322	1001.201	20.797	OK										
06-12-2021	09:49:44.102	1002.981	7.912	7.912	28.183	257	0	623.121	OK	06-12-2021	09:49:44.102	1002.981	20.796	OK	06-12-2021	09:49:43.322	1002.200	20.798	OK										
06-12-2021	09:49:45.103	1003.981	7.912	7.912	28.187	257	0	623.123	OK	06-12-2021	09:49:45.103	1003.981	20.799	OK	06-12-2021	09:49:44.322	1003.201	20.796	OK										
06-12-2021	09:49:46.105	1004.984	7.912	7.912	28.185	257	1	623.121	OK	06-12-2021	09:49:46.105	1004.984	20.800	OK	06-12-2021	09:49:45.322	1004.200	20.799	OK										
06-12-2021	09:49:47.109	1005.987	7.913	7.913	28.193	257	0	623.123	OK	06-12-2021	09:49:47.109	1005.987	20.800	OK	06-12-2021	09:49:46.322	1005.201	20.800	OK										
06-12-2021	09:49:48.103	1006.982	7.912	7.912	28.187	257	0	623.121	OK	06-12-2021	09:49:48.103	1006.982	20.800	OK	06-12-2021	09:49:47.323	1006.201	20.799	OK										
06-12-2021	09:49:49.103	1007.982	7.912	7.912	28.186	257	0	623.123	OK	06-12-2021	09:49:49.103	1007.982	20.800	OK	06-12-2021	09:49:48.323	1007.201	20.800	OK										
06-12-2021	09:49:50.103	1008.981	7.912	7.912	28.184	257	0	623.121	OK	06-12-2021	09:49:50.103	1008.981	20.801	OK	06-12-2021	09:49:49.322	1008.201	20.800	OK										
06-12-2021	09:49:51.104	1009.983	7.913	7.913	28.193	257	1	623.125	OK	06-12-2021	09:49:51.104	1009.983	20.802	OK	06-12-2021	09:49:50.322	1009.200	20.800	OK										
06-12-2021	09:49:52.104	1010.982	7.912	7.912	28.179	257	1	623.121	OK	06-12-2021	09:49:52.104	1010.982	20.799	OK	06-12-2021	09:49:51.322	1010.201	20.802	OK										
06-12-2021	09:49:53.105	1011.984	7.912	7.912	28.182	257	2	623.123	OK	06-12-2021	09:49:53.105	1011.984	20.802	OK	06-12-2021	09:49:52.324	1011.202	20.799	OK										
06-12-2021	09:49:54.107	1012.985	7.913	7.913	28.194	257	1	623.123	OK	06-12-2021	09:49:54.107	1012.985	20.802	OK	06-12-2021	09:49:53.323	1012.202	20.802	OK										
06-12-2021	09:49:55.106	1013.985	7.913	7.913	28.189	257	1	623.125	OK	06-12-2021	09:49:55.106	1013.985	20.803	OK	06-12-2021	09:49:54.326	1013.205	20.802	OK										
06-12-2021	09:49:56.108	1014.987	7.912	7.912	28.183	257	1	623.123	OK	06-12-2021	09:49:56.108	1014.987	20.808	OK	06-12-2021	09:49:55.323	1014.201	20.804	OK										
06-12-2021	09:49:57.106	1015.984	7.913	7.913	28.200	257	1	623.123	OK	06-12-2021	09:49:57.106	1015.984	20.805	OK	06-12-2021	09:49:56.323	1015.202	20.808	OK										
06-12-2021	09:49:58.106	1016.985	7.912	7.912	28.183	257	1	623.123	OK	06-12-2021	09:49:58.106	1016.985	20.804	OK	06-12-2021	09:49:57.332	1016.210	20.805	OK										
06-12-2021	09:49:59.106	1017.984	7.913	7.913	28.192	257	0	623.123	OK	06-12-2021	09:49:59.106	1017.984	20.806	OK	06-12-2021	09:49:58.323	1017.202	20.805	OK										
06-12-2021	09:50:00.106	1018.985	7.912	7.912	28.189	257	0	623.123	OK	06-12-2021	09:50:00.106	1018.985	20.807	OK	06-12-2021	09:49:59.324	1018.202	20.807	OK										
06-12-2021	09:50:01.107	1019.985	7.913	7.913	28.193	257	0	623.123	OK	06-12-2021	09:50:01.107	1019.985	20.807	OK	06-12-2021	09:50:00.323	1019.202	20.808	OK										
06-12-2021	09:50:02.106	1020.985	7.912	7.912	28.187	257	0	623.121	OK	06-12-2021	09:50:02.106	1020.985	20.806	OK	06-12-2021	09:50:01.323	1020.202	20.807	OK										
06-12-2021	09:50:03.106	1021.985	7.913	7.913	28.201	257	0	623.123	OK	06-12-2021	09:50:03.106	1021.985	20.802	OK	06-12-2021	09:50:02.324	1021.202	20.805	OK										
06-12-2021	09:50:04.106	1022.984	7.913	7.913	28.197	257	0	623.123	OK	06-12-2021	09:50:04.106	1022.984	20.797	OK	06-12-2021	09:50:03.323	1022.202	20.800	OK										
06-12-2021	09:50:05.106	1023.985	7.913	7.913	28.189	257	0	623.123	OK	06-12-2021	09:50:05.106	1023.985	20.797	OK	06-12-2021	09:50:04.323	1023.201	20.796	OK										
06-12-2021	09:50:06.106	1024.984	7.912	7.912	28.183	257	0	623.123	OK	06-12-2021	09:50:06.106	1024.984	20.800	OK	06-12-2021	09:50:05.323	1024.202	20.797	OK										
06-12-2021	09:50:07.106	1025.985	7.913	7.913	28.197	257	0	623.121	OK	06-12-2021	09:50:07.106	1025.985	20.802	OK	06-12-2021	09:50:06.324	1025.202	20.800	OK										
06-12-2021	09:50:08.107	1026.985	7.913	7.913	28.190	257	0	623.125	OK	06-12-2021	09:50:08.107	1026.985	20.806	OK	06-12-2021	09:50:07.323	1026.202	20.805	OK										
06-12-2021	09:50:09.106	1027.985	7.913	7.913	28.203	257	-1	623.123	OK	06-12-2021	09:50:09.106	1027.985	20.805	OK	06-12-2021	09:50:08.323	1027.202	20.806	OK										
06-12-2021	09:50:10.106	1028.985	7.913	7.913	28.196	257	-2	623.123	OK	06-12-2021	09:50:10.106	1028.985	20.805	OK	06-12-2021	09:50:09.323	1028.201	20.805	OK										
06-12-2021	09:50:11.106	1029.984	7.913	7.913	28.199	257	-2	623.123	OK	06-12-2021	09:50:11.106	1029.984	20.801	OK	06-12-2021	09:50:10.324	1029.203	20.805	OK										
06-12-2021	09:50:12.106	1030.985	7.913	7.913	28.191	257	-2	623.123	OK	06-12-2021	09:50:12.106	1030.985	20.801	OK	06-12-2021	09:50:11.323	1030.201	20.799	OK										
06-12-2021	09:50:13.106	1031.984	7.913	7.913	28.191	257	-1	623.123	OK	06-12-2021	09:50:13.106	1031.984	20.802	OK	06-12-2021	09:50:12.323	1031.202	20.801	OK										
06-12-2021	09:50:14.106	1032.985	7.913	7.913	28.194	257	0	623.123	OK	06-12-2021	09:50:14.106	1032.985	20.803	OK	06-12-2021	09:50:13.324	1032.202	20.801	OK										
06-12-2021	09:50:15.107	1033.985	7.913	7.913	28.199	257	-1	623.123	OK	06-12-2021	09:50:15.107	1033.985	20.807	OK	06-12-2021	09:50:14.323	1033.202	20.804	OK										
06-12-2021	09:50:16.106	1034.985	7.912	7.912	28.190	257	0	623.121	OK	06-12-2021	09:50:16.106	1034.985	20.811	OK	06-12-2021	09:50:15.323	1034.202	20.807	OK										
06-12-2021	09:50:17.106	1035.985	7.912	7.912	28.188	257	0	623.121	OK	06-12-2021	09:50:17.106	1035.985	20.813	OK	06-12-2021	09:50:16.325	1035.203	20.811	OK										
06-12-2021	09:50:18.106	1036.984	7.913	7.913	28.194	257	0	623.125	OK	06-12-2021	09:50:18.106	1036.984	20.812	OK	06-12-2021	09:50:17.325	1036.204	20.813	OK										
06-12-2021	09:50:19.106	1037.985	7.913	7.913	28.195	257	0	623.125	OK	06-12-2021	09:50:19.106	1037.985	20.811	OK	06-12-2021	09:50:18.325	1037.203	20.812	OK										
06-12-2021	09:50:20.108	1038.986	7.912	7.912	28.186	257	0	623.123	OK	06-12-2021	09:50:20.108	1038.986	20.807	OK	06-12-2021	09:50:19.326	1038.205	20.811	OK										
06-12-2021	09:50:21.106	1039.985	7.913	7.913	28.193	257	0	623.125	OK	06-12-2021	09:50:21.106	1039.985	20.806	OK	06-12-2021	09:50:20.327	1039.205	20.807	OK										
06-12-2021	09:50:22.107	1040.985	7.913	7.913	28.191	257	0	623.123	OK	06-12-2021	09:50:22.107	1040.985	20.807	OK	06-12-2021	09:50:21.326	1040.205	20.807	OK										
06-12-2021	09:50:23.106	1041.984	7.913	7.913	28.196	257	0	623.123	OK	06-12-2021	09:50:23.106	1041.984	20.808	OK	06-12-2021	09:50:22.326	1041.205	20.808	OK										
06-12-2021	09:50:24.106	1042.985	7.913	7.913	28.197	257	0	623.123	OK	06-12-2021	09:50:24.106	1042.985	20.811	OK	06-12-2021	09:50:23.326	1042.204	20.808	OK										
06-12-2021	09:50:25.106	1043.984	7.913	7.913	28.198	257	0	623.123	OK	06-12-2021	09:50:25.106	1043.984	20.809	OK	06-12-2021	09:50:24.326	1043.205	20.811	OK										
06-12-2021	09:50:26.106	1044.984	7.913	7.913	28.193	257	1	623.123	OK	06-12-2021	09:50:26.106	1044.984	20.809	OK	06-12-2021	09:50:25.326	1044.204	20.808	OK										
06-12-2021	09:50:27.106	1045.984	7.913	7.913	28.201	257	1	623.121	OK	06-12-2021	09:50:27.106	1045.984	20.807	OK	06-12-2021	09:50:26.326	1045.204	20.808	OK										
06-12-2021	09:50:28.107	1046.986	7.913	7.913	28.192	257	1	623.123	OK	06-12-2021	09:50:28.107	1046.986	20.807	OK	06-12-2021	09:50:27.327	1046.206	20.807	OK										
06-12-2021	09:50:29.108	1047.987	7.913	7.913	28.191	257	0	623.125	OK	06-12-2021	09:50:29.108	1047.987	20.811	OK	06-12-2021	09:50:28.327	1047.205	20.808	OK										
06-12-2021	09:50:30.109	1048.988	7.913	7.913	28.194	257	0	623.123	OK	06-12-2021	09:50:30.109	1048.988	20.807	OK	06-12-2021	09:50:29.327	1048.205	20.811	OK										
06-12-2021	09:50:31.109	1049.987	7.913	7.913	28.198	257	0	623.123	OK	06-12-2021	09:50:31.109	1049.987	20.808	OK	06-12-2021	09:50:30.327	1049.205	20.807	OK										
06-12-2021	09:50:32.109	1050.987	7.913	7.913	28.199	257	0	623.125	OK	06-12-2021	09:50:32.109	1050.987	20.806	OK	06-12-2021	09:50:31.327	1050.206	20.806	OK										
06-12-2021	09:50:33.110	1051.989	7.914	7.914	28.207	257	0	623.125	OK	06-12-2021	09:50:33.110	1051.989	20.807	OK	06-12-2021	09:50:32.326	1051.204	20.806	OK										
06-12-2021	09:50:34.110	1052.988	7.913	7.913	28.192	257	0	623.123	OK	06-12-2021	09:50:34.110	1052.988	20.811	OK	06-12-2021	09:50:33.327	1052.205	20.807	OK										
06-12-2021	09:50:35.111	1053.990	7.913	7.913	28.195	257	0	623.123	OK	06-12-2021	09:50:35.111	1053.990	20.811	OK	06-12-2021	09:50:34.326	1053.204	20.812	OK										
06-12-2021	09:50:36.111	1054.989	7.913	7.913	28.206	257	0	623.123	OK	06-12-2021	09:50:36.111	1054.989	20.808	OK	06-12-2021	09:50:35.326	1054.205	20.811	OK										
06-12-2021	09:50:37.111	1055.990	7.914	7.914	28.206	257	0	623.123	OK	06-12-2021	09:50:37.111	1055.990	20.807	OK	06-12-2021	09:50:36.327	1055.205	20.807	OK										
06-12-2021	09:50:38.111	1056.989	7.913	7.913	28.200	257	0	623.123	OK	06-12-2021	09:50:38.111	1056.989	20.806	OK	06-12-2021	09:50:37.327	1056.205	20.807	OK										
06-12-2021	09:50:39.111	1057.989	7.913	7.913	28.200	257	0	623.123	OK	06-12-2021	09:50:39.111	1057.989	20.806	OK	06-12-2021	09:50:38.328	1057.206	20.805	OK										
06-12-2021	09:50:40.111	1058.989	7.914	7.914	28.215	257	1	623.121	OK	06-12-2021	09:50:40.111	1058.989	20.807	OK	06-12-2021	09:50:39.328	1058.206	20.805	OK										
06-12-2021	09:50:41.115	1059.994	7.913	7.913	28.199	257	0	623.125	OK	06-12-2021	09:50:41.115	1059.994	20.806	OK	06-12-2021	09:50:40.328	1059.206	20.807	OK										
06-12-2021	09:50:42.113	1060.992	7.913	7.913	28.203	257	0	623.123	OK	06-12-2021	09:50:42.113	1060.992	20.807	OK	06-12-2021	09:50:41.328	1060.206	20.806	OK										
06-12-2021	09:50:43.113	1061.992	7.913	7.913	28.201	257	0	623.123	OK	06-12-2021	09:50:43.113	1061.992	20.808	OK	06-12-2021	09:50:42.328	1061.206	20.806	OK										
06-12-2021	09:50:44.113	1062.992	7.913	7.913	28.203	257	0	623.123	OK	06-12-2021	09:50:44.113	1062.992	20.811	OK	06-12-2021	09:50:43.329	1062.208	20.809	OK										
06-12-2021	09:50:45.113	1063.991	7.913	7.913	28.200	257	1	623.123	OK	06-12-2021	09:50:45.113	1063.991	20.811	OK	06-12-2021	09:50:44.328	1063.206	20.811	OK										
06-12-2021	09:50:46.113	1064.991	7.913	7.913	28.203	257	1	623.121	OK	06-12-2021	09:50:46.113	1064.991	20.810	OK	06-12-2021	09:50:45.327	1064.206	20.811	OK										
06-12-2021	09:50:47.113	1065.991	7.913	7.913	28.190	257	1	623.125	OK	06-12-2021	09:50:47.113	1065.991	20.812	OK	06-12-2021	09:50:46.328	1065.206	20.811	OK										
06-12-2021	09:50:48.114	1066.992	7.913	7.913	28.202	257	1	623.125	OK	06-12-2021	09:50:48.114	1066.992	20.814	OK	06-12-2021	09:50:47.327	1066.206	20.813	OK										
06-12-2021	09:50:49.114	1067.993	7.913	7.913	28.199	257	0	623.123	OK	06-12-2021	09:50:49.114	1067.993	20.814	OK	06-12-2021	09:50:48.327	1067.205	20.813	OK										
06-12-2021	09:50:50.116	1068.995	7.913	7.913	28.204	257	0	623.123	OK	06-12-2021	09:50:50.116	1068.995	20.816	OK	06-12-2021	09:50:49.328	1068.207	20.814	OK										
06-12-2021	09:50:51.115	1069.993	7.913	7.913	28.200	257	1	623.125	OK	06-12-2021	09:50:51.115	1069.993	20.816	OK	06-12-2021	09:50:50.328	1069.206	20.816	OK										
06-12-2021	09:50:52.115	1070.993	7.913	7.913	28.205	257	1	623.123	OK	06-12-2021	09:50:52.115	1070.993	20.811	OK	06-12-2021	09:50:51.328	1070.207	20.815	OK										
06-12-2021	09:50:53.115	1071.994	7.913	7.913	28.193	257	1	623.125	OK	06-12-2021	09:50:53.115	1071.994	20.814	OK	06-12-2021	09:50:52.328	1071.207	20.811	OK										
06-12-2021	09:50:54.115	1072.993	7.914	7.914	28.211	257	1	623.123	OK	06-12-2021	09:50:54.115	1072.993	20.811	OK	06-12-2021	09:50:53.328	1072.207	20.814	OK										
06-12-2021	09:50:55.116	1073.994	7.914	7.914	28.207	257	1	623.123	OK	06-12-2021	09:50:55.116	1073.994	20.808	OK	06-12-2021	09:50:54.329	1073.207	20.809	OK										
06-12-2021	09:50:56.117	1074.995	7.913	7.913	28.199	257	1	623.123	OK	06-12-2021	09:50:56.117	1074.995	20.810	OK	06-12-2021	09:50:55.329	1074.208	20.808	OK										
06-12-2021	09:50:57.117	1075.995	7.914	7.914	28.208	257	0	623.125	OK	06-12-2021	09:50:57.117	1075.995	20.809	OK	06-12-2021	09:50:56.330	1075.209	20.809	OK										
06-12-2021	09:50:58.117	1076.996	7.913	7.913	28.205	257	1	623.123	OK	06-12-2021	09:50:58.117	1076.996	20.813	OK	06-12-2021	09:50:57.329	1076.208	20.811	OK										
06-12-2021	09:50:59.117	1077.996	7.913	7.913	28.197	257	1	623.123	OK	06-12-2021	09:50:59.117	1077.996	20.815	OK	06-12-2021	09:50:58.334	1077.213	20.814	OK										
06-12-2021	09:51:00.117	1078.996	7.914	7.914	28.213	257	1	623.123	OK	06-12-2021	09:51:00.117	1078.996	20.814	OK	06-12-2021	09:50:59.331	1078.210	20.815	OK										
