#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	12:00:39.395	957.063	7.915	7.915	28.313	256	0	623.189	OK	06-12-2021	12:00:39.395	957.063	21.188	OK	06-12-2021	12:00:38.516	956.184	21.190	OK										
06-12-2021	12:00:40.395	958.062	7.916	7.916	28.324	256	0	623.191	OK	06-12-2021	12:00:40.395	958.062	21.192	OK	06-12-2021	12:00:39.517	957.184	21.188	OK										
06-12-2021	12:00:41.396	959.063	7.915	7.915	28.309	256	0	623.189	OK	06-12-2021	12:00:41.396	959.063	21.193	OK	06-12-2021	12:00:40.516	958.184	21.192	OK										
06-12-2021	12:00:42.396	960.064	7.915	7.915	28.305	256	0	623.191	OK	06-12-2021	12:00:42.396	960.064	21.192	OK	06-12-2021	12:00:41.516	959.184	21.195	OK										
06-12-2021	12:00:43.396	961.064	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:43.396	961.064	21.188	OK	06-12-2021	12:00:42.518	960.185	21.192	OK										
06-12-2021	12:00:44.397	962.064	7.915	7.915	28.308	256	0	623.189	OK	06-12-2021	12:00:44.397	962.064	21.185	OK	06-12-2021	12:00:43.518	961.185	21.188	OK										
06-12-2021	12:00:45.397	963.065	7.916	7.916	28.313	256	0	623.191	OK	06-12-2021	12:00:45.397	963.065	21.184	OK	06-12-2021	12:00:44.519	962.187	21.185	OK										
06-12-2021	12:00:46.398	964.065	7.915	7.915	28.307	256	0	623.189	OK	06-12-2021	12:00:46.398	964.065	21.186	OK	06-12-2021	12:00:45.520	963.188	21.184	OK										
06-12-2021	12:00:47.398	965.066	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:00:47.398	965.066	21.185	OK	06-12-2021	12:00:46.520	964.188	21.185	OK										
06-12-2021	12:00:48.398	966.066	7.915	7.915	28.301	256	0	623.189	OK	06-12-2021	12:00:48.398	966.066	21.185	OK	06-12-2021	12:00:47.521	965.189	21.185	OK										
06-12-2021	12:00:49.399	967.066	7.915	7.915	28.308	256	0	623.191	OK	06-12-2021	12:00:49.399	967.066	21.186	OK	06-12-2021	12:00:48.521	966.188	21.185	OK										
06-12-2021	12:00:50.398	968.065	7.916	7.916	28.317	256	-1	623.191	OK	06-12-2021	12:00:50.398	968.065	21.186	OK	06-12-2021	12:00:49.520	967.188	21.186	OK										
06-12-2021	12:00:51.398	969.066	7.916	7.916	28.322	256	-1	623.189	OK	06-12-2021	12:00:51.398	969.066	21.192	OK	06-12-2021	12:00:50.521	968.188	21.186	OK										
06-12-2021	12:00:52.399	970.067	7.915	7.915	28.313	256	-1	623.191	OK	06-12-2021	12:00:52.399	970.067	21.191	OK	06-12-2021	12:00:51.521	969.188	21.192	OK										
06-12-2021	12:00:53.399	971.067	7.915	7.915	28.305	256	-2	623.191	OK	06-12-2021	12:00:53.399	971.067	21.187	OK	06-12-2021	12:00:52.522	970.190	21.190	OK										
06-12-2021	12:00:54.399	972.067	7.915	7.915	28.306	256	-2	623.191	OK	06-12-2021	12:00:54.399	972.067	21.187	OK	06-12-2021	12:00:53.522	971.189	21.186	OK										
06-12-2021	12:00:55.399	973.067	7.915	7.915	28.304	256	-2	623.189	OK	06-12-2021	12:00:55.399	973.067	21.185	OK	06-12-2021	12:00:54.522	972.190	21.187	OK										
06-12-2021	12:00:56.400	974.068	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:00:56.400	974.068	21.184	OK	06-12-2021	12:00:55.521	973.189	21.185	OK										
06-12-2021	12:00:57.402	975.069	7.915	7.915	28.309	256	-2	623.191	OK	06-12-2021	12:00:57.402	975.069	21.187	OK	06-12-2021	12:00:56.521	974.189	21.185	OK										
06-12-2021	12:00:58.401	976.069	7.915	7.915	28.301	256	0	623.191	OK	06-12-2021	12:00:58.401	976.069	21.186	OK	06-12-2021	12:00:57.522	975.190	21.187	OK										
06-12-2021	12:00:59.401	977.068	7.915	7.915	28.310	256	0	623.191	OK	06-12-2021	12:00:59.401	977.068	21.185	OK	06-12-2021	12:00:58.522	976.190	21.186	OK										
06-12-2021	12:01:00.401	978.069	7.916	7.916	28.312	256	0	623.191	OK	06-12-2021	12:01:00.401	978.069	21.182	OK	06-12-2021	12:00:59.522	977.189	21.185	OK										
06-12-2021	12:01:01.403	979.071	7.915	7.915	28.296	256	0	623.191	OK	06-12-2021	12:01:01.403	979.071	21.179	OK	06-12-2021	12:01:00.521	978.189	21.182	OK										
06-12-2021	12:01:02.403	980.071	7.916	7.916	28.312	256	0	623.189	OK	06-12-2021	12:01:02.403	980.071	21.178	OK	06-12-2021	12:01:01.523	979.191	21.179	OK										
06-12-2021	12:01:03.404	981.072	7.915	7.915	28.300	256	0	623.189	OK	06-12-2021	12:01:03.404	981.072	21.177	OK	06-12-2021	12:01:02.522	980.190	21.178	OK										
06-12-2021	12:01:04.404	982.072	7.915	7.915	28.300	256	0	623.191	OK	06-12-2021	12:01:04.404	982.072	21.177	OK	06-12-2021	12:01:03.522	981.190	21.177	OK										
06-12-2021	12:01:05.404	983.072	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:01:05.404	983.072	21.173	OK	06-12-2021	12:01:04.522	982.190	21.176	OK										
06-12-2021	12:01:06.405	984.072	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:06.405	984.072	21.173	OK	06-12-2021	12:01:05.523	983.191	21.173	OK										
06-12-2021	12:01:07.405	985.072	7.915	7.915	28.309	256	0	623.189	OK	06-12-2021	12:01:07.405	985.072	21.173	OK	06-12-2021	12:01:06.522	984.190	21.173	OK										
06-12-2021	12:01:08.405	986.072	7.914	7.914	28.290	256	0	623.189	OK	06-12-2021	12:01:08.405	986.072	21.176	OK	06-12-2021	12:01:07.522	985.189	21.173	OK										
06-12-2021	12:01:09.405	987.073	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:09.405	987.073	21.179	OK	06-12-2021	12:01:08.522	986.190	21.178	OK										
06-12-2021	12:01:10.407	988.074	7.915	7.915	28.299	256	-1	623.189	OK	06-12-2021	12:01:10.407	988.074	21.180	OK	06-12-2021	12:01:09.522	987.190	21.179	OK										
06-12-2021	12:01:11.408	989.076	7.916	7.916	28.315	256	0	623.191	OK	06-12-2021	12:01:11.408	989.076	21.180	OK	06-12-2021	12:01:10.522	988.189	21.180	OK										
06-12-2021	12:01:12.408	990.076	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:12.408	990.076	21.178	OK	06-12-2021	12:01:11.523	989.191	21.180	OK										
06-12-2021	12:01:13.408	991.076	7.914	7.914	28.295	256	0	623.189	OK	06-12-2021	12:01:13.408	991.076	21.179	OK	06-12-2021	12:01:12.523	990.190	21.178	OK										
06-12-2021	12:01:14.408	992.076	7.915	7.915	28.304	256	1	623.191	OK	06-12-2021	12:01:14.408	992.076	21.177	OK	06-12-2021	12:01:13.522	991.190	21.179	OK										
06-12-2021	12:01:15.408	993.076	7.915	7.915	28.309	256	1	623.189	OK	06-12-2021	12:01:15.408	993.076	21.176	OK	06-12-2021	12:01:14.523	992.191	21.177	OK										
06-12-2021	12:01:16.408	994.076	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:01:16.408	994.076	21.175	OK	06-12-2021	12:01:15.524	993.192	21.176	OK										
06-12-2021	12:01:17.408	995.076	7.915	7.915	28.299	256	2	623.194	OK	06-12-2021	12:01:17.408	995.076	21.174	OK	06-12-2021	12:01:16.522	994.190	21.175	OK										
06-12-2021	12:01:18.408	996.076	7.915	7.915	28.299	256	0	623.191	OK	06-12-2021	12:01:18.408	996.076	21.173	OK	06-12-2021	12:01:17.522	995.190	21.174	OK										
06-12-2021	12:01:19.408	997.076	7.916	7.916	28.312	256	0	623.191	OK	06-12-2021	12:01:19.408	997.076	21.172	OK	06-12-2021	12:01:18.522	996.190	21.174	OK										
06-12-2021	12:01:20.408	998.076	7.916	7.916	28.319	256	0	623.191	OK	06-12-2021	12:01:20.408	998.076	21.169	OK	06-12-2021	12:01:19.522	997.190	21.171	OK										
06-12-2021	12:01:21.408	999.076	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:01:21.408	999.076	21.168	OK	06-12-2021	12:01:20.523	998.191	21.171	OK										
06-12-2021	12:01:22.408	1000.076	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:22.408	1000.076	21.166	OK	06-12-2021	12:01:21.522	999.190	21.168	OK										
06-12-2021	12:01:23.408	1001.076	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:01:23.408	1001.076	21.168	OK	06-12-2021	12:01:22.522	1000.190	21.166	OK										
06-12-2021	12:01:24.408	1002.076	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:01:24.408	1002.076	21.169	OK	06-12-2021	12:01:23.523	1001.191	21.168	OK										
06-12-2021	12:01:25.408	1003.076	7.915	7.915	28.301	256	0	623.189	OK	06-12-2021	12:01:25.408	1003.076	21.169	OK	06-12-2021	12:01:24.523	1002.191	21.168	OK										
06-12-2021	12:01:26.408	1004.076	7.916	7.916	28.315	256	0	623.189	OK	06-12-2021	12:01:26.408	1004.076	21.170	OK	06-12-2021	12:01:25.523	1003.191	21.169	OK										
06-12-2021	12:01:27.408	1005.076	7.916	7.916	28.311	256	0	623.189	OK	06-12-2021	12:01:27.408	1005.076	21.170	OK	06-12-2021	12:01:26.523	1004.191	21.170	OK										
06-12-2021	12:01:28.410	1006.077	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:28.410	1006.077	21.173	OK	06-12-2021	12:01:27.523	1005.191	21.170	OK										
06-12-2021	12:01:29.410	1007.078	7.915	7.915	28.307	256	0	623.191	OK	06-12-2021	12:01:29.410	1007.078	21.170	OK	06-12-2021	12:01:28.523	1006.191	21.173	OK										
06-12-2021	12:01:30.411	1008.079	7.916	7.916	28.314	256	-1	623.189	OK	06-12-2021	12:01:30.411	1008.079	21.168	OK	06-12-2021	12:01:29.524	1007.192	21.170	OK										
06-12-2021	12:01:31.412	1009.079	7.916	7.916	28.314	256	0	623.189	OK	06-12-2021	12:01:31.412	1009.079	21.167	OK	06-12-2021	12:01:30.524	1008.192	21.167	OK										
06-12-2021	12:01:32.412	1010.080	7.915	7.915	28.302	256	-1	623.191	OK	06-12-2021	12:01:32.412	1010.080	21.164	OK	06-12-2021	12:01:31.525	1009.193	21.166	OK										
06-12-2021	12:01:33.413	1011.080	7.915	7.915	28.304	256	-1	623.189	OK	06-12-2021	12:01:33.413	1011.080	21.164	OK	06-12-2021	12:01:32.524	1010.192	21.164	OK										
06-12-2021	12:01:34.413	1012.081	7.915	7.915	28.307	256	-1	623.189	OK	06-12-2021	12:01:34.413	1012.081	21.163	OK	06-12-2021	12:01:33.525	1011.192	21.164	OK										
06-12-2021	12:01:35.414	1013.082	7.916	7.916	28.310	256	-1	623.189	OK	06-12-2021	12:01:35.414	1013.082	21.163	OK	06-12-2021	12:01:34.525	1012.192	21.163	OK										
06-12-2021	12:01:36.414	1014.081	7.916	7.916	28.307	256	-2	623.191	OK	06-12-2021	12:01:36.414	1014.081	21.163	OK	06-12-2021	12:01:35.531	1013.199	21.163	OK										
06-12-2021	12:01:37.415	1015.083	7.916	7.916	28.308	256	-2	623.194	OK	06-12-2021	12:01:37.415	1015.083	21.164	OK	06-12-2021	12:01:36.526	1014.194	21.163	OK										
06-12-2021	12:01:38.416	1016.084	7.915	7.915	28.305	256	-1	623.189	OK	06-12-2021	12:01:38.416	1016.084	21.166	OK	06-12-2021	12:01:37.526	1015.194	21.165	OK										
06-12-2021	12:01:39.417	1017.085	7.915	7.915	28.303	256	-2	623.191	OK	06-12-2021	12:01:39.417	1017.085	21.166	OK	06-12-2021	12:01:38.527	1016.195	21.166	OK										
06-12-2021	12:01:40.418	1018.086	7.915	7.915	28.298	256	-2	623.189	OK	06-12-2021	12:01:40.418	1018.086	21.163	OK	06-12-2021	12:01:39.527	1017.195	21.166	OK										
06-12-2021	12:01:41.418	1019.086	7.915	7.915	28.291	256	-2	623.191	OK	06-12-2021	12:01:41.418	1019.086	21.163	OK	06-12-2021	12:01:40.528	1018.196	21.163	OK										
06-12-2021	12:01:42.418	1020.086	7.916	7.916	28.308	256	-1	623.189	OK	06-12-2021	12:01:42.418	1020.086	21.163	OK	06-12-2021	12:01:41.530	1019.198	21.163	OK										
06-12-2021	12:01:43.418	1021.086	7.915	7.915	28.303	256	0	623.191	OK	06-12-2021	12:01:43.418	1021.086	21.162	OK	06-12-2021	12:01:42.531	1020.198	21.163	OK										
06-12-2021	12:01:44.418	1022.085	7.915	7.915	28.295	256	0	623.191	OK	06-12-2021	12:01:44.418	1022.085	21.164	OK	06-12-2021	12:01:43.530	1021.198	21.162	OK										
06-12-2021	12:01:45.419	1023.087	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:01:45.419	1023.087	21.160	OK	06-12-2021	12:01:44.531	1022.199	21.164	OK										
06-12-2021	12:01:46.420	1024.088	7.916	7.916	28.307	256	0	623.189	OK	06-12-2021	12:01:46.420	1024.088	21.158	OK	06-12-2021	12:01:45.531	1023.198	21.160	OK										
06-12-2021	12:01:47.420	1025.088	7.916	7.916	28.307	256	0	623.189	OK	06-12-2021	12:01:47.420	1025.088	21.157	OK	06-12-2021	12:01:46.531	1024.199	21.156	OK										
06-12-2021	12:01:48.420	1026.088	7.915	7.915	28.294	256	0	623.191	OK	06-12-2021	12:01:48.420	1026.088	21.154	OK	06-12-2021	12:01:47.531	1025.199	21.157	OK										
06-12-2021	12:01:49.420	1027.088	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:49.420	1027.088	21.153	OK	06-12-2021	12:01:48.531	1026.198	21.154	OK										
06-12-2021	12:01:50.420	1028.088	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:01:50.420	1028.088	21.154	OK	06-12-2021	12:01:49.532	1027.199	21.153	OK										
06-12-2021	12:01:51.419	1029.087	7.915	7.915	28.298	256	1	623.191	OK	06-12-2021	12:01:51.419	1029.087	21.151	OK	06-12-2021	12:01:50.530	1028.198	21.154	OK										
06-12-2021	12:01:52.420	1030.087	7.916	7.916	28.310	256	1	623.189	OK	06-12-2021	12:01:52.420	1030.087	21.152	OK	06-12-2021	12:01:51.530	1029.197	21.151	OK										
06-12-2021	12:01:53.421	1031.088	7.915	7.915	28.294	256	1	623.189	OK	06-12-2021	12:01:53.421	1031.088	21.152	OK	06-12-2021	12:01:52.532	1030.200	21.152	OK										
06-12-2021	12:01:54.421	1032.089	7.916	7.916	28.315	256	2	623.191	OK	06-12-2021	12:01:54.421	1032.089	21.149	OK	06-12-2021	12:01:53.532	1031.200	21.152	OK										
06-12-2021	12:01:55.421	1033.089	7.916	7.916	28.309	256	1	623.189	OK	06-12-2021	12:01:55.421	1033.089	21.147	OK	06-12-2021	12:01:54.531	1032.199	21.149	OK										
06-12-2021	12:01:56.421	1034.089	7.916	7.916	28.302	256	0	623.191	OK	06-12-2021	12:01:56.421	1034.089	21.147	OK	06-12-2021	12:01:55.531	1033.199	21.147	OK										
06-12-2021	12:01:57.421	1035.089	7.915	7.915	28.302	256	0	623.189	OK	06-12-2021	12:01:57.421	1035.089	21.146	OK	06-12-2021	12:01:56.531	1034.199	21.147	OK										
06-12-2021	12:01:58.421	1036.089	7.916	7.916	28.310	256	0	623.189	OK	06-12-2021	12:01:58.421	1036.089	21.151	OK	06-12-2021	12:01:57.532	1035.199	21.147	OK										
06-12-2021	12:01:59.421	1037.089	7.916	7.916	28.305	256	0	623.189	OK	06-12-2021	12:01:59.421	1037.089	21.153	OK	06-12-2021	12:01:58.531	1036.198	21.151	OK										
06-12-2021	12:02:00.421	1038.089	7.915	7.915	28.299	256	0	623.189	OK	06-12-2021	12:02:00.421	1038.089	21.151	OK	06-12-2021	12:01:59.533	1037.200	21.154	OK										
06-12-2021	12:02:01.425	1039.093	7.915	7.915	28.301	256	1	623.191	OK	06-12-2021	12:02:01.425	1039.093	21.151	OK	06-12-2021	12:02:00.533	1038.200	21.151	OK										
06-12-2021	12:02:02.421	1040.089	7.915	7.915	28.294	256	-1	623.189	OK	06-12-2021	12:02:02.421	1040.089	21.148	OK	06-12-2021	12:02:01.532	1039.200	21.151	OK										
06-12-2021	12:02:03.421	1041.089	7.916	7.916	28.304	256	-1	623.191	OK	06-12-2021	12:02:03.421	1041.089	21.146	OK	06-12-2021	12:02:02.533	1040.201	21.148	OK										
06-12-2021	12:02:04.421	1042.089	7.915	7.915	28.291	256	-2	623.191	OK	06-12-2021	12:02:04.421	1042.089	21.144	OK	06-12-2021	12:02:03.533	1041.201	21.146	OK										
06-12-2021	12:02:05.421	1043.089	7.915	7.915	28.300	256	-1	623.189	OK	06-12-2021	12:02:05.421	1043.089	21.146	OK	06-12-2021	12:02:04.533	1042.200	21.145	OK										
06-12-2021	12:02:06.421	1044.089	7.915	7.915	28.294	256	0	623.189	OK	06-12-2021	12:02:06.421	1044.089	21.149	OK	06-12-2021	12:02:05.534	1043.201	21.146	OK										
06-12-2021	12:02:07.421	1045.089	7.915	7.915	28.300	256	0	623.189	OK	06-12-2021	12:02:07.421	1045.089	21.149	OK	06-12-2021	12:02:06.539	1044.207	21.149	OK										
06-12-2021	12:02:08.422	1046.089	7.916	7.916	28.305	256	0	623.189	OK	06-12-2021	12:02:08.422	1046.089	21.149	OK	06-12-2021	12:02:07.534	1045.202	21.149	OK										
06-12-2021	12:02:09.422	1047.090	7.915	7.915	28.298	256	0	623.189	OK	06-12-2021	12:02:09.422	1047.090	21.144	OK	06-12-2021	12:02:08.535	1046.203	21.147	OK										
06-12-2021	12:02:10.422	1048.090	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:02:10.422	1048.090	21.142	OK	06-12-2021	12:02:09.535	1047.203	21.143	OK										
06-12-2021	12:02:11.423	1049.090	7.915	7.915	28.296	256	0	623.189	OK	06-12-2021	12:02:11.423	1049.090	21.143	OK	06-12-2021	12:02:10.536	1048.203	21.141	OK										
06-12-2021	12:02:12.424	1050.091	7.916	7.916	28.303	256	0	623.187	OK	06-12-2021	12:02:12.424	1050.091	21.144	OK	06-12-2021	12:02:11.535	1049.203	21.143	OK										
06-12-2021	12:02:13.425	1051.092	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:02:13.425	1051.092	21.144	OK	06-12-2021	12:02:12.535	1050.203	21.144	OK										
06-12-2021	12:02:14.425	1052.093	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:02:14.425	1052.093	21.143	OK	06-12-2021	12:02:13.535	1051.203	21.144	OK										
06-12-2021	12:02:15.425	1053.093	7.916	7.916	28.303	256	0	623.191	OK	06-12-2021	12:02:15.425	1053.093	21.141	OK	06-12-2021	12:02:14.535	1052.203	21.142	OK										
06-12-2021	12:02:16.426	1054.093	7.916	7.916	28.304	256	0	623.191	OK	06-12-2021	12:02:16.426	1054.093	21.142	OK	06-12-2021	12:02:15.536	1053.204	21.140	OK										
06-12-2021	12:02:17.426	1055.094	7.915	7.915	28.298	256	0	623.189	OK	06-12-2021	12:02:17.426	1055.094	21.142	OK	06-12-2021	12:02:16.536	1054.203	21.142	OK										
06-12-2021	12:02:18.426	1056.094	7.916	7.916	28.307	256	1	623.189	OK	06-12-2021	12:02:18.426	1056.094	21.142	OK	06-12-2021	12:02:17.535	1055.203	21.142	OK										
06-12-2021	12:02:19.426	1057.094	7.916	7.916	28.304	256	1	623.189	OK	06-12-2021	12:02:19.426	1057.094	21.140	OK	06-12-2021	12:02:18.537	1056.205	21.142	OK										
06-12-2021	12:02:20.426	1058.094	7.916	7.916	28.299	256	1	623.191	OK	06-12-2021	12:02:20.426	1058.094	21.137	OK	06-12-2021	12:02:19.538	1057.206	21.140	OK										
06-12-2021	12:02:21.426	1059.093	7.916	7.916	28.306	256	0	623.191	OK	06-12-2021	12:02:21.426	1059.093	21.138	OK	06-12-2021	12:02:20.537	1058.205	21.137	OK										
06-12-2021	12:02:22.426	1060.094	7.915	7.915	28.296	256	0	623.189	OK	06-12-2021	12:02:22.426	1060.094	21.138	OK	06-12-2021	12:02:21.537	1059.205	21.138	OK										
06-12-2021	12:02:23.432	1061.099	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:02:23.432	1061.099	21.139	OK	06-12-2021	12:02:22.538	1060.205	21.138	OK										
06-12-2021	12:02:24.427	1062.095	7.916	7.916	28.303	256	0	623.189	OK	06-12-2021	12:02:24.427	1062.095	21.140	OK	06-12-2021	12:02:23.538	1061.205	21.139	OK										
06-12-2021	12:02:25.427	1063.095	7.916	7.916	28.301	256	0	623.189	OK	06-12-2021	12:02:25.427	1063.095	21.138	OK	06-12-2021	12:02:24.538	1062.206	21.140	OK										
06-12-2021	12:02:26.427	1064.094	7.916	7.916	28.307	256	0	623.191	OK	06-12-2021	12:02:26.427	1064.094	21.135	OK	06-12-2021	12:02:25.537	1063.205	21.137	OK										
06-12-2021	12:02:27.427	1065.095	7.916	7.916	28.310	256	0	623.191	OK	06-12-2021	12:02:27.427	1065.095	21.132	OK	06-12-2021	12:02:26.537	1064.205	21.134	OK										
06-12-2021	12:02:28.428	1066.096	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:02:28.428	1066.096	21.130	OK	06-12-2021	12:02:27.537	1065.205	21.132	OK										
06-12-2021	12:02:29.430	1067.097	7.916	7.916	28.302	256	0	623.191	OK	06-12-2021	12:02:29.430	1067.097	21.132	OK	06-12-2021	12:02:28.537	1066.205	21.130	OK										
06-12-2021	12:02:30.430	1068.098	7.916	7.916	28.310	256	0	623.189	OK	06-12-2021	12:02:30.430	1068.098	21.132	OK	06-12-2021	12:02:29.537	1067.205	21.132	OK										
06-12-2021	12:02:31.430	1069.098	7.917	7.917	28.317	256	0	623.191	OK	06-12-2021	12:02:31.430	1069.098	21.131	OK	06-12-2021	12:02:30.538	1068.205	21.132	OK										
06-12-2021	12:02:32.431	1070.098	7.916	7.916	28.305	256	0	623.191	OK	06-12-2021	12:02:32.431	1070.098	21.130	OK	06-12-2021	12:02:31.537	1069.205	21.131	OK										
06-12-2021	12:02:33.430	1071.098	7.916	7.916	28.303	256	-1	623.189	OK	06-12-2021	12:02:33.430	1071.098	21.130	OK	06-12-2021	12:02:32.538	1070.205	21.130	OK										
06-12-2021	12:02:34.430	1072.098	7.916	7.916	28.303	256	-1	623.189	OK	06-12-2021	12:02:34.430	1072.098	21.130	OK	06-12-2021	12:02:33.538	1071.206	21.130	OK										
06-12-2021	12:02:35.430	1073.098	7.916	7.916	28.308	256	-2	623.191	OK	06-12-2021	12:02:35.430	1073.098	21.130	OK	06-12-2021	12:02:34.537	1072.205	21.130	OK										
06-12-2021	12:02:36.430	1074.098	7.916	7.916	28.310	256	-1	623.189	OK	06-12-2021	12:02:36.430	1074.098	21.130	OK	06-12-2021	12:02:35.538	1073.206	21.130	OK										
06-12-2021	12:02:37.431	1075.098	7.916	7.916	28.304	256	0	623.189	OK	06-12-2021	12:02:37.431	1075.098	21.128	OK	06-12-2021	12:02:36.538	1074.206	21.128	OK										
06-12-2021	12:02:38.431	1076.099	7.916	7.916	28.301	256	-1	623.191	OK	06-12-2021	12:02:38.431	1076.099	21.131	OK	06-12-2021	12:02:37.537	1075.205	21.129	OK										
06-12-2021	12:02:39.432	1077.100	7.916	7.916	28.302	256	0	623.189	OK	06-12-2021	12:02:39.432	1077.100	21.131	OK	06-12-2021	12:02:38.539	1076.206	21.131	OK										
06-12-2021	12:02:40.432	1078.100	7.916	7.916	28.312	256	0	623.189	OK	06-12-2021	12:02:40.432	1078.100	21.132	OK	06-12-2021	12:02:39.537	1077.205	21.131	OK										
06-12-2021	12:02:41.432	1079.100	7.916	7.916	28.301	256	0	623.189	OK	06-12-2021	12:02:41.432	1079.100	21.129	OK	06-12-2021	12:02:40.538	1078.206	21.132	OK										
06-12-2021	12:02:42.432	1080.100	7.916	7.916	28.304	256	0	623.187	OK	06-12-2021	12:02:42.432	1080.100	21.127	OK	06-12-2021	12:02:41.538	1079.206	21.128	OK										
06-12-2021	12:02:43.432	1081.100	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:02:43.432	1081.100	21.127	OK	06-12-2021	12:02:42.538	1080.206	21.128	OK										
06-12-2021	12:02:44.432	1082.100	7.915	7.915	28.293	256	0	623.191	OK	06-12-2021	12:02:44.432	1082.100	21.127	OK	06-12-2021	12:02:43.538	1081.206	21.127	OK										
06-12-2021	12:02:45.432	1083.100	7.915	7.915	28.294	256	0	623.191	OK	06-12-2021	12:02:45.432	1083.100	21.127	OK	06-12-2021	12:02:44.538	1082.205	21.127	OK										
06-12-2021	12:02:46.432	1084.100	7.915	7.915	28.295	256	2	623.189	OK	06-12-2021	12:02:46.432	1084.100	21.127	OK	06-12-2021	12:02:45.538	1083.205	21.127	OK										
