#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:30:27.078	1096.067	7.913	7.913	28.328	256	1	623.196	OK	06-12-2021	11:30:27.078	1096.067	21.415	OK
06-12-2021	11:30:28.078	1097.068	7.913	7.913	28.330	255	1	623.194	OK	06-12-2021	11:30:28.078	1097.068	21.417	OK
06-12-2021	11:30:29.078	1098.068	7.913	7.913	28.338	255	2	623.196	OK	06-12-2021	11:30:29.078	1098.068	21.418	OK
06-12-2021	11:30:30.078	1099.068	7.913	7.913	28.327	256	1	623.196	OK	06-12-2021	11:30:30.078	1099.068	21.415	OK
06-12-2021	11:30:31.078	1100.068	7.914	7.914	28.343	256	0	623.196	OK	06-12-2021	11:30:31.078	1100.068	21.413	OK
06-12-2021	11:30:32.078	1101.068	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:30:32.078	1101.068	21.410	OK
06-12-2021	11:30:33.079	1102.069	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:30:33.079	1102.069	21.412	OK
06-12-2021	11:30:34.079	1103.069	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:30:34.079	1103.069	21.413	OK
06-12-2021	11:30:35.081	1104.070	7.914	7.914	28.343	255	2	623.196	OK	06-12-2021	11:30:35.081	1104.070	21.413	OK
06-12-2021	11:30:36.080	1105.070	7.913	7.913	28.339	255	0	623.194	OK	06-12-2021	11:30:36.080	1105.070	21.413	OK
06-12-2021	11:30:37.080	1106.070	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:30:37.080	1106.070	21.415	OK
06-12-2021	11:30:38.080	1107.070	7.914	7.914	28.347	256	0	623.196	OK	06-12-2021	11:30:38.080	1107.070	21.416	OK
06-12-2021	11:30:39.081	1108.071	7.914	7.914	28.346	255	0	623.196	OK	06-12-2021	11:30:39.081	1108.071	21.415	OK
06-12-2021	11:30:40.081	1109.071	7.913	7.913	28.329	255	0	623.196	OK	06-12-2021	11:30:40.081	1109.071	21.415	OK
06-12-2021	11:30:41.081	1110.071	7.913	7.913	28.339	255	0	623.196	OK	06-12-2021	11:30:41.081	1110.071	21.415	OK
06-12-2021	11:30:42.081	1111.071	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:30:42.081	1111.071	21.413	OK
06-12-2021	11:30:43.082	1112.071	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:30:43.082	1112.071	21.414	OK
06-12-2021	11:30:44.081	1113.071	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:30:44.081	1113.071	21.417	OK
06-12-2021	11:30:45.081	1114.071	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:30:45.081	1114.071	21.417	OK
06-12-2021	11:30:46.081	1115.071	7.913	7.913	28.329	256	0	623.198	OK	06-12-2021	11:30:46.081	1115.071	21.418	OK
06-12-2021	11:30:47.081	1116.071	7.914	7.914	28.350	255	0	623.196	OK	06-12-2021	11:30:47.081	1116.071	21.417	OK
06-12-2021	11:30:48.082	1117.071	7.914	7.914	28.345	255	0	623.198	OK	06-12-2021	11:30:48.082	1117.071	21.417	OK
06-12-2021	11:30:49.085	1118.074	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:30:49.085	1118.074	21.420	OK
06-12-2021	11:30:50.086	1119.076	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:30:50.086	1119.076	21.421	OK
06-12-2021	11:30:51.083	1120.072	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:30:51.083	1120.072	21.419	OK
06-12-2021	11:30:52.082	1121.072	7.913	7.913	28.336	255	0	623.198	OK	06-12-2021	11:30:52.082	1121.072	21.418	OK
06-12-2021	11:30:53.082	1122.072	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:30:53.082	1122.072	21.415	OK
06-12-2021	11:30:54.082	1123.072	7.914	7.914	28.342	255	0	623.198	OK	06-12-2021	11:30:54.082	1123.072	21.413	OK
06-12-2021	11:30:55.081	1124.071	7.913	7.913	28.331	255	0	623.198	OK	06-12-2021	11:30:55.081	1124.071	21.415	OK
06-12-2021	11:30:56.082	1125.072	7.913	7.913	28.330	255	-1	623.196	OK	06-12-2021	11:30:56.082	1125.072	21.417	OK
06-12-2021	11:30:57.082	1126.072	7.914	7.914	28.358	255	-1	623.196	OK	06-12-2021	11:30:57.082	1126.072	21.421	OK
06-12-2021	11:30:58.082	1127.072	7.913	7.913	28.336	255	-1	623.196	OK	06-12-2021	11:30:58.082	1127.072	21.424	OK
06-12-2021	11:30:59.082	1128.072	7.913	7.913	28.342	255	-1	623.196	OK	06-12-2021	11:30:59.082	1128.072	21.422	OK
06-12-2021	11:31:00.082	1129.072	7.913	7.913	28.341	255	-2	623.196	OK	06-12-2021	11:31:00.082	1129.072	21.419	OK
06-12-2021	11:31:01.083	1130.073	7.913	7.913	28.328	255	-1	623.196	OK	06-12-2021	11:31:01.083	1130.073	21.417	OK
06-12-2021	11:31:02.083	1131.073	7.913	7.913	28.333	255	-2	623.196	OK	06-12-2021	11:31:02.083	1131.073	21.417	OK
06-12-2021	11:31:03.083	1132.073	7.913	7.913	28.334	255	-1	623.196	OK	06-12-2021	11:31:03.083	1132.073	21.419	OK
06-12-2021	11:31:04.084	1133.073	7.913	7.913	28.342	255	-1	623.198	OK	06-12-2021	11:31:04.084	1133.073	21.417	OK
06-12-2021	11:31:05.083	1134.073	7.912	7.912	28.327	255	-2	623.196	OK	06-12-2021	11:31:05.083	1134.073	21.418	OK
06-12-2021	11:31:06.083	1135.073	7.912	7.912	28.327	255	0	623.196	OK	06-12-2021	11:31:06.083	1135.073	21.418	OK
06-12-2021	11:31:07.083	1136.073	7.913	7.913	28.334	255	0	623.196	OK	06-12-2021	11:31:07.083	1136.073	21.418	OK
06-12-2021	11:31:08.084	1137.074	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:31:08.084	1137.074	21.420	OK
06-12-2021	11:31:09.084	1138.074	7.913	7.913	28.333	255	0	623.198	OK	06-12-2021	11:31:09.084	1138.074	21.415	OK
06-12-2021	11:31:10.084	1139.074	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:10.084	1139.074	21.415	OK
06-12-2021	11:31:11.084	1140.074	7.913	7.913	28.332	255	0	623.198	OK	06-12-2021	11:31:11.084	1140.074	21.415	OK
06-12-2021	11:31:12.084	1141.074	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:31:12.084	1141.074	21.414	OK
06-12-2021	11:31:13.084	1142.074	7.913	7.913	28.339	255	0	623.194	OK	06-12-2021	11:31:13.084	1142.074	21.413	OK
06-12-2021	11:31:14.087	1143.076	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:31:14.087	1143.076	21.415	OK
06-12-2021	11:31:15.088	1144.078	7.914	7.914	28.345	255	0	623.196	OK	06-12-2021	11:31:15.088	1144.078	21.416	OK
06-12-2021	11:31:16.088	1145.078	7.913	7.913	28.331	255	0	623.196	OK	06-12-2021	11:31:16.088	1145.078	21.417	OK
06-12-2021	11:31:17.088	1146.078	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:31:17.088	1146.078	21.419	OK
06-12-2021	11:31:18.088	1147.078	7.913	7.913	28.337	255	0	623.198	OK	06-12-2021	11:31:18.088	1147.078	21.419	OK
06-12-2021	11:31:19.088	1148.078	7.913	7.913	28.335	255	0	623.196	OK	06-12-2021	11:31:19.088	1148.078	21.421	OK
06-12-2021	11:31:20.088	1149.078	7.914	7.914	28.348	255	0	623.196	OK	06-12-2021	11:31:20.088	1149.078	21.421	OK
06-12-2021	11:31:21.088	1150.078	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:31:21.088	1150.078	21.423	OK
06-12-2021	11:31:22.088	1151.078	7.914	7.914	28.348	255	0	623.198	OK	06-12-2021	11:31:22.088	1151.078	21.421	OK
06-12-2021	11:31:23.088	1152.078	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:31:23.088	1152.078	21.420	OK
06-12-2021	11:31:24.088	1153.078	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:24.088	1153.078	21.421	OK
06-12-2021	11:31:25.088	1154.078	7.913	7.913	28.338	255	0	623.194	OK	06-12-2021	11:31:25.088	1154.078	21.420	OK
06-12-2021	11:31:26.088	1155.078	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:31:26.088	1155.078	21.424	OK
06-12-2021	11:31:27.088	1156.078	7.913	7.913	28.332	255	0	623.194	OK	06-12-2021	11:31:27.088	1156.078	21.426	OK
06-12-2021	11:31:28.088	1157.078	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:31:28.088	1157.078	21.424	OK
06-12-2021	11:31:29.088	1158.078	7.913	7.913	28.344	255	0	623.196	OK	06-12-2021	11:31:29.088	1158.078	21.422	OK
06-12-2021	11:31:30.088	1159.078	7.913	7.913	28.335	255	0	623.194	OK	06-12-2021	11:31:30.088	1159.078	21.423	OK
06-12-2021	11:31:31.088	1160.078	7.913	7.913	28.339	256	0	623.196	OK	06-12-2021	11:31:31.088	1160.078	21.421	OK
06-12-2021	11:31:32.089	1161.079	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:32.089	1161.079	21.424	OK
06-12-2021	11:31:33.089	1162.079	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:31:33.089	1162.079	21.426	OK
06-12-2021	11:31:34.089	1163.079	7.913	7.913	28.330	255	0	623.196	OK	06-12-2021	11:31:34.089	1163.079	21.426	OK
06-12-2021	11:31:35.089	1164.079	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:31:35.089	1164.079	21.426	OK
06-12-2021	11:31:36.090	1165.080	7.913	7.913	28.343	255	0	623.196	OK	06-12-2021	11:31:36.090	1165.080	21.424	OK
06-12-2021	11:31:37.090	1166.080	7.913	7.913	28.335	255	0	623.194	OK	06-12-2021	11:31:37.090	1166.080	21.423	OK
06-12-2021	11:31:38.090	1167.080	7.913	7.913	28.333	255	0	623.194	OK	06-12-2021	11:31:38.090	1167.080	21.423	OK
06-12-2021	11:31:39.090	1168.080	7.912	7.912	28.329	255	0	623.196	OK	06-12-2021	11:31:39.090	1168.080	21.426	OK
06-12-2021	11:31:40.093	1169.082	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:40.093	1169.082	21.426	OK
06-12-2021	11:31:41.090	1170.080	7.913	7.913	28.333	255	0	623.194	OK	06-12-2021	11:31:41.090	1170.080	21.428	OK
06-12-2021	11:31:42.091	1171.080	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:42.091	1171.080	21.431	OK
06-12-2021	11:31:43.090	1172.080	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:31:43.090	1172.080	21.431	OK
06-12-2021	11:31:44.090	1173.080	7.913	7.913	28.335	255	0	623.196	OK	06-12-2021	11:31:44.090	1173.080	21.432	OK
06-12-2021	11:31:45.092	1174.082	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:45.092	1174.082	21.427	OK
06-12-2021	11:31:46.092	1175.082	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:31:46.092	1175.082	21.425	OK
06-12-2021	11:31:47.092	1176.082	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:31:47.092	1176.082	21.425	OK
06-12-2021	11:31:48.092	1177.082	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:31:48.092	1177.082	21.425	OK
06-12-2021	11:31:49.093	1178.083	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:31:49.093	1178.083	21.424	OK
06-12-2021	11:31:50.093	1179.083	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:50.093	1179.083	21.425	OK
06-12-2021	11:31:51.094	1180.084	7.913	7.913	28.341	255	0	623.196	OK	06-12-2021	11:31:51.094	1180.084	21.425	OK
06-12-2021	11:31:52.106	1181.096	7.913	7.913	28.340	256	0	623.196	OK	06-12-2021	11:31:52.106	1181.096	21.423	OK
06-12-2021	11:31:53.094	1182.084	7.913	7.913	28.344	255	0	623.198	OK	06-12-2021	11:31:53.094	1182.084	21.427	OK
06-12-2021	11:31:54.094	1183.084	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:31:54.094	1183.084	21.431	OK
06-12-2021	11:31:55.095	1184.085	7.914	7.914	28.348	255	0	623.196	OK	06-12-2021	11:31:55.095	1184.085	21.431	OK
06-12-2021	11:31:56.095	1185.085	7.913	7.913	28.342	255	0	623.194	OK	06-12-2021	11:31:56.095	1185.085	21.429	OK
06-12-2021	11:31:57.096	1186.085	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:31:57.096	1186.085	21.427	OK
06-12-2021	11:31:58.096	1187.086	7.913	7.913	28.339	255	0	623.194	OK	06-12-2021	11:31:58.096	1187.086	21.427	OK
06-12-2021	11:31:59.096	1188.086	7.913	7.913	28.338	255	0	623.194	OK	06-12-2021	11:31:59.096	1188.086	21.429	OK
06-12-2021	11:32:00.096	1189.086	7.913	7.913	28.341	255	0	623.196	OK	06-12-2021	11:32:00.096	1189.086	21.430	OK
06-12-2021	11:32:01.096	1190.086	7.913	7.913	28.337	255	0	623.194	OK	06-12-2021	11:32:01.096	1190.086	21.433	OK
06-12-2021	11:32:02.097	1191.087	7.913	7.913	28.344	255	0	623.198	OK	06-12-2021	11:32:02.097	1191.087	21.431	OK
06-12-2021	11:32:03.097	1192.087	7.912	7.912	28.327	255	0	623.194	OK	06-12-2021	11:32:03.097	1192.087	21.430	OK
06-12-2021	11:32:04.097	1193.087	7.912	7.912	28.326	255	0	623.196	OK	06-12-2021	11:32:04.097	1193.087	21.432	OK
06-12-2021	11:32:05.097	1194.087	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:32:05.097	1194.087	21.431	OK
06-12-2021	11:32:06.098	1195.088	7.913	7.913	28.331	255	0	623.196	OK	06-12-2021	11:32:06.098	1195.088	21.429	OK
06-12-2021	11:32:07.098	1196.088	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:32:07.098	1196.088	21.431	OK
06-12-2021	11:32:08.098	1197.088	7.913	7.913	28.343	255	1	623.196	OK	06-12-2021	11:32:08.098	1197.088	21.427	OK
06-12-2021	11:32:09.098	1198.088	7.913	7.913	28.342	255	1	623.196	OK	06-12-2021	11:32:09.098	1198.088	21.425	OK
06-12-2021	11:32:10.100	1199.089	7.913	7.913	28.339	255	0	623.196	OK	06-12-2021	11:32:10.100	1199.089	21.426	OK
06-12-2021	11:32:11.099	1200.089	7.914	7.914	28.347	255	1	623.196	OK	06-12-2021	11:32:11.099	1200.089	21.422	OK
06-12-2021	11:32:12.099	1201.089	7.913	7.913	28.334	255	1	623.196	OK	06-12-2021	11:32:12.099	1201.089	21.425	OK
06-12-2021	11:32:13.099	1202.089	7.913	7.913	28.336	255	1	623.196	OK	06-12-2021	11:32:13.099	1202.089	21.424	OK
06-12-2021	11:32:14.099	1203.089	7.914	7.914	28.350	255	1	623.196	OK	06-12-2021	11:32:14.099	1203.089	21.425	OK
06-12-2021	11:32:15.099	1204.089	7.913	7.913	28.334	255	1	623.196	OK	06-12-2021	11:32:15.099	1204.089	21.427	OK
06-12-2021	11:32:16.099	1205.089	7.913	7.913	28.342	255	2	623.196	OK	06-12-2021	11:32:16.099	1205.089	21.426	OK
06-12-2021	11:32:17.100	1206.090	7.913	7.913	28.339	255	2	623.194	OK	06-12-2021	11:32:17.100	1206.090	21.428	OK
06-12-2021	11:32:18.100	1207.090	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:32:18.100	1207.090	21.429	OK
06-12-2021	11:32:19.101	1208.090	7.913	7.913	28.342	255	1	623.194	OK	06-12-2021	11:32:19.101	1208.090	21.429	OK
06-12-2021	11:32:20.100	1209.090	7.914	7.914	28.350	255	0	623.194	OK	06-12-2021	11:32:20.100	1209.090	21.431	OK
06-12-2021	11:32:21.100	1210.090	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:32:21.100	1210.090	21.432	OK
06-12-2021	11:32:22.100	1211.090	7.914	7.914	28.350	255	0	623.194	OK	06-12-2021	11:32:22.100	1211.090	21.431	OK
06-12-2021	11:32:23.100	1212.090	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:32:23.100	1212.090	21.431	OK
06-12-2021	11:32:24.100	1213.090	7.913	7.913	28.341	255	0	623.196	OK	06-12-2021	11:32:24.100	1213.090	21.432	OK
06-12-2021	11:32:25.101	1214.091	7.913	7.913	28.337	255	0	623.194	OK	06-12-2021	11:32:25.101	1214.091	21.429	OK
06-12-2021	11:32:26.101	1215.091	7.912	7.912	28.330	255	0	623.196	OK	06-12-2021	11:32:26.101	1215.091	21.431	OK
06-12-2021	11:32:27.101	1216.091	7.913	7.913	28.343	256	0	623.194	OK	06-12-2021	11:32:27.101	1216.091	21.433	OK
06-12-2021	11:32:28.101	1217.091	7.913	7.913	28.344	255	0	623.196	OK	06-12-2021	11:32:28.101	1217.091	21.431	OK
06-12-2021	11:32:29.101	1218.091	7.913	7.913	28.344	255	0	623.196	OK	06-12-2021	11:32:29.101	1218.091	21.432	OK
06-12-2021	11:32:30.102	1219.091	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:32:30.102	1219.091	21.431	OK
06-12-2021	11:32:31.105	1220.095	7.913	7.913	28.336	255	1	623.194	OK	06-12-2021	11:32:31.105	1220.095	21.428	OK
06-12-2021	11:32:32.102	1221.092	7.913	7.913	28.340	255	0	623.194	OK	06-12-2021	11:32:32.102	1221.092	21.430	OK
06-12-2021	11:32:33.102	1222.091	7.913	7.913	28.331	255	0	623.196	OK	06-12-2021	11:32:33.102	1222.091	21.428	OK
06-12-2021	11:32:34.102	1223.092	7.913	7.913	28.348	255	0	623.191	OK	06-12-2021	11:32:34.102	1223.092	21.431	OK
06-12-2021	11:32:35.102	1224.092	7.913	7.913	28.331	255	-1	623.196	OK	06-12-2021	11:32:35.102	1224.092	21.430	OK
06-12-2021	11:32:36.102	1225.092	7.913	7.913	28.337	255	-1	623.196	OK	06-12-2021	11:32:36.102	1225.092	21.432	OK
06-12-2021	11:32:37.102	1226.091	7.913	7.913	28.349	255	-1	623.194	OK	06-12-2021	11:32:37.102	1226.091	21.433	OK
06-12-2021	11:32:38.103	1227.093	7.913	7.913	28.338	255	-1	623.196	OK	06-12-2021	11:32:38.103	1227.093	21.432	OK
06-12-2021	11:32:39.104	1228.093	7.913	7.913	28.340	255	-1	623.196	OK	06-12-2021	11:32:39.104	1228.093	21.432	OK
06-12-2021	11:32:40.103	1229.093	7.913	7.913	28.344	255	-1	623.194	OK	06-12-2021	11:32:40.103	1229.093	21.429	OK
06-12-2021	11:32:41.103	1230.093	7.914	7.914	28.350	255	-1	623.196	OK	06-12-2021	11:32:41.103	1230.093	21.432	OK
06-12-2021	11:32:42.103	1231.093	7.913	7.913	28.336	255	-2	623.194	OK	06-12-2021	11:32:42.103	1231.093	21.432	OK
06-12-2021	11:32:43.103	1232.093	7.913	7.913	28.347	255	-2	623.196	OK	06-12-2021	11:32:43.103	1232.093	21.432	OK
06-12-2021	11:32:44.103	1233.093	7.913	7.913	28.336	255	-1	623.198	OK	06-12-2021	11:32:44.103	1233.093	21.431	OK
06-12-2021	11:32:45.103	1234.093	7.913	7.913	28.344	255	0	623.194	OK	06-12-2021	11:32:45.103	1234.093	21.432	OK
06-12-2021	11:32:46.103	1235.093	7.913	7.913	28.335	255	0	623.194	OK	06-12-2021	11:32:46.103	1235.093	21.434	OK
06-12-2021	11:32:47.103	1236.093	7.913	7.913	28.343	255	0	623.196	OK	06-12-2021	11:32:47.103	1236.093	21.434	OK
06-12-2021	11:32:48.104	1237.094	7.913	7.913	28.335	255	-1	623.196	OK	06-12-2021	11:32:48.104	1237.094	21.433	OK
06-12-2021	11:32:49.105	1238.095	7.913	7.913	28.334	255	-1	623.198	OK	06-12-2021	11:32:49.105	1238.095	21.432	OK
06-12-2021	11:32:50.106	1239.095	7.913	7.913	28.336	255	-1	623.198	OK	06-12-2021	11:32:50.106	1239.095	21.431	OK
06-12-2021	11:32:51.106	1240.096	7.913	7.913	28.336	255	-1	623.196	OK	06-12-2021	11:32:51.106	1240.096	21.432	OK
06-12-2021	11:32:52.105	1241.095	7.913	7.913	28.348	255	0	623.196	OK	06-12-2021	11:32:52.105	1241.095	21.436	OK
06-12-2021	11:32:53.106	1242.095	7.913	7.913	28.348	255	0	623.196	OK	06-12-2021	11:32:53.106	1242.095	21.436	OK
06-12-2021	11:32:54.105	1243.095	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:32:54.105	1243.095	21.437	OK
06-12-2021	11:32:55.105	1244.095	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:32:55.105	1244.095	21.439	OK
06-12-2021	11:32:56.105	1245.094	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:32:56.105	1245.094	21.437	OK
06-12-2021	11:32:57.105	1246.095	7.913	7.913	28.347	255	0	623.196	OK	06-12-2021	11:32:57.105	1246.095	21.435	OK
06-12-2021	11:32:58.105	1247.095	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:32:58.105	1247.095	21.437	OK
06-12-2021	11:32:59.107	1248.096	7.913	7.913	28.341	255	0	623.194	OK	06-12-2021	11:32:59.107	1248.096	21.437	OK
06-12-2021	11:33:00.108	1249.097	7.913	7.913	28.340	255	-1	623.196	OK	06-12-2021	11:33:00.108	1249.097	21.436	OK
06-12-2021	11:33:01.107	1250.097	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:33:01.107	1250.097	21.435	OK
06-12-2021	11:33:02.108	1251.098	7.912	7.912	28.329	255	-1	623.196	OK	06-12-2021	11:33:02.108	1251.098	21.434	OK
06-12-2021	11:33:03.109	1252.098	7.913	7.913	28.343	255	-2	623.194	OK	06-12-2021	11:33:03.109	1252.098	21.435	OK
06-12-2021	11:33:04.108	1253.098	7.913	7.913	28.341	255	-1	623.194	OK	06-12-2021	11:33:04.108	1253.098	21.432	OK
06-12-2021	11:33:05.109	1254.098	7.913	7.913	28.341	255	-2	623.196	OK	06-12-2021	11:33:05.109	1254.098	21.435	OK
06-12-2021	11:33:06.108	1255.098	7.913	7.913	28.339	255	-1	623.194	OK	06-12-2021	11:33:06.108	1255.098	21.435	OK
06-12-2021	11:33:07.108	1256.098	7.913	7.913	28.336	255	-1	623.196	OK	06-12-2021	11:33:07.108	1256.098	21.435	OK
06-12-2021	11:33:08.108	1257.098	7.913	7.913	28.337	255	-1	623.194	OK	06-12-2021	11:33:08.108	1257.098	21.437	OK
06-12-2021	11:33:09.108	1258.098	7.913	7.913	28.342	255	0	623.194	OK	06-12-2021	11:33:09.108	1258.098	21.434	OK
06-12-2021	11:33:10.108	1259.098	7.912	7.912	28.332	255	0	623.194	OK	06-12-2021	11:33:10.108	1259.098	21.431	OK
06-12-2021	11:33:11.108	1260.098	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:33:11.108	1260.098	21.429	OK
06-12-2021	11:33:12.108	1261.098	7.913	7.913	28.336	255	0	623.194	OK	06-12-2021	11:33:12.108	1261.098	21.431	OK
06-12-2021	11:33:13.108	1262.098	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:33:13.108	1262.098	21.434	OK
06-12-2021	11:33:14.108	1263.098	7.913	7.913	28.339	255	0	623.196	OK	06-12-2021	11:33:14.108	1263.098	21.436	OK
06-12-2021	11:33:15.108	1264.098	7.913	7.913	28.344	255	0	623.194	OK	06-12-2021	11:33:15.108	1264.098	21.437	OK
06-12-2021	11:33:16.108	1265.098	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:33:16.108	1265.098	21.436	OK
06-12-2021	11:33:17.108	1266.098	7.913	7.913	28.343	255	0	623.198	OK	06-12-2021	11:33:17.108	1266.098	21.437	OK
06-12-2021	11:33:18.110	1267.099	7.913	7.913	28.334	255	-2	623.196	OK	06-12-2021	11:33:18.110	1267.099	21.438	OK
06-12-2021	11:33:19.110	1268.100	7.913	7.913	28.344	255	-1	623.196	OK	06-12-2021	11:33:19.110	1268.100	21.438	OK
06-12-2021	11:33:20.110	1269.100	7.913	7.913	28.337	255	-2	623.191	OK	06-12-2021	11:33:20.110	1269.100	21.436	OK
06-12-2021	11:33:21.119	1270.109	7.912	7.912	28.329	255	1	623.196	OK	06-12-2021	11:33:21.119	1270.109	21.437	OK
06-12-2021	11:33:22.111	1271.101	7.913	7.913	28.345	255	-1	623.194	OK	06-12-2021	11:33:22.111	1271.101	21.440	OK
06-12-2021	11:33:23.111	1272.101	7.913	7.913	28.340	255	-1	623.196	OK	06-12-2021	11:33:23.111	1272.101	21.437	OK
06-12-2021	11:33:24.110	1273.100	7.913	7.913	28.345	255	-2	623.196	OK	06-12-2021	11:33:24.110	1273.100	21.439	OK
06-12-2021	11:33:25.111	1274.101	7.913	7.913	28.338	255	-2	623.198	OK	06-12-2021	11:33:25.111	1274.101	21.438	OK
06-12-2021	11:33:26.111	1275.101	7.913	7.913	28.346	255	-2	623.196	OK	06-12-2021	11:33:26.111	1275.101	21.434	OK
