#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:29:21.066	1030.056	7.913	7.913	28.335	255	0	623.196	OK	06-12-2021	11:29:21.066	1030.056	21.402	OK	06-12-2021	11:29:20.217	1029.207	21.402	OK										
06-12-2021	11:29:22.067	1031.057	7.913	7.913	28.331	255	0	623.198	OK	06-12-2021	11:29:22.067	1031.057	21.405	OK	06-12-2021	11:29:21.216	1030.206	21.402	OK										
06-12-2021	11:29:23.067	1032.057	7.913	7.913	28.341	255	0	623.196	OK	06-12-2021	11:29:23.067	1032.057	21.408	OK	06-12-2021	11:29:22.217	1031.207	21.405	OK										
06-12-2021	11:29:24.067	1033.057	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:29:24.067	1033.057	21.408	OK	06-12-2021	11:29:23.218	1032.208	21.408	OK										
06-12-2021	11:29:25.067	1034.057	7.912	7.912	28.319	255	0	623.196	OK	06-12-2021	11:29:25.067	1034.057	21.406	OK	06-12-2021	11:29:24.218	1033.207	21.408	OK										
06-12-2021	11:29:26.067	1035.057	7.912	7.912	28.313	255	0	623.198	OK	06-12-2021	11:29:26.067	1035.057	21.403	OK	06-12-2021	11:29:25.218	1034.208	21.406	OK										
06-12-2021	11:29:27.067	1036.057	7.914	7.914	28.340	255	0	623.196	OK	06-12-2021	11:29:27.067	1036.057	21.400	OK	06-12-2021	11:29:26.218	1035.208	21.402	OK										
06-12-2021	11:29:28.067	1037.057	7.914	7.914	28.350	256	0	623.196	OK	06-12-2021	11:29:28.067	1037.057	21.402	OK	06-12-2021	11:29:27.218	1036.208	21.401	OK										
06-12-2021	11:29:29.067	1038.057	7.914	7.914	28.339	255	0	623.198	OK	06-12-2021	11:29:29.067	1038.057	21.402	OK	06-12-2021	11:29:28.219	1037.209	21.402	OK										
06-12-2021	11:29:30.068	1039.058	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:29:30.068	1039.058	21.402	OK	06-12-2021	11:29:29.219	1038.208	21.402	OK										
06-12-2021	11:29:31.068	1040.058	7.914	7.914	28.339	255	0	623.198	OK	06-12-2021	11:29:31.068	1040.058	21.404	OK	06-12-2021	11:29:30.218	1039.208	21.402	OK										
06-12-2021	11:29:32.068	1041.058	7.913	7.913	28.327	255	0	623.198	OK	06-12-2021	11:29:32.068	1041.058	21.406	OK	06-12-2021	11:29:31.219	1040.209	21.404	OK										
06-12-2021	11:29:33.070	1042.060	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:29:33.070	1042.060	21.406	OK	06-12-2021	11:29:32.220	1041.209	21.406	OK										
06-12-2021	11:29:34.071	1043.061	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:29:34.071	1043.061	21.407	OK	06-12-2021	11:29:33.220	1042.210	21.406	OK										
06-12-2021	11:29:35.071	1044.061	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:29:35.071	1044.061	21.403	OK	06-12-2021	11:29:34.220	1043.210	21.405	OK										
06-12-2021	11:29:36.071	1045.061	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:29:36.071	1045.061	21.401	OK	06-12-2021	11:29:35.220	1044.210	21.403	OK										
06-12-2021	11:29:37.070	1046.060	7.914	7.914	28.340	255	0	623.198	OK	06-12-2021	11:29:37.070	1046.060	21.405	OK	06-12-2021	11:29:36.221	1045.211	21.401	OK										
06-12-2021	11:29:38.071	1047.061	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:29:38.071	1047.061	21.408	OK	06-12-2021	11:29:37.220	1046.209	21.406	OK										
06-12-2021	11:29:39.071	1048.061	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:29:39.071	1048.061	21.409	OK	06-12-2021	11:29:38.220	1047.210	21.408	OK										
06-12-2021	11:29:40.071	1049.061	7.913	7.913	28.341	255	0	623.196	OK	06-12-2021	11:29:40.071	1049.061	21.411	OK	06-12-2021	11:29:39.220	1048.209	21.410	OK										
06-12-2021	11:29:41.071	1050.061	7.914	7.914	28.345	255	0	623.196	OK	06-12-2021	11:29:41.071	1050.061	21.410	OK	06-12-2021	11:29:40.219	1049.209	21.411	OK										
06-12-2021	11:29:42.071	1051.061	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:29:42.071	1051.061	21.410	OK	06-12-2021	11:29:41.219	1050.209	21.410	OK										
06-12-2021	11:29:43.071	1052.061	7.914	7.914	28.342	255	0	623.196	OK	06-12-2021	11:29:43.071	1052.061	21.408	OK	06-12-2021	11:29:42.219	1051.209	21.410	OK										
06-12-2021	11:29:44.071	1053.061	7.913	7.913	28.332	255	0	623.198	OK	06-12-2021	11:29:44.071	1053.061	21.408	OK	06-12-2021	11:29:43.219	1052.209	21.409	OK										
06-12-2021	11:29:45.071	1054.061	7.914	7.914	28.347	255	0	623.198	OK	06-12-2021	11:29:45.071	1054.061	21.409	OK	06-12-2021	11:29:44.219	1053.209	21.408	OK										
06-12-2021	11:29:46.071	1055.061	7.913	7.913	28.339	256	0	623.199	OK	06-12-2021	11:29:46.071	1055.061	21.409	OK	06-12-2021	11:29:45.219	1054.209	21.410	OK										
06-12-2021	11:29:47.072	1056.062	7.913	7.913	28.340	255	1	623.198	OK	06-12-2021	11:29:47.072	1056.062	21.410	OK	06-12-2021	11:29:46.220	1055.209	21.409	OK										
06-12-2021	11:29:48.072	1057.062	7.914	7.914	28.343	256	1	623.196	OK	06-12-2021	11:29:48.072	1057.062	21.410	OK	06-12-2021	11:29:47.219	1056.209	21.410	OK										
06-12-2021	11:29:49.072	1058.062	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:29:49.072	1058.062	21.408	OK	06-12-2021	11:29:48.220	1057.209	21.410	OK										
06-12-2021	11:29:50.073	1059.062	7.913	7.913	28.331	255	1	623.196	OK	06-12-2021	11:29:50.073	1059.062	21.407	OK	06-12-2021	11:29:49.219	1058.209	21.409	OK										
06-12-2021	11:29:51.072	1060.062	7.914	7.914	28.341	256	1	623.198	OK	06-12-2021	11:29:51.072	1060.062	21.405	OK	06-12-2021	11:29:50.220	1059.210	21.406	OK										
06-12-2021	11:29:52.072	1061.062	7.913	7.913	28.325	255	1	623.196	OK	06-12-2021	11:29:52.072	1061.062	21.405	OK	06-12-2021	11:29:51.219	1060.209	21.405	OK										
06-12-2021	11:29:53.073	1062.062	7.913	7.913	28.335	255	1	623.198	OK	06-12-2021	11:29:53.073	1062.062	21.404	OK	06-12-2021	11:29:52.219	1061.209	21.405	OK										
06-12-2021	11:29:54.072	1063.062	7.913	7.913	28.324	255	1	623.198	OK	06-12-2021	11:29:54.072	1063.062	21.404	OK	06-12-2021	11:29:53.219	1062.209	21.404	OK										
06-12-2021	11:29:55.072	1064.062	7.913	7.913	28.335	255	1	623.198	OK	06-12-2021	11:29:55.072	1064.062	21.406	OK	06-12-2021	11:29:54.219	1063.209	21.403	OK										
06-12-2021	11:29:56.072	1065.062	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:29:56.072	1065.062	21.407	OK	06-12-2021	11:29:55.220	1064.210	21.406	OK										
06-12-2021	11:29:57.072	1066.062	7.913	7.913	28.335	255	1	623.198	OK	06-12-2021	11:29:57.072	1066.062	21.409	OK	06-12-2021	11:29:56.219	1065.209	21.408	OK										
06-12-2021	11:29:58.072	1067.062	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:29:58.072	1067.062	21.412	OK	06-12-2021	11:29:57.219	1066.209	21.409	OK										
06-12-2021	11:29:59.074	1068.064	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:29:59.074	1068.064	21.412	OK	06-12-2021	11:29:58.220	1067.209	21.412	OK										
06-12-2021	11:30:00.072	1069.062	7.913	7.913	28.339	255	1	623.198	OK	06-12-2021	11:30:00.072	1069.062	21.411	OK	06-12-2021	11:29:59.219	1068.209	21.412	OK										
06-12-2021	11:30:01.072	1070.062	7.913	7.913	28.332	255	1	623.198	OK	06-12-2021	11:30:01.072	1070.062	21.410	OK	06-12-2021	11:30:00.219	1069.209	21.411	OK										
06-12-2021	11:30:02.072	1071.062	7.913	7.913	28.335	255	1	623.194	OK	06-12-2021	11:30:02.072	1071.062	21.410	OK	06-12-2021	11:30:01.220	1070.210	21.409	OK										
06-12-2021	11:30:03.073	1072.063	7.913	7.913	28.337	255	0	623.194	OK	06-12-2021	11:30:03.073	1072.063	21.408	OK	06-12-2021	11:30:02.220	1071.210	21.409	OK										
06-12-2021	11:30:04.073	1073.063	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:30:04.073	1073.063	21.408	OK	06-12-2021	11:30:03.220	1072.210	21.408	OK										
06-12-2021	11:30:05.073	1074.063	7.913	7.913	28.329	255	0	623.196	OK	06-12-2021	11:30:05.073	1074.063	21.411	OK	06-12-2021	11:30:04.221	1073.211	21.408	OK										
06-12-2021	11:30:06.073	1075.063	7.913	7.913	28.341	255	1	623.196	OK	06-12-2021	11:30:06.073	1075.063	21.413	OK	06-12-2021	11:30:05.223	1074.212	21.411	OK										
06-12-2021	11:30:07.073	1076.063	7.913	7.913	28.326	255	1	623.198	OK	06-12-2021	11:30:07.073	1076.063	21.414	OK	06-12-2021	11:30:06.224	1075.214	21.413	OK										
06-12-2021	11:30:08.073	1077.063	7.913	7.913	28.337	255	1	623.198	OK	06-12-2021	11:30:08.073	1077.063	21.412	OK	06-12-2021	11:30:07.223	1076.213	21.413	OK										
06-12-2021	11:30:09.073	1078.063	7.913	7.913	28.336	255	1	623.196	OK	06-12-2021	11:30:09.073	1078.063	21.410	OK	06-12-2021	11:30:08.225	1077.214	21.411	OK										
06-12-2021	11:30:10.073	1079.063	7.914	7.914	28.341	255	1	623.198	OK	06-12-2021	11:30:10.073	1079.063	21.410	OK	06-12-2021	11:30:09.224	1078.214	21.410	OK										
06-12-2021	11:30:11.073	1080.063	7.913	7.913	28.338	255	1	623.198	OK	06-12-2021	11:30:11.073	1080.063	21.410	OK	06-12-2021	11:30:10.224	1079.214	21.410	OK										
06-12-2021	11:30:12.073	1081.063	7.913	7.913	28.335	255	1	623.196	OK	06-12-2021	11:30:12.073	1081.063	21.414	OK	06-12-2021	11:30:11.224	1080.214	21.411	OK										
06-12-2021	11:30:13.074	1082.063	7.913	7.913	28.335	255	1	623.196	OK	06-12-2021	11:30:13.074	1082.063	21.414	OK	06-12-2021	11:30:12.224	1081.214	21.415	OK										
06-12-2021	11:30:14.073	1083.063	7.913	7.913	28.331	255	1	623.198	OK	06-12-2021	11:30:14.073	1083.063	21.412	OK	06-12-2021	11:30:13.225	1082.215	21.413	OK										
06-12-2021	11:30:15.073	1084.063	7.913	7.913	28.336	255	1	623.196	OK	06-12-2021	11:30:15.073	1084.063	21.414	OK	06-12-2021	11:30:14.224	1083.214	21.412	OK										
06-12-2021	11:30:16.073	1085.063	7.913	7.913	28.340	255	0	623.198	OK	06-12-2021	11:30:16.073	1085.063	21.410	OK	06-12-2021	11:30:15.224	1084.214	21.414	OK										
06-12-2021	11:30:17.073	1086.063	7.913	7.913	28.343	255	0	623.196	OK	06-12-2021	11:30:17.073	1086.063	21.415	OK	06-12-2021	11:30:16.224	1085.214	21.411	OK										
06-12-2021	11:30:18.074	1087.064	7.914	7.914	28.350	255	1	623.196	OK	06-12-2021	11:30:18.074	1087.064	21.415	OK	06-12-2021	11:30:17.225	1086.214	21.415	OK										
06-12-2021	11:30:19.074	1088.064	7.913	7.913	28.340	255	1	623.196	OK	06-12-2021	11:30:19.074	1088.064	21.415	OK	06-12-2021	11:30:18.225	1087.214	21.415	OK										
06-12-2021	11:30:20.076	1089.066	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:30:20.076	1089.066	21.418	OK	06-12-2021	11:30:19.225	1088.214	21.416	OK										
06-12-2021	11:30:21.075	1090.065	7.913	7.913	28.341	255	1	623.196	OK	06-12-2021	11:30:21.075	1090.065	21.417	OK	06-12-2021	11:30:20.224	1089.214	21.418	OK										
06-12-2021	11:30:22.075	1091.065	7.913	7.913	28.330	255	1	623.196	OK	06-12-2021	11:30:22.075	1091.065	21.414	OK	06-12-2021	11:30:21.224	1090.214	21.417	OK										
06-12-2021	11:30:23.075	1092.065	7.913	7.913	28.339	255	1	623.196	OK	06-12-2021	11:30:23.075	1092.065	21.412	OK	06-12-2021	11:30:22.224	1091.214	21.414	OK										
06-12-2021	11:30:24.077	1093.067	7.913	7.913	28.333	255	1	623.194	OK	06-12-2021	11:30:24.077	1093.067	21.413	OK	06-12-2021	11:30:23.224	1092.214	21.412	OK										
06-12-2021	11:30:25.077	1094.067	7.913	7.913	28.333	255	2	623.196	OK	06-12-2021	11:30:25.077	1094.067	21.413	OK	06-12-2021	11:30:24.224	1093.214	21.413	OK										
06-12-2021	11:30:26.077	1095.067	7.913	7.913	28.333	255	1	623.198	OK	06-12-2021	11:30:26.077	1095.067	21.415	OK	06-12-2021	11:30:25.224	1094.214	21.413	OK										
06-12-2021	11:30:27.078	1096.067	7.913	7.913	28.328	256	1	623.196	OK	06-12-2021	11:30:27.078	1096.067	21.415	OK	06-12-2021	11:30:26.225	1095.214	21.415	OK										
06-12-2021	11:30:28.078	1097.068	7.913	7.913	28.330	255	1	623.194	OK	06-12-2021	11:30:28.078	1097.068	21.417	OK	06-12-2021	11:30:27.225	1096.215	21.415	OK										
06-12-2021	11:30:29.078	1098.068	7.913	7.913	28.338	255	2	623.196	OK	06-12-2021	11:30:29.078	1098.068	21.418	OK	06-12-2021	11:30:28.224	1097.214	21.417	OK										
06-12-2021	11:30:30.078	1099.068	7.913	7.913	28.327	256	1	623.196	OK	06-12-2021	11:30:30.078	1099.068	21.415	OK	06-12-2021	11:30:29.224	1098.214	21.416	OK										
06-12-2021	11:30:31.078	1100.068	7.914	7.914	28.343	256	0	623.196	OK	06-12-2021	11:30:31.078	1100.068	21.413	OK	06-12-2021	11:30:30.224	1099.214	21.415	OK										
06-12-2021	11:30:32.078	1101.068	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:30:32.078	1101.068	21.410	OK	06-12-2021	11:30:31.224	1100.214	21.413	OK										
06-12-2021	11:30:33.079	1102.069	7.913	7.913	28.338	255	1	623.196	OK	06-12-2021	11:30:33.079	1102.069	21.412	OK	06-12-2021	11:30:32.224	1101.214	21.410	OK										
06-12-2021	11:30:34.079	1103.069	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:30:34.079	1103.069	21.413	OK	06-12-2021	11:30:33.224	1102.214	21.412	OK										
06-12-2021	11:30:35.081	1104.070	7.914	7.914	28.343	255	2	623.196	OK	06-12-2021	11:30:35.081	1104.070	21.413	OK	06-12-2021	11:30:34.224	1103.214	21.413	OK										
06-12-2021	11:30:36.080	1105.070	7.913	7.913	28.339	255	0	623.194	OK	06-12-2021	11:30:36.080	1105.070	21.413	OK	06-12-2021	11:30:35.224	1104.214	21.414	OK										
06-12-2021	11:30:37.080	1106.070	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:30:37.080	1106.070	21.415	OK	06-12-2021	11:30:36.224	1105.214	21.413	OK										
06-12-2021	11:30:38.080	1107.070	7.914	7.914	28.347	256	0	623.196	OK	06-12-2021	11:30:38.080	1107.070	21.416	OK	06-12-2021	11:30:37.224	1106.214	21.415	OK										
06-12-2021	11:30:39.081	1108.071	7.914	7.914	28.346	255	0	623.196	OK	06-12-2021	11:30:39.081	1108.071	21.415	OK	06-12-2021	11:30:38.225	1107.214	21.415	OK										
06-12-2021	11:30:40.081	1109.071	7.913	7.913	28.329	255	0	623.196	OK	06-12-2021	11:30:40.081	1109.071	21.415	OK	06-12-2021	11:30:39.225	1108.215	21.415	OK										
06-12-2021	11:30:41.081	1110.071	7.913	7.913	28.339	255	0	623.196	OK	06-12-2021	11:30:41.081	1110.071	21.415	OK	06-12-2021	11:30:40.225	1109.215	21.415	OK										
06-12-2021	11:30:42.081	1111.071	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:30:42.081	1111.071	21.413	OK	06-12-2021	11:30:41.225	1110.215	21.414	OK										
06-12-2021	11:30:43.082	1112.071	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:30:43.082	1112.071	21.414	OK	06-12-2021	11:30:42.225	1111.215	21.413	OK										
06-12-2021	11:30:44.081	1113.071	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:30:44.081	1113.071	21.417	OK	06-12-2021	11:30:43.226	1112.215	21.414	OK										
06-12-2021	11:30:45.081	1114.071	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:30:45.081	1114.071	21.417	OK	06-12-2021	11:30:44.226	1113.215	21.416	OK										
06-12-2021	11:30:46.081	1115.071	7.913	7.913	28.329	256	0	623.198	OK	06-12-2021	11:30:46.081	1115.071	21.418	OK	06-12-2021	11:30:45.225	1114.215	21.417	OK										
06-12-2021	11:30:47.081	1116.071	7.914	7.914	28.350	255	0	623.196	OK	06-12-2021	11:30:47.081	1116.071	21.417	OK	06-12-2021	11:30:46.225	1115.215	21.418	OK										
06-12-2021	11:30:48.082	1117.071	7.914	7.914	28.345	255	0	623.198	OK	06-12-2021	11:30:48.082	1117.071	21.417	OK	06-12-2021	11:30:47.225	1116.215	21.417	OK										
06-12-2021	11:30:49.085	1118.074	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:30:49.085	1118.074	21.420	OK	06-12-2021	11:30:48.226	1117.216	21.417	OK										
06-12-2021	11:30:50.086	1119.076	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:30:50.086	1119.076	21.421	OK	06-12-2021	11:30:49.227	1118.217	21.420	OK										
06-12-2021	11:30:51.083	1120.072	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:30:51.083	1120.072	21.419	OK	06-12-2021	11:30:50.227	1119.217	21.421	OK										
06-12-2021	11:30:52.082	1121.072	7.913	7.913	28.336	255	0	623.198	OK	06-12-2021	11:30:52.082	1121.072	21.418	OK	06-12-2021	11:30:51.227	1120.217	21.419	OK										
06-12-2021	11:30:53.082	1122.072	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:30:53.082	1122.072	21.415	OK	06-12-2021	11:30:52.227	1121.217	21.417	OK										
06-12-2021	11:30:54.082	1123.072	7.914	7.914	28.342	255	0	623.198	OK	06-12-2021	11:30:54.082	1123.072	21.413	OK	06-12-2021	11:30:53.227	1122.217	21.415	OK										
06-12-2021	11:30:55.081	1124.071	7.913	7.913	28.331	255	0	623.198	OK	06-12-2021	11:30:55.081	1124.071	21.415	OK	06-12-2021	11:30:54.227	1123.217	21.413	OK										
06-12-2021	11:30:56.082	1125.072	7.913	7.913	28.330	255	-1	623.196	OK	06-12-2021	11:30:56.082	1125.072	21.417	OK	06-12-2021	11:30:55.227	1124.217	21.416	OK										
06-12-2021	11:30:57.082	1126.072	7.914	7.914	28.358	255	-1	623.196	OK	06-12-2021	11:30:57.082	1126.072	21.421	OK	06-12-2021	11:30:56.229	1125.218	21.418	OK										
06-12-2021	11:30:58.082	1127.072	7.913	7.913	28.336	255	-1	623.196	OK	06-12-2021	11:30:58.082	1127.072	21.424	OK	06-12-2021	11:30:57.228	1126.218	21.422	OK										
06-12-2021	11:30:59.082	1128.072	7.913	7.913	28.342	255	-1	623.196	OK	06-12-2021	11:30:59.082	1128.072	21.422	OK	06-12-2021	11:30:58.227	1127.217	21.424	OK										
06-12-2021	11:31:00.082	1129.072	7.913	7.913	28.341	255	-2	623.196	OK	06-12-2021	11:31:00.082	1129.072	21.419	OK	06-12-2021	11:30:59.228	1128.218	21.422	OK										
06-12-2021	11:31:01.083	1130.073	7.913	7.913	28.328	255	-1	623.196	OK	06-12-2021	11:31:01.083	1130.073	21.417	OK	06-12-2021	11:31:00.228	1129.218	21.419	OK										
06-12-2021	11:31:02.083	1131.073	7.913	7.913	28.333	255	-2	623.196	OK	06-12-2021	11:31:02.083	1131.073	21.417	OK	06-12-2021	11:31:01.228	1130.218	21.417	OK										
06-12-2021	11:31:03.083	1132.073	7.913	7.913	28.334	255	-1	623.196	OK	06-12-2021	11:31:03.083	1132.073	21.419	OK	06-12-2021	11:31:02.229	1131.219	21.417	OK										
06-12-2021	11:31:04.084	1133.073	7.913	7.913	28.342	255	-1	623.198	OK	06-12-2021	11:31:04.084	1133.073	21.417	OK	06-12-2021	11:31:03.230	1132.219	21.418	OK										
06-12-2021	11:31:05.083	1134.073	7.912	7.912	28.327	255	-2	623.196	OK	06-12-2021	11:31:05.083	1134.073	21.418	OK	06-12-2021	11:31:04.229	1133.219	21.417	OK										
06-12-2021	11:31:06.083	1135.073	7.912	7.912	28.327	255	0	623.196	OK	06-12-2021	11:31:06.083	1135.073	21.418	OK	06-12-2021	11:31:05.230	1134.220	21.418	OK										
06-12-2021	11:31:07.083	1136.073	7.913	7.913	28.334	255	0	623.196	OK	06-12-2021	11:31:07.083	1136.073	21.418	OK	06-12-2021	11:31:06.231	1135.221	21.418	OK										
06-12-2021	11:31:08.084	1137.074	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:31:08.084	1137.074	21.420	OK	06-12-2021	11:31:07.230	1136.220	21.418	OK										
06-12-2021	11:31:09.084	1138.074	7.913	7.913	28.333	255	0	623.198	OK	06-12-2021	11:31:09.084	1138.074	21.415	OK	06-12-2021	11:31:08.231	1137.221	21.419	OK										
06-12-2021	11:31:10.084	1139.074	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:10.084	1139.074	21.415	OK	06-12-2021	11:31:09.230	1138.220	21.415	OK										
06-12-2021	11:31:11.084	1140.074	7.913	7.913	28.332	255	0	623.198	OK	06-12-2021	11:31:11.084	1140.074	21.415	OK	06-12-2021	11:31:10.231	1139.221	21.415	OK										
06-12-2021	11:31:12.084	1141.074	7.913	7.913	28.334	255	0	623.194	OK	06-12-2021	11:31:12.084	1141.074	21.414	OK	06-12-2021	11:31:11.231	1140.221	21.415	OK										
06-12-2021	11:31:13.084	1142.074	7.913	7.913	28.339	255	0	623.194	OK	06-12-2021	11:31:13.084	1142.074	21.413	OK	06-12-2021	11:31:12.230	1141.220	21.414	OK										
06-12-2021	11:31:14.087	1143.076	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:31:14.087	1143.076	21.415	OK	06-12-2021	11:31:13.231	1142.221	21.413	OK										
06-12-2021	11:31:15.088	1144.078	7.914	7.914	28.345	255	0	623.196	OK	06-12-2021	11:31:15.088	1144.078	21.416	OK	06-12-2021	11:31:14.230	1143.220	21.415	OK										
06-12-2021	11:31:16.088	1145.078	7.913	7.913	28.331	255	0	623.196	OK	06-12-2021	11:31:16.088	1145.078	21.417	OK	06-12-2021	11:31:15.231	1144.221	21.416	OK										
06-12-2021	11:31:17.088	1146.078	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:31:17.088	1146.078	21.419	OK	06-12-2021	11:31:16.231	1145.221	21.417	OK										
06-12-2021	11:31:18.088	1147.078	7.913	7.913	28.337	255	0	623.198	OK	06-12-2021	11:31:18.088	1147.078	21.419	OK	06-12-2021	11:31:17.231	1146.221	21.420	OK										
06-12-2021	11:31:19.088	1148.078	7.913	7.913	28.335	255	0	623.196	OK	06-12-2021	11:31:19.088	1148.078	21.421	OK	06-12-2021	11:31:18.231	1147.220	21.419	OK										
06-12-2021	11:31:20.088	1149.078	7.914	7.914	28.348	255	0	623.196	OK	06-12-2021	11:31:20.088	1149.078	21.421	OK	06-12-2021	11:31:19.231	1148.221	21.420	OK										
06-12-2021	11:31:21.088	1150.078	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:31:21.088	1150.078	21.423	OK	06-12-2021	11:31:20.232	1149.222	21.421	OK										
06-12-2021	11:31:22.088	1151.078	7.914	7.914	28.348	255	0	623.198	OK	06-12-2021	11:31:22.088	1151.078	21.421	OK	06-12-2021	11:31:21.232	1150.222	21.423	OK										
06-12-2021	11:31:23.088	1152.078	7.913	7.913	28.338	255	0	623.196	OK	06-12-2021	11:31:23.088	1152.078	21.420	OK	06-12-2021	11:31:22.232	1151.222	21.421	OK										
06-12-2021	11:31:24.088	1153.078	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:31:24.088	1153.078	21.421	OK	06-12-2021	11:31:23.231	1152.221	21.420	OK										
06-12-2021	11:31:25.088	1154.078	7.913	7.913	28.338	255	0	623.194	OK	06-12-2021	11:31:25.088	1154.078	21.420	OK	06-12-2021	11:31:24.231	1153.221	21.421	OK										
06-12-2021	11:31:26.088	1155.078	7.913	7.913	28.332	255	0	623.196	OK	06-12-2021	11:31:26.088	1155.078	21.424	OK	06-12-2021	11:31:25.231	1154.221	21.420	OK										
06-12-2021	11:31:27.088	1156.078	7.913	7.913	28.332	255	0	623.194	OK	06-12-2021	11:31:27.088	1156.078	21.426	OK	06-12-2021	11:31:26.231	1155.221	21.424	OK										
