#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:57:00.730	1119.435	7.919	7.919	28.320	255	0	623.187	OK	06-12-2021	10:57:00.730	1119.435	21.010	OK	06-12-2021	10:57:00.471	1119.176	21.010	OK										
06-12-2021	10:57:01.732	1120.437	7.919	7.919	28.316	255	0	623.185	OK	06-12-2021	10:57:01.732	1120.437	21.012	OK	06-12-2021	10:57:01.471	1120.176	21.011	OK										
06-12-2021	10:57:02.732	1121.437	7.918	7.918	28.314	255	0	623.185	OK	06-12-2021	10:57:02.732	1121.437	21.010	OK	06-12-2021	10:57:02.472	1121.177	21.010	OK										
06-12-2021	10:57:03.733	1122.437	7.919	7.919	28.324	255	0	623.185	OK	06-12-2021	10:57:03.733	1122.437	21.011	OK	06-12-2021	10:57:03.472	1122.177	21.009	OK										
06-12-2021	10:57:04.732	1123.437	7.919	7.919	28.318	255	0	623.185	OK	06-12-2021	10:57:04.732	1123.437	21.012	OK	06-12-2021	10:57:04.473	1123.178	21.012	OK										
06-12-2021	10:57:05.732	1124.437	7.918	7.918	28.309	255	0	623.185	OK	06-12-2021	10:57:05.732	1124.437	21.011	OK	06-12-2021	10:57:05.476	1124.180	21.010	OK										
06-12-2021	10:57:06.732	1125.437	7.919	7.919	28.328	255	0	623.184	OK	06-12-2021	10:57:06.732	1125.437	21.012	OK	06-12-2021	10:57:06.475	1125.180	21.012	OK										
06-12-2021	10:57:07.732	1126.437	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:57:07.732	1126.437	21.011	OK	06-12-2021	10:57:07.476	1126.181	21.011	OK										
06-12-2021	10:57:08.732	1127.437	7.918	7.918	28.314	255	0	623.184	OK	06-12-2021	10:57:08.732	1127.437	21.011	OK	06-12-2021	10:57:08.482	1127.187	21.011	OK										
06-12-2021	10:57:09.732	1128.437	7.919	7.919	28.326	255	0	623.184	OK	06-12-2021	10:57:09.732	1128.437	21.013	OK	06-12-2021	10:57:09.475	1128.180	21.013	OK										
06-12-2021	10:57:10.735	1129.439	7.918	7.918	28.308	255	-1	623.185	OK	06-12-2021	10:57:10.735	1129.439	21.013	OK	06-12-2021	10:57:10.476	1129.181	21.012	OK										
06-12-2021	10:57:11.732	1130.437	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:57:11.732	1130.437	21.012	OK	06-12-2021	10:57:11.476	1130.181	21.012	OK										
06-12-2021	10:57:12.732	1131.437	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:57:12.732	1131.437	21.012	OK	06-12-2021	10:57:12.476	1131.180	21.013	OK										
06-12-2021	10:57:13.732	1132.437	7.919	7.919	28.320	255	0	623.184	OK	06-12-2021	10:57:13.732	1132.437	21.011	OK	06-12-2021	10:57:13.476	1132.181	21.011	OK										
06-12-2021	10:57:14.732	1133.437	7.919	7.919	28.328	255	-1	623.185	OK	06-12-2021	10:57:14.732	1133.437	21.011	OK	06-12-2021	10:57:14.476	1133.181	21.012	OK										
06-12-2021	10:57:15.732	1134.437	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:15.732	1134.437	21.012	OK	06-12-2021	10:57:15.476	1134.181	21.012	OK										
06-12-2021	10:57:16.732	1135.437	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:16.732	1135.437	21.011	OK	06-12-2021	10:57:16.475	1135.180	21.011	OK										
06-12-2021	10:57:17.733	1136.437	7.919	7.919	28.317	255	-1	623.184	OK	06-12-2021	10:57:17.733	1136.437	21.010	OK	06-12-2021	10:57:17.476	1136.181	21.010	OK										
06-12-2021	10:57:18.732	1137.437	7.920	7.920	28.333	255	0	623.184	OK	06-12-2021	10:57:18.732	1137.437	21.007	OK	06-12-2021	10:57:18.476	1137.181	21.008	OK										
06-12-2021	10:57:19.733	1138.438	7.919	7.919	28.319	255	-2	623.184	OK	06-12-2021	10:57:19.733	1138.438	21.006	OK	06-12-2021	10:57:19.476	1138.180	21.005	OK										
06-12-2021	10:57:20.737	1139.442	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:57:20.737	1139.442	21.005	OK	06-12-2021	10:57:20.475	1139.180	21.005	OK										
06-12-2021	10:57:21.733	1140.438	7.919	7.919	28.318	255	-1	623.185	OK	06-12-2021	10:57:21.733	1140.438	21.007	OK	06-12-2021	10:57:21.477	1140.182	21.005	OK										
06-12-2021	10:57:22.733	1141.438	7.919	7.919	28.321	255	-2	623.185	OK	06-12-2021	10:57:22.733	1141.438	21.011	OK	06-12-2021	10:57:22.477	1141.182	21.010	OK										
06-12-2021	10:57:23.733	1142.438	7.920	7.920	28.331	255	-2	623.185	OK	06-12-2021	10:57:23.733	1142.438	21.009	OK	06-12-2021	10:57:23.477	1142.182	21.008	OK										
06-12-2021	10:57:24.733	1143.438	7.919	7.919	28.316	255	-1	623.184	OK	06-12-2021	10:57:24.733	1143.438	21.008	OK	06-12-2021	10:57:24.478	1143.183	21.008	OK										
06-12-2021	10:57:25.733	1144.438	7.919	7.919	28.318	255	-2	623.185	OK	06-12-2021	10:57:25.733	1144.438	21.010	OK	06-12-2021	10:57:25.478	1144.183	21.010	OK										
06-12-2021	10:57:26.733	1145.438	7.920	7.920	28.331	255	-1	623.185	OK	06-12-2021	10:57:26.733	1145.438	21.006	OK	06-12-2021	10:57:26.478	1145.182	21.006	OK										
06-12-2021	10:57:27.733	1146.438	7.919	7.919	28.325	255	-2	623.184	OK	06-12-2021	10:57:27.733	1146.438	21.012	OK	06-12-2021	10:57:27.477	1146.182	21.010	OK										
06-12-2021	10:57:28.733	1147.438	7.919	7.919	28.327	255	-2	623.184	OK	06-12-2021	10:57:28.733	1147.438	21.012	OK	06-12-2021	10:57:28.477	1147.182	21.011	OK										
06-12-2021	10:57:29.735	1148.440	7.919	7.919	28.316	255	-2	623.185	OK	06-12-2021	10:57:29.735	1148.440	21.013	OK	06-12-2021	10:57:29.478	1148.183	21.012	OK										
06-12-2021	10:57:30.734	1149.439	7.919	7.919	28.326	255	-2	623.185	OK	06-12-2021	10:57:30.734	1149.439	21.015	OK	06-12-2021	10:57:30.478	1149.183	21.014	OK										
06-12-2021	10:57:31.734	1150.439	7.920	7.920	28.333	255	-2	623.187	OK	06-12-2021	10:57:31.734	1150.439	21.012	OK	06-12-2021	10:57:31.479	1150.184	21.013	OK										
06-12-2021	10:57:32.734	1151.439	7.918	7.918	28.315	255	-2	623.184	OK	06-12-2021	10:57:32.734	1151.439	21.012	OK	06-12-2021	10:57:32.478	1151.183	21.012	OK										
06-12-2021	10:57:33.734	1152.439	7.919	7.919	28.321	255	-2	623.184	OK	06-12-2021	10:57:33.734	1152.439	21.010	OK	06-12-2021	10:57:33.479	1152.184	21.010	OK										
06-12-2021	10:57:34.734	1153.439	7.919	7.919	28.328	255	-2	623.185	OK	06-12-2021	10:57:34.734	1153.439	21.007	OK	06-12-2021	10:57:34.478	1153.183	21.008	OK										
06-12-2021	10:57:35.735	1154.440	7.919	7.919	28.325	255	-1	623.185	OK	06-12-2021	10:57:35.735	1154.440	21.009	OK	06-12-2021	10:57:35.478	1154.183	21.008	OK										
06-12-2021	10:57:36.737	1155.442	7.919	7.919	28.329	255	0	623.185	OK	06-12-2021	10:57:36.737	1155.442	21.008	OK	06-12-2021	10:57:36.478	1155.183	21.008	OK										
06-12-2021	10:57:37.736	1156.441	7.918	7.918	28.314	255	0	623.184	OK	06-12-2021	10:57:37.736	1156.441	21.009	OK	06-12-2021	10:57:37.478	1156.183	21.008	OK										
06-12-2021	10:57:38.736	1157.441	7.919	7.919	28.321	255	0	623.184	OK	06-12-2021	10:57:38.736	1157.441	21.011	OK	06-12-2021	10:57:38.479	1157.184	21.011	OK										
06-12-2021	10:57:39.736	1158.441	7.919	7.919	28.318	255	-1	623.185	OK	06-12-2021	10:57:39.736	1158.441	21.011	OK	06-12-2021	10:57:39.478	1158.183	21.011	OK										
06-12-2021	10:57:40.736	1159.441	7.920	7.920	28.336	255	-1	623.185	OK	06-12-2021	10:57:40.736	1159.441	21.009	OK	06-12-2021	10:57:40.478	1159.183	21.009	OK										
06-12-2021	10:57:41.736	1160.441	7.919	7.919	28.322	255	-2	623.187	OK	06-12-2021	10:57:41.736	1160.441	21.006	OK	06-12-2021	10:57:41.479	1160.184	21.007	OK										
06-12-2021	10:57:42.736	1161.441	7.919	7.919	28.317	255	-1	623.185	OK	06-12-2021	10:57:42.736	1161.441	21.002	OK	06-12-2021	10:57:42.479	1161.184	21.003	OK										
06-12-2021	10:57:43.737	1162.442	7.919	7.919	28.320	255	-1	623.185	OK	06-12-2021	10:57:43.737	1162.442	21.001	OK	06-12-2021	10:57:43.479	1162.184	21.001	OK										
06-12-2021	10:57:44.736	1163.441	7.919	7.919	28.311	255	-1	623.185	OK	06-12-2021	10:57:44.736	1163.441	20.997	OK	06-12-2021	10:57:44.480	1163.185	20.999	OK										
06-12-2021	10:57:45.736	1164.441	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:57:45.736	1164.441	21.000	OK	06-12-2021	10:57:45.480	1164.185	21.000	OK										
06-12-2021	10:57:46.736	1165.441	7.919	7.919	28.329	255	-1	623.185	OK	06-12-2021	10:57:46.736	1165.441	21.005	OK	06-12-2021	10:57:46.480	1165.185	21.004	OK										
06-12-2021	10:57:47.736	1166.441	7.920	7.920	28.337	255	0	623.184	OK	06-12-2021	10:57:47.736	1166.441	21.005	OK	06-12-2021	10:57:47.479	1166.184	21.003	OK										
06-12-2021	10:57:48.736	1167.441	7.920	7.920	28.334	255	-1	623.185	OK	06-12-2021	10:57:48.736	1167.441	21.010	OK	06-12-2021	10:57:48.479	1167.184	21.009	OK										
06-12-2021	10:57:49.736	1168.441	7.920	7.920	28.332	255	-1	623.185	OK	06-12-2021	10:57:49.736	1168.441	21.008	OK	06-12-2021	10:57:49.479	1168.184	21.010	OK										
06-12-2021	10:57:50.737	1169.441	7.919	7.919	28.315	255	0	623.184	OK	06-12-2021	10:57:50.737	1169.441	21.006	OK	06-12-2021	10:57:50.479	1169.184	21.006	OK										
06-12-2021	10:57:51.737	1170.442	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:57:51.737	1170.442	21.004	OK	06-12-2021	10:57:51.480	1170.185	21.005	OK										
06-12-2021	10:57:52.737	1171.442	7.919	7.919	28.325	255	0	623.187	OK	06-12-2021	10:57:52.737	1171.442	21.003	OK	06-12-2021	10:57:52.480	1171.184	21.004	OK										
06-12-2021	10:57:53.737	1172.442	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:57:53.737	1172.442	21.003	OK	06-12-2021	10:57:53.479	1172.184	21.003	OK										
06-12-2021	10:57:54.737	1173.442	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:57:54.737	1173.442	21.004	OK	06-12-2021	10:57:54.480	1173.185	21.004	OK										
06-12-2021	10:57:55.739	1174.444	7.919	7.919	28.324	255	0	623.184	OK	06-12-2021	10:57:55.739	1174.444	21.003	OK	06-12-2021	10:57:55.480	1174.185	21.003	OK										
06-12-2021	10:57:56.739	1175.444	7.919	7.919	28.323	255	0	623.184	OK	06-12-2021	10:57:56.739	1175.444	21.003	OK	06-12-2021	10:57:56.481	1175.186	21.003	OK										
06-12-2021	10:57:57.740	1176.444	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:57:57.740	1176.444	21.006	OK	06-12-2021	10:57:57.497	1176.202	21.007	OK										
06-12-2021	10:57:58.739	1177.444	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:57:58.739	1177.444	21.005	OK	06-12-2021	10:57:58.481	1177.186	21.005	OK										
06-12-2021	10:57:59.739	1178.444	7.919	7.919	28.318	255	0	623.184	OK	06-12-2021	10:57:59.739	1178.444	21.004	OK	06-12-2021	10:57:59.482	1178.186	21.004	OK										
06-12-2021	10:58:00.739	1179.444	7.919	7.919	28.313	255	0	623.184	OK	06-12-2021	10:58:00.739	1179.444	21.000	OK	06-12-2021	10:58:00.481	1179.186	21.001	OK										
06-12-2021	10:58:01.739	1180.444	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:58:01.739	1180.444	20.999	OK	06-12-2021	10:58:01.481	1180.186	20.999	OK										
06-12-2021	10:58:02.739	1181.444	7.920	7.920	28.328	255	0	623.187	OK	06-12-2021	10:58:02.739	1181.444	20.999	OK	06-12-2021	10:58:02.481	1181.186	20.998	OK										
06-12-2021	10:58:03.739	1182.444	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:58:03.739	1182.444	20.998	OK	06-12-2021	10:58:03.481	1182.186	20.999	OK										
06-12-2021	10:58:04.740	1183.444	7.920	7.920	28.334	255	0	623.185	OK	06-12-2021	10:58:04.740	1183.444	20.997	OK	06-12-2021	10:58:04.481	1183.186	20.997	OK										
06-12-2021	10:58:05.739	1184.444	7.919	7.919	28.313	255	0	623.185	OK	06-12-2021	10:58:05.739	1184.444	20.998	OK	06-12-2021	10:58:05.481	1184.186	20.998	OK										
06-12-2021	10:58:06.739	1185.444	7.919	7.919	28.316	255	1	623.185	OK	06-12-2021	10:58:06.739	1185.444	20.996	OK	06-12-2021	10:58:06.482	1185.186	20.997	OK										
06-12-2021	10:58:07.739	1186.444	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:58:07.739	1186.444	20.996	OK	06-12-2021	10:58:07.484	1186.189	20.996	OK										
06-12-2021	10:58:08.739	1187.444	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:58:08.739	1187.444	20.997	OK	06-12-2021	10:58:08.481	1187.186	20.997	OK										
06-12-2021	10:58:09.744	1188.449	7.919	7.919	28.311	255	0	623.185	OK	06-12-2021	10:58:09.744	1188.449	20.997	OK	06-12-2021	10:58:09.481	1188.186	20.996	OK										
06-12-2021	10:58:10.739	1189.444	7.920	7.920	28.331	255	0	623.185	OK	06-12-2021	10:58:10.739	1189.444	20.995	OK	06-12-2021	10:58:10.482	1189.187	20.995	OK										
06-12-2021	10:58:11.740	1190.444	7.920	7.920	28.327	255	0	623.185	OK	06-12-2021	10:58:11.740	1190.444	20.994	OK	06-12-2021	10:58:11.481	1190.186	20.994	OK										
06-12-2021	10:58:12.739	1191.444	7.919	7.919	28.317	255	0	623.185	OK	06-12-2021	10:58:12.739	1191.444	20.994	OK	06-12-2021	10:58:12.481	1191.186	20.993	OK										
06-12-2021	10:58:13.739	1192.444	7.919	7.919	28.324	255	1	623.185	OK	06-12-2021	10:58:13.739	1192.444	20.996	OK	06-12-2021	10:58:13.482	1192.186	20.995	OK										
06-12-2021	10:58:14.739	1193.444	7.919	7.919	28.322	255	0	623.187	OK	06-12-2021	10:58:14.739	1193.444	20.997	OK	06-12-2021	10:58:14.481	1193.186	20.997	OK										
06-12-2021	10:58:15.739	1194.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:15.739	1194.444	20.998	OK	06-12-2021	10:58:15.482	1194.187	20.998	OK										
06-12-2021	10:58:16.739	1195.444	7.919	7.919	28.318	255	0	623.187	OK	06-12-2021	10:58:16.739	1195.444	20.995	OK	06-12-2021	10:58:16.483	1195.188	20.996	OK										
06-12-2021	10:58:17.739	1196.444	7.920	7.920	28.329	255	0	623.185	OK	06-12-2021	10:58:17.739	1196.444	20.995	OK	06-12-2021	10:58:17.482	1196.187	20.996	OK										
06-12-2021	10:58:18.740	1197.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:18.740	1197.444	20.995	OK	06-12-2021	10:58:18.483	1197.188	20.995	OK										
06-12-2021	10:58:19.739	1198.444	7.920	7.920	28.335	255	0	623.185	OK	06-12-2021	10:58:19.739	1198.444	20.994	OK	06-12-2021	10:58:19.483	1198.188	20.994	OK										
06-12-2021	10:58:20.739	1199.444	7.919	7.919	28.326	255	0	623.185	OK	06-12-2021	10:58:20.739	1199.444	20.993	OK	06-12-2021	10:58:20.484	1199.188	20.994	OK										
06-12-2021	10:58:21.739	1200.444	7.919	7.919	28.315	255	0	623.185	OK	06-12-2021	10:58:21.739	1200.444	20.991	OK	06-12-2021	10:58:21.483	1200.188	20.992	OK										
06-12-2021	10:58:22.739	1201.444	7.920	7.920	28.327	255	0	623.185	OK	06-12-2021	10:58:22.739	1201.444	20.992	OK	06-12-2021	10:58:22.484	1201.189	20.991	OK										
06-12-2021	10:58:23.739	1202.444	7.919	7.919	28.318	255	0	623.185	OK	06-12-2021	10:58:23.739	1202.444	20.993	OK	06-12-2021	10:58:23.483	1202.188	20.993	OK										
06-12-2021	10:58:24.739	1203.444	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:58:24.739	1203.444	20.992	OK	06-12-2021	10:58:24.485	1203.190	20.992	OK										
06-12-2021	10:58:25.739	1204.444	7.918	7.918	28.310	255	0	623.184	OK	06-12-2021	10:58:25.739	1204.444	20.993	OK	06-12-2021	10:58:25.485	1204.190	20.993	OK										
06-12-2021	10:58:26.739	1205.444	7.919	7.919	28.320	255	0	623.187	OK	06-12-2021	10:58:26.739	1205.444	20.990	OK	06-12-2021	10:58:26.486	1205.191	20.992	OK										
06-12-2021	10:58:27.739	1206.444	7.919	7.919	28.321	255	0	623.185	OK	06-12-2021	10:58:27.739	1206.444	20.989	OK	06-12-2021	10:58:27.485	1206.190	20.989	OK										
06-12-2021	10:58:28.739	1207.444	7.920	7.920	28.326	255	0	623.185	OK	06-12-2021	10:58:28.739	1207.444	20.990	OK	06-12-2021	10:58:28.485	1207.190	20.991	OK										
06-12-2021	10:58:29.739	1208.444	7.919	7.919	28.309	255	0	623.185	OK	06-12-2021	10:58:29.739	1208.444	20.990	OK	06-12-2021	10:58:29.485	1208.190	20.990	OK										
06-12-2021	10:58:30.740	1209.445	7.920	7.920	28.329	255	0	623.187	OK	06-12-2021	10:58:30.740	1209.445	20.989	OK	06-12-2021	10:58:30.485	1209.190	20.989	OK										
06-12-2021	10:58:31.739	1210.444	7.920	7.920	28.325	255	0	623.185	OK	06-12-2021	10:58:31.739	1210.444	20.988	OK	06-12-2021	10:58:31.486	1210.191	20.989	OK										
06-12-2021	10:58:32.740	1211.445	7.919	7.919	28.314	255	2	623.185	OK	06-12-2021	10:58:32.740	1211.445	20.988	OK	06-12-2021	10:58:32.486	1211.191	20.987	OK										
06-12-2021	10:58:33.740	1212.445	7.919	7.919	28.324	255	2	623.185	OK	06-12-2021	10:58:33.740	1212.445	20.989	OK	06-12-2021	10:58:33.486	1212.191	20.988	OK										
06-12-2021	10:58:34.741	1213.446	7.919	7.919	28.312	255	2	623.185	OK	06-12-2021	10:58:34.741	1213.446	20.989	OK	06-12-2021	10:58:34.485	1213.190	20.989	OK										
06-12-2021	10:58:35.741	1214.446	7.918	7.918	28.308	255	1	623.185	OK	06-12-2021	10:58:35.741	1214.446	20.990	OK	06-12-2021	10:58:35.485	1214.190	20.989	OK										
06-12-2021	10:58:36.741	1215.446	7.919	7.919	28.323	255	1	623.187	OK	06-12-2021	10:58:36.741	1215.446	20.989	OK	06-12-2021	10:58:36.485	1215.190	20.990	OK										
06-12-2021	10:58:37.742	1216.447	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:37.742	1216.447	20.991	OK	06-12-2021	10:58:37.485	1216.190	20.990	OK										
06-12-2021	10:58:38.741	1217.446	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:38.741	1217.446	20.992	OK	06-12-2021	10:58:38.485	1217.190	20.992	OK										
06-12-2021	10:58:39.741	1218.446	7.919	7.919	28.313	255	1	623.185	OK	06-12-2021	10:58:39.741	1218.446	20.988	OK	06-12-2021	10:58:39.486	1218.191	20.989	OK										
06-12-2021	10:58:40.741	1219.446	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:40.741	1219.446	20.988	OK	06-12-2021	10:58:40.485	1219.190	20.988	OK										
06-12-2021	10:58:41.741	1220.446	7.919	7.919	28.308	255	1	623.185	OK	06-12-2021	10:58:41.741	1220.446	20.986	OK	06-12-2021	10:58:41.485	1220.190	20.986	OK										
06-12-2021	10:58:42.741	1221.446	7.920	7.920	28.324	255	2	623.185	OK	06-12-2021	10:58:42.741	1221.446	20.985	OK	06-12-2021	10:58:42.485	1221.190	20.986	OK										
06-12-2021	10:58:43.741	1222.446	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:43.741	1222.446	20.984	OK	06-12-2021	10:58:43.485	1222.190	20.985	OK										
06-12-2021	10:58:44.742	1223.447	7.919	7.919	28.313	255	1	623.185	OK	06-12-2021	10:58:44.742	1223.447	20.985	OK	06-12-2021	10:58:44.488	1223.193	20.985	OK										
06-12-2021	10:58:45.741	1224.446	7.919	7.919	28.322	255	1	623.185	OK	06-12-2021	10:58:45.741	1224.446	20.981	OK	06-12-2021	10:58:45.485	1224.190	20.982	OK										
06-12-2021	10:58:46.742	1225.447	7.919	7.919	28.314	255	0	623.185	OK	06-12-2021	10:58:46.742	1225.447	20.983	OK	06-12-2021	10:58:46.486	1225.191	20.982	OK										
06-12-2021	10:58:47.742	1226.447	7.919	7.919	28.311	255	1	623.187	OK	06-12-2021	10:58:47.742	1226.447	20.983	OK	06-12-2021	10:58:47.487	1226.192	20.983	OK										
06-12-2021	10:58:48.742	1227.447	7.918	7.918	28.307	255	1	623.184	OK	06-12-2021	10:58:48.742	1227.447	20.982	OK	06-12-2021	10:58:48.487	1227.192	20.982	OK										
06-12-2021	10:58:49.742	1228.447	7.919	7.919	28.310	255	1	623.187	OK	06-12-2021	10:58:49.742	1228.447	20.983	OK	06-12-2021	10:58:49.487	1228.192	20.983	OK										
06-12-2021	10:58:50.742	1229.447	7.919	7.919	28.311	255	1	623.187	OK	06-12-2021	10:58:50.742	1229.447	20.983	OK	06-12-2021	10:58:50.487	1229.192	20.985	OK										
06-12-2021	10:58:51.743	1230.447	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:51.743	1230.447	20.985	OK	06-12-2021	10:58:51.487	1230.192	20.985	OK										
06-12-2021	10:58:52.742	1231.447	7.918	7.918	28.304	255	1	623.184	OK	06-12-2021	10:58:52.742	1231.447	20.983	OK	06-12-2021	10:58:52.486	1231.191	20.983	OK										
06-12-2021	10:58:53.742	1232.447	7.919	7.919	28.309	255	1	623.187	OK	06-12-2021	10:58:53.742	1232.447	20.983	OK	06-12-2021	10:58:53.487	1232.192	20.984	OK										
06-12-2021	10:58:54.742	1233.447	7.919	7.919	28.312	255	1	623.185	OK	06-12-2021	10:58:54.742	1233.447	20.982	OK	06-12-2021	10:58:54.487	1233.192	20.981	OK										
06-12-2021	10:58:55.742	1234.447	7.919	7.919	28.316	255	1	623.185	OK	06-12-2021	10:58:55.742	1234.447	20.980	OK	06-12-2021	10:58:55.487	1234.192	20.980	OK										
06-12-2021	10:58:56.747	1235.452	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:58:56.747	1235.452	20.984	OK	06-12-2021	10:58:56.487	1235.192	20.984	OK										
06-12-2021	10:58:57.743	1236.448	7.918	7.918	28.306	255	1	623.184	OK	06-12-2021	10:58:57.743	1236.448	20.981	OK	06-12-2021	10:58:57.486	1236.191	20.982	OK										
06-12-2021	10:58:58.744	1237.448	7.919	7.919	28.308	255	1	623.187	OK	06-12-2021	10:58:58.744	1237.448	20.980	OK	06-12-2021	10:58:58.487	1237.192	20.980	OK										
06-12-2021	10:58:59.743	1238.448	7.919	7.919	28.319	255	1	623.185	OK	06-12-2021	10:58:59.743	1238.448	20.978	OK	06-12-2021	10:58:59.486	1238.191	20.979	OK										
06-12-2021	10:59:00.743	1239.448	7.919	7.919	28.317	255	1	623.185	OK	06-12-2021	10:59:00.743	1239.448	20.977	OK	06-12-2021	10:59:00.487	1239.191	20.977	OK										
06-12-2021	10:59:01.743	1240.448	7.919	7.919	28.322	255	2	623.185	OK	06-12-2021	10:59:01.743	1240.448	20.979	OK	06-12-2021	10:59:01.486	1240.191	20.978	OK										
06-12-2021	10:59:02.743	1241.448	7.919	7.919	28.322	255	1	623.185	OK	06-12-2021	10:59:02.743	1241.448	20.981	OK	06-12-2021	10:59:02.486	1241.191	20.982	OK										
06-12-2021	10:59:03.743	1242.448	7.920	7.920	28.330	255	2	623.187	OK	06-12-2021	10:59:03.743	1242.448	20.982	OK	06-12-2021	10:59:03.488	1242.193	20.983	OK										
06-12-2021	10:59:04.744	1243.449	7.919	7.919	28.321	255	1	623.185	OK	06-12-2021	10:59:04.744	1243.449	20.981	OK	06-12-2021	10:59:04.488	1243.193	20.981	OK										
06-12-2021	10:59:05.745	1244.449	7.918	7.918	28.294	255	1	623.185	OK	06-12-2021	10:59:05.745	1244.449	20.980	OK	06-12-2021	10:59:05.489	1244.194	20.981	OK										
06-12-2021	10:59:06.744	1245.449	7.919	7.919	28.305	255	2	623.187	OK	06-12-2021	10:59:06.744	1245.449	20.979	OK	06-12-2021	10:59:06.489	1245.194	20.979	OK										
