#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:23:25.460	1082.167	7.914	7.914	28.261	256	0	623.156	OK	06-12-2021	10:23:25.460	1082.167	21.057	OK	06-12-2021	10:23:25.588	1082.294	21.058	OK										
06-12-2021	10:23:26.460	1083.167	7.914	7.914	28.268	256	0	623.160	OK	06-12-2021	10:23:26.460	1083.167	21.057	OK	06-12-2021	10:23:26.588	1083.295	21.056	OK										
06-12-2021	10:23:27.461	1084.167	7.913	7.913	28.256	256	0	623.158	OK	06-12-2021	10:23:27.461	1084.167	21.056	OK	06-12-2021	10:23:27.587	1084.294	21.056	OK										
06-12-2021	10:23:28.466	1085.173	7.915	7.915	28.274	256	-2	623.160	OK	06-12-2021	10:23:28.466	1085.173	21.052	OK	06-12-2021	10:23:28.597	1085.304	21.052	OK										
06-12-2021	10:23:29.461	1086.168	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:23:29.461	1086.168	21.045	OK	06-12-2021	10:23:29.587	1086.294	21.045	OK										
06-12-2021	10:23:30.461	1087.168	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:23:30.461	1087.168	21.044	OK	06-12-2021	10:23:30.587	1087.294	21.043	OK										
06-12-2021	10:23:31.461	1088.168	7.915	7.915	28.272	256	0	623.158	OK	06-12-2021	10:23:31.461	1088.168	21.042	OK	06-12-2021	10:23:31.588	1088.295	21.042	OK										
06-12-2021	10:23:32.461	1089.167	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:23:32.461	1089.167	21.041	OK	06-12-2021	10:23:32.589	1089.295	21.041	OK										
06-12-2021	10:23:33.461	1090.168	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:23:33.461	1090.168	21.043	OK	06-12-2021	10:23:33.594	1090.301	21.043	OK										
06-12-2021	10:23:34.462	1091.168	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:34.462	1091.168	21.043	OK	06-12-2021	10:23:34.588	1091.295	21.043	OK										
06-12-2021	10:23:35.461	1092.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:35.461	1092.168	21.043	OK	06-12-2021	10:23:35.589	1092.296	21.043	OK										
06-12-2021	10:23:36.461	1093.168	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:36.461	1093.168	21.043	OK	06-12-2021	10:23:36.588	1093.295	21.043	OK										
06-12-2021	10:23:37.461	1094.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:37.461	1094.168	21.041	OK	06-12-2021	10:23:37.588	1094.295	21.040	OK										
06-12-2021	10:23:38.461	1095.168	7.914	7.914	28.267	256	0	623.160	OK	06-12-2021	10:23:38.461	1095.168	21.042	OK	06-12-2021	10:23:38.588	1095.295	21.042	OK										
06-12-2021	10:23:39.461	1096.167	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:39.461	1096.167	21.040	OK	06-12-2021	10:23:39.592	1096.298	21.040	OK										
06-12-2021	10:23:40.461	1097.168	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:23:40.461	1097.168	21.042	OK	06-12-2021	10:23:40.590	1097.297	21.043	OK										
06-12-2021	10:23:41.462	1098.168	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:23:41.462	1098.168	21.043	OK	06-12-2021	10:23:41.590	1098.297	21.044	OK										
06-12-2021	10:23:42.461	1099.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:42.461	1099.168	21.043	OK	06-12-2021	10:23:42.590	1099.297	21.044	OK										
06-12-2021	10:23:43.462	1100.169	7.914	7.914	28.266	256	0	623.160	OK	06-12-2021	10:23:43.462	1100.169	21.044	OK	06-12-2021	10:23:43.590	1100.297	21.044	OK										
06-12-2021	10:23:44.462	1101.169	7.914	7.914	28.268	256	0	623.158	OK	06-12-2021	10:23:44.462	1101.169	21.043	OK	06-12-2021	10:23:44.590	1101.297	21.043	OK										
06-12-2021	10:23:45.462	1102.169	7.914	7.914	28.268	256	0	623.160	OK	06-12-2021	10:23:45.462	1102.169	21.044	OK	06-12-2021	10:23:45.590	1102.297	21.044	OK										
06-12-2021	10:23:46.462	1103.168	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:46.462	1103.168	21.045	OK	06-12-2021	10:23:46.593	1103.299	21.044	OK										
06-12-2021	10:23:47.462	1104.169	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:47.462	1104.169	21.045	OK	06-12-2021	10:23:47.591	1104.298	21.044	OK										
06-12-2021	10:23:48.463	1105.169	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:23:48.463	1105.169	21.042	OK	06-12-2021	10:23:48.591	1105.298	21.041	OK										
06-12-2021	10:23:49.463	1106.170	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:49.463	1106.170	21.040	OK	06-12-2021	10:23:49.592	1106.299	21.040	OK										
06-12-2021	10:23:50.463	1107.170	7.915	7.915	28.276	256	0	623.158	OK	06-12-2021	10:23:50.463	1107.170	21.041	OK	06-12-2021	10:23:50.591	1107.298	21.041	OK										
06-12-2021	10:23:51.463	1108.170	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:51.463	1108.170	21.041	OK	06-12-2021	10:23:51.591	1108.298	21.043	OK										
06-12-2021	10:23:52.463	1109.170	7.914	7.914	28.262	256	0	623.156	OK	06-12-2021	10:23:52.463	1109.170	21.046	OK	06-12-2021	10:23:52.591	1109.298	21.047	OK										
06-12-2021	10:23:53.463	1110.169	7.914	7.914	28.267	256	0	623.160	OK	06-12-2021	10:23:53.463	1110.169	21.049	OK	06-12-2021	10:23:53.592	1110.298	21.049	OK										
06-12-2021	10:23:54.463	1111.170	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:23:54.463	1111.170	21.048	OK	06-12-2021	10:23:54.592	1111.299	21.048	OK										
06-12-2021	10:23:55.464	1112.170	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:55.464	1112.170	21.047	OK	06-12-2021	10:23:55.592	1112.299	21.047	OK										
06-12-2021	10:23:56.463	1113.170	7.914	7.914	28.266	256	0	623.160	OK	06-12-2021	10:23:56.463	1113.170	21.044	OK	06-12-2021	10:23:56.591	1113.298	21.044	OK										
06-12-2021	10:23:57.464	1114.171	7.914	7.914	28.269	256	0	623.160	OK	06-12-2021	10:23:57.464	1114.171	21.040	OK	06-12-2021	10:23:57.591	1114.298	21.040	OK										
06-12-2021	10:23:58.464	1115.171	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:23:58.464	1115.171	21.041	OK	06-12-2021	10:23:58.591	1115.298	21.042	OK										
06-12-2021	10:23:59.464	1116.171	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:23:59.464	1116.171	21.043	OK	06-12-2021	10:23:59.591	1116.298	21.044	OK										
06-12-2021	10:24:00.464	1117.170	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:24:00.464	1117.170	21.043	OK	06-12-2021	10:24:00.592	1117.298	21.043	OK										
06-12-2021	10:24:01.464	1118.171	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:01.464	1118.171	21.045	OK	06-12-2021	10:24:01.592	1118.299	21.045	OK										
06-12-2021	10:24:02.464	1119.171	7.914	7.914	28.257	256	0	623.158	OK	06-12-2021	10:24:02.464	1119.171	21.042	OK	06-12-2021	10:24:02.592	1119.299	21.042	OK										
06-12-2021	10:24:03.464	1120.171	7.914	7.914	28.255	256	0	623.160	OK	06-12-2021	10:24:03.464	1120.171	21.040	OK	06-12-2021	10:24:03.592	1120.299	21.038	OK										
06-12-2021	10:24:04.464	1121.171	7.914	7.914	28.264	256	-1	623.158	OK	06-12-2021	10:24:04.464	1121.171	21.039	OK	06-12-2021	10:24:04.592	1121.299	21.038	OK										
06-12-2021	10:24:05.464	1122.171	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:24:05.464	1122.171	21.038	OK	06-12-2021	10:24:05.592	1122.299	21.038	OK										
06-12-2021	10:24:06.464	1123.171	7.914	7.914	28.259	256	-1	623.158	OK	06-12-2021	10:24:06.464	1123.171	21.038	OK	06-12-2021	10:24:06.593	1123.300	21.038	OK										
06-12-2021	10:24:07.466	1124.172	7.914	7.914	28.269	256	-1	623.160	OK	06-12-2021	10:24:07.466	1124.172	21.039	OK	06-12-2021	10:24:07.594	1124.300	21.039	OK										
06-12-2021	10:24:08.465	1125.172	7.914	7.914	28.262	256	-2	623.160	OK	06-12-2021	10:24:08.465	1125.172	21.040	OK	06-12-2021	10:24:08.593	1125.300	21.041	OK										
06-12-2021	10:24:09.465	1126.172	7.915	7.915	28.275	256	-1	623.158	OK	06-12-2021	10:24:09.465	1126.172	21.041	OK	06-12-2021	10:24:09.593	1126.300	21.042	OK										
06-12-2021	10:24:10.465	1127.172	7.914	7.914	28.261	256	-1	623.160	OK	06-12-2021	10:24:10.465	1127.172	21.041	OK	06-12-2021	10:24:10.593	1127.300	21.041	OK										
06-12-2021	10:24:11.470	1128.177	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:11.470	1128.177	21.044	OK	06-12-2021	10:24:11.593	1128.300	21.044	OK										
06-12-2021	10:24:12.470	1129.177	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:24:12.470	1129.177	21.041	OK	06-12-2021	10:24:12.593	1129.299	21.041	OK										
06-12-2021	10:24:13.470	1130.177	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:13.470	1130.177	21.040	OK	06-12-2021	10:24:13.593	1130.300	21.040	OK										
06-12-2021	10:24:14.471	1131.177	7.915	7.915	28.272	256	0	623.162	OK	06-12-2021	10:24:14.471	1131.177	21.036	OK	06-12-2021	10:24:14.595	1131.301	21.036	OK										
06-12-2021	10:24:15.471	1132.178	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:15.471	1132.178	21.034	OK	06-12-2021	10:24:15.594	1132.301	21.034	OK										
06-12-2021	10:24:16.475	1133.182	7.914	7.914	28.262	256	1	623.158	OK	06-12-2021	10:24:16.475	1133.182	21.033	OK	06-12-2021	10:24:16.594	1133.301	21.033	OK										
06-12-2021	10:24:17.471	1134.178	7.915	7.915	28.271	256	0	623.158	OK	06-12-2021	10:24:17.471	1134.178	21.034	OK	06-12-2021	10:24:17.594	1134.301	21.034	OK										
06-12-2021	10:24:18.471	1135.178	7.914	7.914	28.256	256	0	623.160	OK	06-12-2021	10:24:18.471	1135.178	21.035	OK	06-12-2021	10:24:18.594	1135.301	21.035	OK										
06-12-2021	10:24:19.471	1136.178	7.914	7.914	28.262	256	0	623.158	OK	06-12-2021	10:24:19.471	1136.178	21.035	OK	06-12-2021	10:24:19.594	1136.300	21.035	OK										
06-12-2021	10:24:20.472	1137.179	7.915	7.915	28.273	256	1	623.158	OK	06-12-2021	10:24:20.472	1137.179	21.038	OK	06-12-2021	10:24:20.594	1137.301	21.038	OK										
06-12-2021	10:24:21.473	1138.179	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:24:21.473	1138.179	21.036	OK	06-12-2021	10:24:21.598	1138.304	21.036	OK										
06-12-2021	10:24:22.472	1139.179	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:24:22.472	1139.179	21.037	OK	06-12-2021	10:24:22.605	1139.312	21.037	OK										
06-12-2021	10:24:23.472	1140.179	7.914	7.914	28.262	256	0	623.160	OK	06-12-2021	10:24:23.472	1140.179	21.037	OK	06-12-2021	10:24:23.594	1140.301	21.037	OK										
06-12-2021	10:24:24.472	1141.179	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:24.472	1141.179	21.033	OK	06-12-2021	10:24:24.594	1141.301	21.033	OK										
06-12-2021	10:24:25.472	1142.179	7.914	7.914	28.261	256	1	623.160	OK	06-12-2021	10:24:25.472	1142.179	21.036	OK	06-12-2021	10:24:25.594	1142.301	21.035	OK										
06-12-2021	10:24:26.472	1143.179	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:26.472	1143.179	21.034	OK	06-12-2021	10:24:26.594	1143.300	21.034	OK										
06-12-2021	10:24:27.472	1144.179	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:24:27.472	1144.179	21.038	OK	06-12-2021	10:24:27.594	1144.301	21.038	OK										
06-12-2021	10:24:28.473	1145.179	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:24:28.473	1145.179	21.038	OK	06-12-2021	10:24:28.594	1145.301	21.038	OK										
06-12-2021	10:24:29.472	1146.179	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:24:29.472	1146.179	21.037	OK	06-12-2021	10:24:29.594	1146.301	21.037	OK										
06-12-2021	10:24:30.472	1147.179	7.915	7.915	28.271	256	0	623.160	OK	06-12-2021	10:24:30.472	1147.179	21.035	OK	06-12-2021	10:24:30.594	1147.301	21.034	OK										
06-12-2021	10:24:31.472	1148.179	7.915	7.915	28.276	256	0	623.158	OK	06-12-2021	10:24:31.472	1148.179	21.035	OK	06-12-2021	10:24:31.596	1148.303	21.035	OK										
06-12-2021	10:24:32.472	1149.179	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:24:32.472	1149.179	21.036	OK	06-12-2021	10:24:32.596	1149.303	21.037	OK										
06-12-2021	10:24:33.472	1150.178	7.914	7.914	28.255	256	0	623.158	OK	06-12-2021	10:24:33.472	1150.178	21.038	OK	06-12-2021	10:24:33.598	1150.304	21.038	OK										
06-12-2021	10:24:34.472	1151.179	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:24:34.472	1151.179	21.038	OK	06-12-2021	10:24:34.597	1151.304	21.038	OK										
06-12-2021	10:24:35.473	1152.179	7.914	7.914	28.261	256	1	623.158	OK	06-12-2021	10:24:35.473	1152.179	21.034	OK	06-12-2021	10:24:35.597	1152.304	21.034	OK										
06-12-2021	10:24:36.472	1153.179	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:24:36.472	1153.179	21.033	OK	06-12-2021	10:24:36.597	1153.304	21.034	OK										
06-12-2021	10:24:37.473	1154.180	7.914	7.914	28.263	256	2	623.160	OK	06-12-2021	10:24:37.473	1154.180	21.033	OK	06-12-2021	10:24:37.597	1154.304	21.032	OK										
06-12-2021	10:24:38.473	1155.180	7.915	7.915	28.269	256	1	623.160	OK	06-12-2021	10:24:38.473	1155.180	21.030	OK	06-12-2021	10:24:38.597	1155.304	21.030	OK										
06-12-2021	10:24:39.473	1156.180	7.914	7.914	28.262	256	2	623.160	OK	06-12-2021	10:24:39.473	1156.180	21.031	OK	06-12-2021	10:24:39.597	1156.304	21.031	OK										
06-12-2021	10:24:40.473	1157.179	7.914	7.914	28.261	256	1	623.158	OK	06-12-2021	10:24:40.473	1157.179	21.031	OK	06-12-2021	10:24:40.600	1157.306	21.031	OK										
06-12-2021	10:24:41.473	1158.180	7.915	7.915	28.271	256	2	623.160	OK	06-12-2021	10:24:41.473	1158.180	21.032	OK	06-12-2021	10:24:41.599	1158.306	21.032	OK										
06-12-2021	10:24:42.474	1159.180	7.915	7.915	28.278	256	2	623.160	OK	06-12-2021	10:24:42.474	1159.180	21.033	OK	06-12-2021	10:24:42.598	1159.305	21.032	OK										
06-12-2021	10:24:43.473	1160.180	7.915	7.915	28.275	256	2	623.158	OK	06-12-2021	10:24:43.473	1160.180	21.028	OK	06-12-2021	10:24:43.598	1160.305	21.028	OK										
06-12-2021	10:24:44.473	1161.180	7.914	7.914	28.251	256	1	623.160	OK	06-12-2021	10:24:44.473	1161.180	21.024	OK	06-12-2021	10:24:44.599	1161.306	21.024	OK										
06-12-2021	10:24:45.473	1162.180	7.915	7.915	28.266	256	1	623.160	OK	06-12-2021	10:24:45.473	1162.180	21.022	OK	06-12-2021	10:24:45.598	1162.305	21.022	OK										
06-12-2021	10:24:46.473	1163.180	7.915	7.915	28.268	256	1	623.160	OK	06-12-2021	10:24:46.473	1163.180	21.021	OK	06-12-2021	10:24:46.598	1163.305	21.021	OK										
06-12-2021	10:24:47.473	1164.179	7.914	7.914	28.266	256	2	623.158	OK	06-12-2021	10:24:47.473	1164.179	21.023	OK	06-12-2021	10:24:47.600	1164.306	21.023	OK										
06-12-2021	10:24:48.473	1165.180	7.914	7.914	28.260	256	1	623.160	OK	06-12-2021	10:24:48.473	1165.180	21.024	OK	06-12-2021	10:24:48.599	1165.306	21.024	OK										
06-12-2021	10:24:49.474	1166.180	7.915	7.915	28.268	256	1	623.160	OK	06-12-2021	10:24:49.474	1166.180	21.025	OK	06-12-2021	10:24:49.601	1166.308	21.025	OK										
06-12-2021	10:24:50.473	1167.180	7.914	7.914	28.258	256	1	623.156	OK	06-12-2021	10:24:50.473	1167.180	21.028	OK	06-12-2021	10:24:50.601	1167.308	21.028	OK										
06-12-2021	10:24:51.473	1168.180	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:24:51.473	1168.180	21.028	OK	06-12-2021	10:24:51.601	1168.308	21.028	OK										
06-12-2021	10:24:52.473	1169.180	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:52.473	1169.180	21.028	OK	06-12-2021	10:24:52.602	1169.309	21.028	OK										
06-12-2021	10:24:53.473	1170.180	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:53.473	1170.180	21.028	OK	06-12-2021	10:24:53.601	1170.308	21.028	OK										
06-12-2021	10:24:54.473	1171.179	7.914	7.914	28.262	256	1	623.160	OK	06-12-2021	10:24:54.473	1171.179	21.025	OK	06-12-2021	10:24:54.602	1171.308	21.025	OK										
06-12-2021	10:24:55.473	1172.180	7.913	7.913	28.247	256	0	623.160	OK	06-12-2021	10:24:55.473	1172.180	21.025	OK	06-12-2021	10:24:55.601	1172.308	21.025	OK										
06-12-2021	10:24:56.473	1173.180	7.914	7.914	28.253	256	0	623.160	OK	06-12-2021	10:24:56.473	1173.180	21.028	OK	06-12-2021	10:24:56.602	1173.309	21.028	OK										
06-12-2021	10:24:57.473	1174.180	7.914	7.914	28.258	256	0	623.162	OK	06-12-2021	10:24:57.473	1174.180	21.026	OK	06-12-2021	10:24:57.602	1174.309	21.026	OK										
06-12-2021	10:24:58.473	1175.180	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:24:58.473	1175.180	21.027	OK	06-12-2021	10:24:58.603	1175.310	21.027	OK										
06-12-2021	10:24:59.473	1176.180	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:24:59.473	1176.180	21.030	OK	06-12-2021	10:24:59.603	1176.309	21.029	OK										
06-12-2021	10:25:00.473	1177.180	7.915	7.915	28.269	256	0	623.158	OK	06-12-2021	10:25:00.473	1177.180	21.025	OK	06-12-2021	10:25:00.602	1177.309	21.026	OK										
06-12-2021	10:25:01.474	1178.180	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:25:01.474	1178.180	21.025	OK	06-12-2021	10:25:01.603	1178.309	21.025	OK										
06-12-2021	10:25:02.474	1179.181	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:25:02.474	1179.181	21.027	OK	06-12-2021	10:25:02.603	1179.310	21.027	OK										
06-12-2021	10:25:03.474	1180.181	7.914	7.914	28.264	256	0	623.160	OK	06-12-2021	10:25:03.474	1180.181	21.023	OK	06-12-2021	10:25:03.603	1180.310	21.025	OK										
06-12-2021	10:25:04.474	1181.181	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:04.474	1181.181	21.025	OK	06-12-2021	10:25:04.604	1181.311	21.025	OK										
06-12-2021	10:25:05.474	1182.181	7.914	7.914	28.261	256	-2	623.160	OK	06-12-2021	10:25:05.474	1182.181	21.024	OK	06-12-2021	10:25:05.603	1182.310	21.022	OK										
06-12-2021	10:25:06.474	1183.181	7.914	7.914	28.253	256	-1	623.162	OK	06-12-2021	10:25:06.474	1183.181	21.024	OK	06-12-2021	10:25:06.603	1183.309	21.024	OK										
06-12-2021	10:25:07.474	1184.181	7.914	7.914	28.257	256	-2	623.162	OK	06-12-2021	10:25:07.474	1184.181	21.022	OK	06-12-2021	10:25:07.603	1184.310	21.022	OK										
06-12-2021	10:25:08.476	1185.182	7.915	7.915	28.270	256	-1	623.158	OK	06-12-2021	10:25:08.476	1185.182	21.023	OK	06-12-2021	10:25:08.605	1185.311	21.023	OK										
06-12-2021	10:25:09.475	1186.182	7.914	7.914	28.262	256	-1	623.160	OK	06-12-2021	10:25:09.475	1186.182	21.026	OK	06-12-2021	10:25:09.604	1186.311	21.026	OK										
06-12-2021	10:25:10.475	1187.182	7.914	7.914	28.261	256	0	623.158	OK	06-12-2021	10:25:10.475	1187.182	21.026	OK	06-12-2021	10:25:10.603	1187.310	21.025	OK										
06-12-2021	10:25:11.475	1188.182	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:11.475	1188.182	21.025	OK	06-12-2021	10:25:11.603	1188.310	21.024	OK										
06-12-2021	10:25:12.475	1189.182	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:25:12.475	1189.182	21.024	OK	06-12-2021	10:25:12.603	1189.310	21.024	OK										
06-12-2021	10:25:13.476	1190.183	7.915	7.915	28.267	256	0	623.158	OK	06-12-2021	10:25:13.476	1190.183	21.022	OK	06-12-2021	10:25:13.603	1190.310	21.022	OK										
06-12-2021	10:25:14.477	1191.183	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:25:14.477	1191.183	21.021	OK	06-12-2021	10:25:14.604	1191.310	21.022	OK										
06-12-2021	10:25:15.476	1192.183	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:15.476	1192.183	21.023	OK	06-12-2021	10:25:15.603	1192.310	21.024	OK										
06-12-2021	10:25:16.476	1193.183	7.915	7.915	28.270	256	0	623.162	OK	06-12-2021	10:25:16.476	1193.183	21.022	OK	06-12-2021	10:25:16.603	1193.310	21.021	OK										
06-12-2021	10:25:17.476	1194.183	7.915	7.915	28.269	256	0	623.160	OK	06-12-2021	10:25:17.476	1194.183	21.024	OK	06-12-2021	10:25:17.604	1194.311	21.024	OK										
06-12-2021	10:25:18.476	1195.183	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:18.476	1195.183	21.024	OK	06-12-2021	10:25:18.604	1195.311	21.024	OK										
06-12-2021	10:25:19.476	1196.183	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:25:19.476	1196.183	21.024	OK	06-12-2021	10:25:19.604	1196.311	21.024	OK										
06-12-2021	10:25:20.477	1197.184	7.914	7.914	28.262	256	0	623.162	OK	06-12-2021	10:25:20.477	1197.184	21.027	OK	06-12-2021	10:25:20.604	1197.311	21.027	OK										
06-12-2021	10:25:21.478	1198.184	7.915	7.915	28.269	256	0	623.160	OK	06-12-2021	10:25:21.478	1198.184	21.028	OK	06-12-2021	10:25:21.604	1198.310	21.027	OK										
06-12-2021	10:25:22.477	1199.184	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:25:22.477	1199.184	21.027	OK	06-12-2021	10:25:22.603	1199.310	21.027	OK										
06-12-2021	10:25:23.477	1200.184	7.915	7.915	28.271	256	1	623.160	OK	06-12-2021	10:25:23.477	1200.184	21.025	OK	06-12-2021	10:25:23.603	1200.310	21.025	OK										
06-12-2021	10:25:24.478	1201.185	7.914	7.914	28.262	256	2	623.160	OK	06-12-2021	10:25:24.478	1201.185	21.021	OK	06-12-2021	10:25:24.603	1201.310	21.021	OK										
06-12-2021	10:25:25.478	1202.185	7.913	7.913	28.239	256	2	623.162	OK	06-12-2021	10:25:25.478	1202.185	21.020	OK	06-12-2021	10:25:25.603	1202.310	21.020	OK										
06-12-2021	10:25:26.478	1203.185	7.914	7.914	28.258	256	2	623.160	OK	06-12-2021	10:25:26.478	1203.185	21.020	OK	06-12-2021	10:25:26.603	1203.309	21.020	OK										
06-12-2021	10:25:27.478	1204.185	7.914	7.914	28.258	256	1	623.160	OK	06-12-2021	10:25:27.478	1204.185	21.019	OK	06-12-2021	10:25:27.603	1204.310	21.018	OK										
06-12-2021	10:25:28.479	1205.185	7.914	7.914	28.254	256	1	623.160	OK	06-12-2021	10:25:28.479	1205.185	21.019	OK	06-12-2021	10:25:28.605	1205.311	21.019	OK										
06-12-2021	10:25:29.479	1206.186	7.914	7.914	28.254	256	1	623.160	OK	06-12-2021	10:25:29.479	1206.186	21.019	OK	06-12-2021	10:25:29.603	1206.310	21.019	OK										
06-12-2021	10:25:30.479	1207.186	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:25:30.479	1207.186	21.019	OK	06-12-2021	10:25:30.603	1207.310	21.019	OK										
06-12-2021	10:25:31.479	1208.186	7.914	7.914	28.259	256	0	623.160	OK	06-12-2021	10:25:31.479	1208.186	21.021	OK	06-12-2021	10:25:31.603	1208.310	21.022	OK										
