#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:03:07.437	1105.105	7.916	7.916	28.303	256	-1	623.189	OK	06-12-2021	12:03:07.437	1105.105	21.113	OK
06-12-2021	12:03:08.437	1106.105	7.917	7.917	28.310	256	0	623.191	OK	06-12-2021	12:03:08.437	1106.105	21.113	OK
06-12-2021	12:03:09.437	1107.105	7.916	7.916	28.300	256	-1	623.191	OK	06-12-2021	12:03:09.437	1107.105	21.111	OK
06-12-2021	12:03:10.439	1108.106	7.916	7.916	28.299	256	-1	623.191	OK	06-12-2021	12:03:10.439	1108.106	21.109	OK
06-12-2021	12:03:11.440	1109.108	7.916	7.916	28.301	256	0	623.189	OK	06-12-2021	12:03:11.440	1109.108	21.111	OK
06-12-2021	12:03:12.440	1110.108	7.917	7.917	28.308	256	0	623.194	OK	06-12-2021	12:03:12.440	1110.108	21.109	OK
06-12-2021	12:03:13.440	1111.108	7.915	7.915	28.289	256	-2	623.189	OK	06-12-2021	12:03:13.440	1111.108	21.114	OK
06-12-2021	12:03:14.440	1112.108	7.916	7.916	28.296	256	-1	623.189	OK	06-12-2021	12:03:14.440	1112.108	21.113	OK
06-12-2021	12:03:15.445	1113.112	7.916	7.916	28.307	256	0	623.187	OK	06-12-2021	12:03:15.445	1113.112	21.111	OK
06-12-2021	12:03:16.441	1114.109	7.915	7.915	28.292	256	-2	623.187	OK	06-12-2021	12:03:16.441	1114.109	21.108	OK
06-12-2021	12:03:17.441	1115.109	7.916	7.916	28.301	256	-1	623.189	OK	06-12-2021	12:03:17.441	1115.109	21.107	OK
06-12-2021	12:03:18.442	1116.109	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:03:18.442	1116.109	21.107	OK
06-12-2021	12:03:19.442	1117.110	7.916	7.916	28.294	256	0	623.191	OK	06-12-2021	12:03:19.442	1117.110	21.110	OK
06-12-2021	12:03:20.443	1118.110	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:03:20.443	1118.110	21.112	OK
06-12-2021	12:03:21.442	1119.109	7.916	7.916	28.307	256	0	623.191	OK	06-12-2021	12:03:21.442	1119.109	21.113	OK
06-12-2021	12:03:22.442	1120.110	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:03:22.442	1120.110	21.112	OK
06-12-2021	12:03:23.442	1121.109	7.916	7.916	28.292	256	0	623.191	OK	06-12-2021	12:03:23.442	1121.109	21.112	OK
06-12-2021	12:03:24.442	1122.110	7.916	7.916	28.302	256	0	623.189	OK	06-12-2021	12:03:24.442	1122.110	21.111	OK
06-12-2021	12:03:25.442	1123.110	7.916	7.916	28.306	256	1	623.191	OK	06-12-2021	12:03:25.442	1123.110	21.109	OK
06-12-2021	12:03:26.442	1124.110	7.916	7.916	28.303	256	1	623.187	OK	06-12-2021	12:03:26.442	1124.110	21.105	OK
06-12-2021	12:03:27.442	1125.110	7.916	7.916	28.292	256	1	623.191	OK	06-12-2021	12:03:27.442	1125.110	21.101	OK
06-12-2021	12:03:28.442	1126.109	7.916	7.916	28.291	256	0	623.194	OK	06-12-2021	12:03:28.442	1126.109	21.102	OK
06-12-2021	12:03:29.442	1127.110	7.916	7.916	28.303	256	0	623.189	OK	06-12-2021	12:03:29.442	1127.110	21.105	OK
06-12-2021	12:03:30.442	1128.110	7.916	7.916	28.297	256	0	623.191	OK	06-12-2021	12:03:30.442	1128.110	21.106	OK
06-12-2021	12:03:31.442	1129.110	7.916	7.916	28.303	256	0	623.189	OK	06-12-2021	12:03:31.442	1129.110	21.108	OK
06-12-2021	12:03:32.442	1130.110	7.916	7.916	28.294	256	0	623.191	OK	06-12-2021	12:03:32.442	1130.110	21.107	OK
06-12-2021	12:03:33.442	1131.110	7.916	7.916	28.295	256	0	623.189	OK	06-12-2021	12:03:33.442	1131.110	21.105	OK
06-12-2021	12:03:34.442	1132.110	7.916	7.916	28.296	256	0	623.191	OK	06-12-2021	12:03:34.442	1132.110	21.105	OK
06-12-2021	12:03:35.442	1133.110	7.916	7.916	28.292	256	0	623.187	OK	06-12-2021	12:03:35.442	1133.110	21.105	OK
06-12-2021	12:03:36.442	1134.110	7.916	7.916	28.299	256	-1	623.189	OK	06-12-2021	12:03:36.442	1134.110	21.104	OK
06-12-2021	12:03:37.443	1135.111	7.917	7.917	28.314	256	-1	623.191	OK	06-12-2021	12:03:37.443	1135.111	21.101	OK
06-12-2021	12:03:38.443	1136.111	7.915	7.915	28.288	256	-2	623.189	OK	06-12-2021	12:03:38.443	1136.111	21.098	OK
06-12-2021	12:03:39.444	1137.111	7.916	7.916	28.298	256	-1	623.189	OK	06-12-2021	12:03:39.444	1137.111	21.094	OK
06-12-2021	12:03:40.443	1138.111	7.916	7.916	28.290	256	0	623.191	OK	06-12-2021	12:03:40.443	1138.111	21.094	OK
06-12-2021	12:03:41.444	1139.111	7.916	7.916	28.291	256	0	623.189	OK	06-12-2021	12:03:41.444	1139.111	21.098	OK
06-12-2021	12:03:42.448	1140.115	7.916	7.916	28.301	256	-1	623.189	OK	06-12-2021	12:03:42.448	1140.115	21.099	OK
06-12-2021	12:03:43.444	1141.112	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:03:43.444	1141.112	21.104	OK
06-12-2021	12:03:44.444	1142.112	7.916	7.916	28.304	256	0	623.189	OK	06-12-2021	12:03:44.444	1142.112	21.106	OK
06-12-2021	12:03:45.444	1143.112	7.916	7.916	28.299	256	0	623.191	OK	06-12-2021	12:03:45.444	1143.112	21.107	OK
06-12-2021	12:03:46.444	1144.112	7.917	7.917	28.309	256	0	623.191	OK	06-12-2021	12:03:46.444	1144.112	21.107	OK
06-12-2021	12:03:47.444	1145.112	7.916	7.916	28.303	256	0	623.189	OK	06-12-2021	12:03:47.444	1145.112	21.105	OK
06-12-2021	12:03:48.444	1146.112	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:03:48.444	1146.112	21.103	OK
06-12-2021	12:03:49.444	1147.112	7.916	7.916	28.293	256	1	623.189	OK	06-12-2021	12:03:49.444	1147.112	21.102	OK
06-12-2021	12:03:50.444	1148.112	7.916	7.916	28.295	256	1	623.189	OK	06-12-2021	12:03:50.444	1148.112	21.101	OK
06-12-2021	12:03:51.444	1149.111	7.917	7.917	28.308	256	1	623.189	OK	06-12-2021	12:03:51.444	1149.111	21.099	OK
06-12-2021	12:03:52.445	1150.112	7.917	7.917	28.305	256	1	623.191	OK	06-12-2021	12:03:52.445	1150.112	21.098	OK
06-12-2021	12:03:53.444	1151.112	7.916	7.916	28.300	256	0	623.191	OK	06-12-2021	12:03:53.444	1151.112	21.096	OK
06-12-2021	12:03:54.445	1152.113	7.916	7.916	28.295	256	0	623.191	OK	06-12-2021	12:03:54.445	1152.113	21.095	OK
06-12-2021	12:03:55.445	1153.112	7.917	7.917	28.307	256	0	623.189	OK	06-12-2021	12:03:55.445	1153.112	21.095	OK
06-12-2021	12:03:56.445	1154.113	7.916	7.916	28.300	256	0	623.191	OK	06-12-2021	12:03:56.445	1154.113	21.098	OK
06-12-2021	12:03:57.445	1155.113	7.917	7.917	28.304	256	0	623.191	OK	06-12-2021	12:03:57.445	1155.113	21.096	OK
06-12-2021	12:03:58.445	1156.113	7.916	7.916	28.291	256	0	623.189	OK	06-12-2021	12:03:58.445	1156.113	21.096	OK
06-12-2021	12:03:59.446	1157.113	7.916	7.916	28.304	256	0	623.189	OK	06-12-2021	12:03:59.446	1157.113	21.096	OK
06-12-2021	12:04:00.446	1158.114	7.917	7.917	28.309	256	0	623.191	OK	06-12-2021	12:04:00.446	1158.114	21.093	OK
06-12-2021	12:04:01.446	1159.113	7.916	7.916	28.300	256	0	623.191	OK	06-12-2021	12:04:01.446	1159.113	21.093	OK
06-12-2021	12:04:02.446	1160.113	7.917	7.917	28.313	256	0	623.191	OK	06-12-2021	12:04:02.446	1160.113	21.091	OK
06-12-2021	12:04:03.446	1161.114	7.916	7.916	28.294	256	0	623.191	OK	06-12-2021	12:04:03.446	1161.114	21.089	OK
06-12-2021	12:04:04.446	1162.113	7.917	7.917	28.313	256	0	623.189	OK	06-12-2021	12:04:04.446	1162.113	21.090	OK
06-12-2021	12:04:05.447	1163.115	7.916	7.916	28.302	256	0	623.189	OK	06-12-2021	12:04:05.447	1163.115	21.092	OK
06-12-2021	12:04:06.447	1164.115	7.916	7.916	28.292	256	0	623.191	OK	06-12-2021	12:04:06.447	1164.115	21.092	OK
06-12-2021	12:04:07.447	1165.115	7.916	7.916	28.286	256	-1	623.191	OK	06-12-2021	12:04:07.447	1165.115	21.091	OK
06-12-2021	12:04:08.447	1166.114	7.917	7.917	28.304	256	-1	623.191	OK	06-12-2021	12:04:08.447	1166.114	21.091	OK
06-12-2021	12:04:09.447	1167.115	7.916	7.916	28.299	256	-2	623.189	OK	06-12-2021	12:04:09.447	1167.115	21.090	OK
06-12-2021	12:04:10.448	1168.115	7.917	7.917	28.306	256	-2	623.189	OK	06-12-2021	12:04:10.448	1168.115	21.090	OK
06-12-2021	12:04:11.448	1169.116	7.916	7.916	28.297	256	-2	623.189	OK	06-12-2021	12:04:11.448	1169.116	21.089	OK
06-12-2021	12:04:12.448	1170.116	7.916	7.916	28.291	256	-1	623.191	OK	06-12-2021	12:04:12.448	1170.116	21.089	OK
06-12-2021	12:04:13.448	1171.116	7.916	7.916	28.300	256	0	623.189	OK	06-12-2021	12:04:13.448	1171.116	21.090	OK
06-12-2021	12:04:14.448	1172.116	7.916	7.916	28.291	256	0	623.191	OK	06-12-2021	12:04:14.448	1172.116	21.089	OK
06-12-2021	12:04:15.448	1173.116	7.916	7.916	28.292	256	0	623.191	OK	06-12-2021	12:04:15.448	1173.116	21.092	OK
06-12-2021	12:04:16.448	1174.116	7.917	7.917	28.309	256	0	623.189	OK	06-12-2021	12:04:16.448	1174.116	21.089	OK
06-12-2021	12:04:17.448	1175.116	7.916	7.916	28.298	256	0	623.191	OK	06-12-2021	12:04:17.448	1175.116	21.086	OK
06-12-2021	12:04:18.448	1176.116	7.916	7.916	28.294	256	0	623.189	OK	06-12-2021	12:04:18.448	1176.116	21.084	OK
06-12-2021	12:04:19.448	1177.116	7.916	7.916	28.299	256	0	623.189	OK	06-12-2021	12:04:19.448	1177.116	21.082	OK
06-12-2021	12:04:20.449	1178.117	7.917	7.917	28.307	256	0	623.189	OK	06-12-2021	12:04:20.449	1178.117	21.085	OK
06-12-2021	12:04:21.450	1179.118	7.916	7.916	28.298	256	0	623.191	OK	06-12-2021	12:04:21.450	1179.118	21.083	OK
06-12-2021	12:04:22.450	1180.118	7.917	7.917	28.303	256	0	623.187	OK	06-12-2021	12:04:22.450	1180.118	21.087	OK
06-12-2021	12:04:23.450	1181.118	7.916	7.916	28.294	256	0	623.189	OK	06-12-2021	12:04:23.450	1181.118	21.088	OK
06-12-2021	12:04:24.451	1182.119	7.916	7.916	28.296	256	1	623.189	OK	06-12-2021	12:04:24.451	1182.119	21.087	OK
06-12-2021	12:04:25.451	1183.119	7.916	7.916	28.301	256	1	623.189	OK	06-12-2021	12:04:25.451	1183.119	21.087	OK
06-12-2021	12:04:26.452	1184.119	7.917	7.917	28.310	256	1	623.191	OK	06-12-2021	12:04:26.452	1184.119	21.085	OK
06-12-2021	12:04:27.451	1185.119	7.916	7.916	28.296	256	1	623.189	OK	06-12-2021	12:04:27.451	1185.119	21.085	OK
06-12-2021	12:04:28.451	1186.119	7.917	7.917	28.301	256	0	623.189	OK	06-12-2021	12:04:28.451	1186.119	21.082	OK
06-12-2021	12:04:29.451	1187.118	7.917	7.917	28.301	256	0	623.189	OK	06-12-2021	12:04:29.451	1187.118	21.080	OK
06-12-2021	12:04:30.451	1188.119	7.916	7.916	28.287	256	0	623.189	OK	06-12-2021	12:04:30.451	1188.119	21.079	OK
06-12-2021	12:04:31.452	1189.119	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:04:31.452	1189.119	21.078	OK
06-12-2021	12:04:32.456	1190.124	7.917	7.917	28.299	256	1	623.191	OK	06-12-2021	12:04:32.456	1190.124	21.080	OK
06-12-2021	12:04:33.453	1191.121	7.916	7.916	28.297	256	0	623.191	OK	06-12-2021	12:04:33.453	1191.121	21.080	OK
06-12-2021	12:04:34.454	1192.122	7.916	7.916	28.296	256	0	623.189	OK	06-12-2021	12:04:34.454	1192.122	21.079	OK
06-12-2021	12:04:35.454	1193.122	7.917	7.917	28.313	256	0	623.187	OK	06-12-2021	12:04:35.454	1193.122	21.077	OK
06-12-2021	12:04:36.454	1194.122	7.917	7.917	28.306	256	0	623.191	OK	06-12-2021	12:04:36.454	1194.122	21.077	OK
06-12-2021	12:04:37.454	1195.122	7.917	7.917	28.301	256	0	623.191	OK	06-12-2021	12:04:37.454	1195.122	21.076	OK
06-12-2021	12:04:38.454	1196.122	7.917	7.917	28.300	256	-2	623.189	OK	06-12-2021	12:04:38.454	1196.122	21.075	OK
06-12-2021	12:04:39.454	1197.122	7.916	7.916	28.289	256	-2	623.189	OK	06-12-2021	12:04:39.454	1197.122	21.076	OK
06-12-2021	12:04:40.454	1198.122	7.917	7.917	28.303	256	-1	623.189	OK	06-12-2021	12:04:40.454	1198.122	21.076	OK
06-12-2021	12:04:41.455	1199.123	7.917	7.917	28.298	256	-2	623.191	OK	06-12-2021	12:04:41.455	1199.123	21.077	OK
06-12-2021	12:04:42.455	1200.123	7.916	7.916	28.293	256	0	623.191	OK	06-12-2021	12:04:42.455	1200.123	21.079	OK
06-12-2021	12:04:43.455	1201.123	7.917	7.917	28.300	256	0	623.187	OK	06-12-2021	12:04:43.455	1201.123	21.075	OK
06-12-2021	12:04:44.455	1202.123	7.916	7.916	28.289	256	0	623.189	OK	06-12-2021	12:04:44.455	1202.123	21.075	OK
06-12-2021	12:04:45.455	1203.123	7.916	7.916	28.289	256	0	623.191	OK	06-12-2021	12:04:45.455	1203.123	21.074	OK
06-12-2021	12:04:46.455	1204.123	7.916	7.916	28.294	256	0	623.189	OK	06-12-2021	12:04:46.455	1204.123	21.073	OK
06-12-2021	12:04:47.455	1205.123	7.916	7.916	28.295	256	0	623.191	OK	06-12-2021	12:04:47.455	1205.123	21.075	OK
06-12-2021	12:04:48.456	1206.123	7.916	7.916	28.291	256	1	623.189	OK	06-12-2021	12:04:48.456	1206.123	21.074	OK
06-12-2021	12:04:49.456	1207.124	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:04:49.456	1207.124	21.074	OK
06-12-2021	12:04:50.456	1208.124	7.916	7.916	28.287	256	1	623.189	OK	06-12-2021	12:04:50.456	1208.124	21.075	OK
06-12-2021	12:04:51.455	1209.123	7.917	7.917	28.299	256	0	623.189	OK	06-12-2021	12:04:51.455	1209.123	21.076	OK
06-12-2021	12:04:52.456	1210.124	7.917	7.917	28.304	256	0	623.189	OK	06-12-2021	12:04:52.456	1210.124	21.074	OK
06-12-2021	12:04:53.456	1211.124	7.916	7.916	28.292	256	0	623.189	OK	06-12-2021	12:04:53.456	1211.124	21.073	OK
06-12-2021	12:04:54.459	1212.126	7.916	7.916	28.286	256	1	623.189	OK	06-12-2021	12:04:54.459	1212.126	21.069	OK
06-12-2021	12:04:55.457	1213.124	7.917	7.917	28.305	256	0	623.191	OK	06-12-2021	12:04:55.457	1213.124	21.068	OK
06-12-2021	12:04:56.456	1214.124	7.916	7.916	28.292	256	0	623.189	OK	06-12-2021	12:04:56.456	1214.124	21.065	OK
06-12-2021	12:04:57.456	1215.124	7.917	7.917	28.298	256	0	623.191	OK	06-12-2021	12:04:57.456	1215.124	21.067	OK
06-12-2021	12:04:58.456	1216.124	7.917	7.917	28.297	256	0	623.191	OK	06-12-2021	12:04:58.456	1216.124	21.070	OK
06-12-2021	12:04:59.456	1217.124	7.916	7.916	28.295	256	-1	623.191	OK	06-12-2021	12:04:59.456	1217.124	21.070	OK
06-12-2021	12:05:00.456	1218.124	7.916	7.916	28.294	256	-2	623.189	OK	06-12-2021	12:05:00.456	1218.124	21.071	OK
06-12-2021	12:05:01.456	1219.123	7.916	7.916	28.294	256	-2	623.189	OK	06-12-2021	12:05:01.456	1219.123	21.066	OK
06-12-2021	12:05:02.457	1220.124	7.917	7.917	28.300	256	-2	623.189	OK	06-12-2021	12:05:02.457	1220.124	21.064	OK
06-12-2021	12:05:03.457	1221.124	7.916	7.916	28.286	256	-1	623.187	OK	06-12-2021	12:05:03.457	1221.124	21.064	OK
06-12-2021	12:05:04.457	1222.125	7.916	7.916	28.292	256	0	623.189	OK	06-12-2021	12:05:04.457	1222.125	21.063	OK
06-12-2021	12:05:05.458	1223.125	7.917	7.917	28.296	256	0	623.189	OK	06-12-2021	12:05:05.458	1223.125	21.064	OK
06-12-2021	12:05:06.457	1224.125	7.917	7.917	28.298	256	0	623.191	OK	06-12-2021	12:05:06.457	1224.125	21.062	OK
06-12-2021	12:05:07.457	1225.124	7.916	7.916	28.290	256	0	623.191	OK	06-12-2021	12:05:07.457	1225.124	21.061	OK
06-12-2021	12:05:08.458	1226.125	7.916	7.916	28.287	256	0	623.191	OK	06-12-2021	12:05:08.458	1226.125	21.061	OK
06-12-2021	12:05:09.457	1227.125	7.917	7.917	28.295	256	0	623.189	OK	06-12-2021	12:05:09.457	1227.125	21.061	OK
06-12-2021	12:05:10.457	1228.124	7.917	7.917	28.301	256	0	623.189	OK	06-12-2021	12:05:10.457	1228.124	21.060	OK
06-12-2021	12:05:11.457	1229.125	7.916	7.916	28.290	256	0	623.189	OK	06-12-2021	12:05:11.457	1229.125	21.059	OK
06-12-2021	12:05:12.458	1230.126	7.916	7.916	28.284	256	0	623.189	OK	06-12-2021	12:05:12.458	1230.126	21.058	OK
06-12-2021	12:05:13.458	1231.126	7.917	7.917	28.299	256	0	623.189	OK	06-12-2021	12:05:13.458	1231.126	21.055	OK
06-12-2021	12:05:14.458	1232.126	7.917	7.917	28.300	256	0	623.189	OK	06-12-2021	12:05:14.458	1232.126	21.055	OK
06-12-2021	12:05:15.458	1233.126	7.916	7.916	28.289	256	1	623.189	OK	06-12-2021	12:05:15.458	1233.126	21.054	OK
06-12-2021	12:05:16.458	1234.126	7.916	7.916	28.284	256	1	623.191	OK	06-12-2021	12:05:16.458	1234.126	21.057	OK
06-12-2021	12:05:17.458	1235.126	7.917	7.917	28.303	256	1	623.189	OK	06-12-2021	12:05:17.458	1235.126	21.057	OK
06-12-2021	12:05:18.458	1236.126	7.917	7.917	28.298	256	1	623.191	OK	06-12-2021	12:05:18.458	1236.126	21.058	OK
06-12-2021	12:05:19.458	1237.126	7.917	7.917	28.307	256	1	623.191	OK	06-12-2021	12:05:19.458	1237.126	21.060	OK
06-12-2021	12:05:20.458	1238.126	7.917	7.917	28.302	256	1	623.189	OK	06-12-2021	12:05:20.458	1238.126	21.061	OK
06-12-2021	12:05:21.464	1239.131	7.916	7.916	28.294	256	0	623.187	OK	06-12-2021	12:05:21.464	1239.131	21.061	OK
06-12-2021	12:05:22.469	1240.137	7.915	7.915	28.276	256	-1	623.187	OK	06-12-2021	12:05:22.469	1240.137	21.064	OK
06-12-2021	12:05:23.462	1241.130	7.916	7.916	28.295	256	1	623.187	OK	06-12-2021	12:05:23.462	1241.130	21.064	OK
06-12-2021	12:05:24.462	1242.130	7.916	7.916	28.295	256	1	623.187	OK	06-12-2021	12:05:24.462	1242.130	21.061	OK
06-12-2021	12:05:25.462	1243.130	7.917	7.917	28.304	256	1	623.189	OK	06-12-2021	12:05:25.462	1243.130	21.061	OK
06-12-2021	12:05:26.462	1244.130	7.918	7.918	28.311	256	0	623.189	OK	06-12-2021	12:05:26.462	1244.130	21.057	OK
06-12-2021	12:05:27.462	1245.130	7.917	7.917	28.306	256	0	623.189	OK	06-12-2021	12:05:27.462	1245.130	21.057	OK
06-12-2021	12:05:28.462	1246.130	7.916	7.916	28.288	256	0	623.189	OK	06-12-2021	12:05:28.462	1246.130	21.059	OK
06-12-2021	12:05:29.462	1247.130	7.917	7.917	28.299	256	0	623.189	OK	06-12-2021	12:05:29.462	1247.130	21.059	OK
06-12-2021	12:05:30.462	1248.130	7.917	7.917	28.301	256	0	623.189	OK	06-12-2021	12:05:30.462	1248.130	21.060	OK
06-12-2021	12:05:31.462	1249.130	7.917	7.917	28.295	256	0	623.187	OK	06-12-2021	12:05:31.462	1249.130	21.056	OK
06-12-2021	12:05:32.463	1250.130	7.916	7.916	28.283	256	0	623.189	OK	06-12-2021	12:05:32.463	1250.130	21.051	OK
06-12-2021	12:05:33.463	1251.131	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:05:33.463	1251.131	21.049	OK
06-12-2021	12:05:34.464	1252.132	7.918	7.918	28.307	256	0	623.191	OK	06-12-2021	12:05:34.464	1252.132	21.049	OK
06-12-2021	12:05:35.464	1253.132	7.917	7.917	28.304	256	0	623.189	OK	06-12-2021	12:05:35.464	1253.132	21.054	OK
06-12-2021	12:05:36.465	1254.132	7.917	7.917	28.301	256	0	623.191	OK	06-12-2021	12:05:36.465	1254.132	21.056	OK
06-12-2021	12:05:37.465	1255.133	7.917	7.917	28.301	256	0	623.189	OK	06-12-2021	12:05:37.465	1255.133	21.056	OK
06-12-2021	12:05:38.465	1256.133	7.917	7.917	28.305	256	0	623.187	OK	06-12-2021	12:05:38.465	1256.133	21.053	OK
06-12-2021	12:05:39.465	1257.133	7.917	7.917	28.300	256	-1	623.191	OK	06-12-2021	12:05:39.465	1257.133	21.051	OK
06-12-2021	12:05:40.465	1258.133	7.917	7.917	28.291	256	-1	623.189	OK	06-12-2021	12:05:40.465	1258.133	21.048	OK
06-12-2021	12:05:41.466	1259.134	7.916	7.916	28.290	256	0	623.189	OK	06-12-2021	12:05:41.466	1259.134	21.048	OK
06-12-2021	12:05:42.467	1260.135	7.917	7.917	28.292	256	0	623.187	OK	06-12-2021	12:05:42.467	1260.135	21.049	OK
06-12-2021	12:05:43.477	1261.144	7.916	7.916	28.286	256	0	623.189	OK	06-12-2021	12:05:43.477	1261.144	21.050	OK
06-12-2021	12:05:44.469	1262.136	7.917	7.917	28.297	256	0	623.189	OK	06-12-2021	12:05:44.469	1262.136	21.052	OK
06-12-2021	12:05:45.469	1263.136	7.916	7.916	28.287	256	0	623.189	OK	06-12-2021	12:05:45.469	1263.136	21.052	OK
06-12-2021	12:05:46.468	1264.136	7.916	7.916	28.291	256	-2	623.187	OK	06-12-2021	12:05:46.468	1264.136	21.052	OK
06-12-2021	12:05:47.470	1265.137	7.917	7.917	28.296	256	-1	623.189	OK	06-12-2021	12:05:47.470	1265.137	21.049	OK
06-12-2021	12:05:48.469	1266.137	7.917	7.917	28.294	256	-2	623.189	OK	06-12-2021	12:05:48.469	1266.137	21.050	OK
06-12-2021	12:05:49.469	1267.137	7.917	7.917	28.295	256	-1	623.189	OK	06-12-2021	12:05:49.469	1267.137	21.048	OK
06-12-2021	12:05:50.469	1268.137	7.917	7.917	28.303	256	-1	623.189	OK	06-12-2021	12:05:50.469	1268.137	21.046	OK
06-12-2021	12:05:51.469	1269.137	7.917	7.917	28.295	256	0	623.189	OK	06-12-2021	12:05:51.469	1269.137	21.049	OK
06-12-2021	12:05:52.469	1270.136	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:05:52.469	1270.136	21.048	OK
06-12-2021	12:05:53.470	1271.138	7.917	7.917	28.301	256	0	623.191	OK	06-12-2021	12:05:53.470	1271.138	21.048	OK
06-12-2021	12:05:54.470	1272.138	7.917	7.917	28.296	256	0	623.187	OK	06-12-2021	12:05:54.470	1272.138	21.048	OK
06-12-2021	12:05:55.471	1273.138	7.916	7.916	28.288	256	0	623.189	OK	06-12-2021	12:05:55.471	1273.138	21.044	OK
06-12-2021	12:05:56.472	1274.140	7.917	7.917	28.296	256	0	623.187	OK	06-12-2021	12:05:56.472	1274.140	21.042	OK
06-12-2021	12:05:57.472	1275.140	7.916	7.916	28.288	256	0	623.189	OK	06-12-2021	12:05:57.472	1275.140	21.040	OK
06-12-2021	12:05:58.473	1276.140	7.917	7.917	28.294	256	0	623.189	OK	06-12-2021	12:05:58.473	1276.140	21.038	OK
06-12-2021	12:05:59.473	1277.141	7.917	7.917	28.291	256	0	623.189	OK	06-12-2021	12:05:59.473	1277.141	21.040	OK
06-12-2021	12:06:00.473	1278.141	7.917	7.917	28.293	256	0	623.191	OK	06-12-2021	12:06:00.473	1278.141	21.043	OK
06-12-2021	12:06:01.473	1279.141	7.916	7.916	28.288	256	0	623.189	OK	06-12-2021	12:06:01.473	1279.141	21.043	OK
06-12-2021	12:06:02.473	1280.141	7.917	7.917	28.295	256	0	623.187	OK	06-12-2021	12:06:02.473	1280.141	21.045	OK
06-12-2021	12:06:03.473	1281.141	7.917	7.917	28.302	256	0	623.189	OK	06-12-2021	12:06:03.473	1281.141	21.044	OK
06-12-2021	12:06:04.473	1282.141	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:06:04.473	1282.141	21.045	OK
06-12-2021	12:06:05.473	1283.141	7.917	7.917	28.296	256	1	623.189	OK	06-12-2021	12:06:05.473	1283.141	21.045	OK
06-12-2021	12:06:06.473	1284.141	7.917	7.917	28.301	256	1	623.191	OK	06-12-2021	12:06:06.473	1284.141	21.045	OK
